  41.15
 763.00
4116320790
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 41126.71          0.00      342.87     0.00    28.34    10.24 1198.15
 1981     9   12  12 44582.16          0.00      464.46     0.00    30.56     8.33 1106.42
 1981     9   13  12 44582.16          0.00      435.18     0.00    32.52    12.21 1416.57
 1981     9   14  12 44236.88          0.00      447.00     0.00    30.19     8.95 1155.88
 1981     9   15  12 44236.88          0.55      419.81     0.00    24.00     6.15  950.12
 1981     9   16  12 43891.50          0.66      384.21     0.00    18.40     1.89  700.77
 1981     9   17  12 43891.50          0.00      439.35     0.00    18.28    -1.16  564.78
 1981     9   18  12 43545.41          0.00      453.95     0.00    25.40     2.46  721.84
 1981     9   19  12 43545.41          0.00      449.30     0.00    29.45     5.37  908.69
 1981     9   20  12 43199.84          0.06      436.01     0.00    29.50     6.51  960.54
 1981     9   21  12 43199.84          0.02      384.28     0.00    26.77     8.75 1140.13
 1981     9   22  12 42854.25          0.01      331.54     0.00    24.94    10.44 1275.53
 1981     9   23  12 42854.25          0.02      369.08     0.00    29.69    11.72 1377.84
 1981     9   24  12 42509.20          0.11      354.00     0.00    29.72    12.49 1447.56
 1981     9   25  12 42509.20          1.19      271.08     0.00    24.64    12.67 1469.90
 1981     9   26  12 42163.16          9.15      229.15     0.00    23.72    10.65 1292.05
 1981     9   27  12 42163.16          0.16      369.63     0.00    20.91     3.22  777.60
 1981     9   28  12 41817.40          0.00      377.49     0.00    26.69     7.15 1011.77
 1981     9   29  12 41817.40          0.00      353.06     0.00    29.07    10.72 1297.87
 1981     9   30  12 41471.77          0.00      304.19     0.00    25.73    10.94 1314.82
 1981    10    1  12 41471.77          0.00      371.28     0.00    21.59     2.58  735.88
 1981    10    2  12 41126.71          0.21      368.31     0.00    23.14     3.89  804.85
 1981    10    3  12 41126.71          0.93      273.10     0.00    23.37     9.42 1193.38
 1981    10    4  12 40780.89          0.06      313.40     0.00    22.12     6.71  977.44
 1981    10    5  12 40780.89          0.28      232.49     0.00    19.21     8.50 1119.84
 1981    10    6  12 40452.71          0.02      341.72     0.00    18.10     0.65  635.22
 1981    10    7  12 40435.16          0.01      319.85     0.00    19.50     3.29  783.36
 1981    10    8  12 40170.91          0.26      233.20     0.00    16.32     5.55  912.45
 1981    10    9  12 40089.17          2.33      166.50     0.00    16.91     8.38 1110.39
 1981    10   10  12 39907.68          0.02      354.45     0.00    20.48     1.10  659.22
 1981    10   11  12 39744.04          0.11      225.74     0.00    17.85     7.32 1025.86
 1981    10   12  12 39628.54          1.85      142.82     0.00    16.97    10.52 1281.21
 1981    10   13  12 39398.62          1.90      226.50     0.00    17.38     5.92  941.39
 1981    10   14  12 39359.59          0.65      122.37     0.00     8.85     3.88  808.34
 1981    10   15  12 39052.98          0.07      296.91     0.00    13.71    -0.24  599.14
 1981    10   16  12 39052.82          1.41      211.07     0.00    15.98     6.10  940.02
 1981    10   17  12 38706.99          5.39      166.81     0.00    13.81     4.20  827.04
 1981    10   18  12 38706.99          0.05      236.83     0.00    11.61     1.53  683.03
 1981    10   19  12 38361.53          0.00      373.99     0.00    22.78    -2.09  525.26
 1981    10   20  12 38361.47          0.01      343.29     0.00    21.95     2.34  722.71
 1981    10   21  12 38074.15          0.17      260.04     0.00    11.87     0.30  625.98
 1981    10   22  12 38016.27          0.00      297.88     0.00     8.41    -5.56  404.95
 1981    10   23  12 37803.78          0.00      344.91     0.00     8.16   -10.81  273.04
 1981    10   24  12 37670.61          0.00      270.95     0.00     9.75    -2.70  500.90
 1981    10   25  12 37595.61          0.00      306.30     0.00    11.36    -4.25  449.66
 1981    10   26  12 37324.71          0.00      337.49     0.00    19.23    -2.08  527.69
 1981    10   27  12 37318.52          0.00      337.77     0.00    22.61    -0.26  596.05
 1981    10   28  12 36996.25          0.00      296.12     0.00    20.47     3.64  798.28
 1981    10   29  12 36978.86          0.00      280.62     0.00    19.29     3.83  809.69
 1981    10   30  12 36739.12          0.00      238.36     0.00    17.71     5.58  911.46
 1981    10   31  12 36633.69          0.02      304.25     0.00    16.58    -1.48  548.68
 1981    11    1  12 36517.94          2.86      228.19     0.00    12.53    -0.06  613.38
 1981    11    2  12 36288.18         20.68       94.68     0.00    10.06     4.39  831.62
 1981    11    3  12 36287.96          8.25      150.41     0.00    12.40     2.92  753.42
 1981    11    4  12 36024.30          0.08      197.82     0.00    14.18     4.60  852.60
 1981    11    5  12 35942.63          0.00      231.56     0.00    12.98     1.46  676.55
 1981    11    6  12 35826.95          0.00      309.97     0.00    15.57    -5.46  410.83
 1981    11    7  12 35602.75          0.00      297.29     0.00    19.00    -1.08  567.86
 1981    11    8  12 35596.25          0.00      254.55     0.00    15.26     0.60  637.42
 1981    11    9  12 35383.90          0.00      280.72     0.00     8.69    -8.46  319.87
 1981    11   10  12 35251.30          0.00      291.66     0.00    16.68    -4.02  452.48
 1981    11   11  12 35235.10          0.00      292.98     0.00    18.80    -3.83  458.29
 1981    11   12  12 34986.78          0.00      272.63     0.00    17.41    -1.86  536.43
 1981    11   13  12 34905.64          0.02      248.19     0.00    16.98     0.30  622.48
 1981    11   14  12 34830.49          0.02      246.71     0.00    18.61     1.42  677.50
 1981    11   15  12 34641.62          0.00      202.45     0.00    17.36     4.46  838.19
 1981    11   16  12 34560.18          0.00      262.90     0.00    19.47    -1.08  564.76
 1981    11   17  12 34485.18          0.00      267.73     0.00    20.87    -1.65  541.59
 1981    11   18  12 34295.85          0.09      205.01     0.00    14.38     0.71  642.58
 1981    11   19  12 34214.21          3.51      118.92     0.00     4.60    -4.71  433.75
 1981    11   20  12 34175.12          0.02      164.18     0.00    -0.50   -10.35  276.59
 1981    11   21  12 34001.71          0.00      249.45     0.00     8.49   -10.29  281.62
 1981    11   22  12 33886.15          0.00      244.52     0.00    14.38    -4.46  442.30
 1981    11   23  12 33868.61          0.00      200.45     0.00    12.97    -0.78  582.69
 1981    11   24  12 33753.33          0.00      186.22     0.00    11.34    -1.07  565.41
 1981    11   25  12 33604.61          0.00      150.55     0.00     6.78    -2.56  508.03
 1981    11   26  12 33529.61          0.00      143.64     0.00     4.39    -4.24  450.90
 1981    11   27  12 33516.97          0.00      203.96     0.00     2.94   -10.34  280.00
 1981    11   28  12 33407.51          0.00      169.96     0.00     6.11    -4.41  438.01
 1981    11   29  12 33283.26          0.59      199.61     0.00     5.76    -7.39  351.32
 1981    11   30  12 33195.23         30.81       84.53     0.00     3.88    -2.68  501.94
 1981    12    1  12 33177.56         16.88       83.09     0.00     0.33    -5.63  404.34
 1981    12    2  12 33138.70          0.03      177.69     0.00     3.46    -7.00  359.92
 1981    12    3  12 33027.49          0.00      127.72     0.00     4.92    -2.30  517.67
 1981    12    4  12 32937.86          0.00      225.49     0.00     5.14   -10.04  286.20
 1981    12    5  12 32866.60          0.00      223.22     0.00     6.85    -8.42  323.32
 1981    12    6  12 32838.46          0.00      213.03     0.00    10.43    -3.87  450.48
 1981    12    7  12 32825.85          0.00      186.38     0.00    11.18    -0.58  589.62
 1981    12    8  12 32793.00          0.00      220.60     0.00     9.91    -5.23  418.87
 1981    12    9  12 32716.28          0.00      150.83     0.00     4.81    -3.95  459.92
 1981    12   10  12 32650.43          0.00       97.23     0.00     2.01    -3.19  479.98
 1981    12   11  12 32592.12          0.01      112.88     0.00     1.00    -4.86  429.27
 1981    12   12  12 32567.59          0.03      113.85     0.00     2.54    -3.30  481.95
 1981    12   13  12 32544.90          0.03      101.43     0.00     2.43    -2.53  509.36
 1981    12   14  12 32504.12          0.24      180.30     0.00     0.63    -8.72  314.05
 1981    12   15  12 32492.81          0.16      140.84     0.00    -0.22    -6.93  359.89
 1981    12   16  12 32486.52          7.61      141.25     0.00    -4.53   -13.16  219.41
 1981    12   17  12 32486.36          1.71      214.22     0.00    -9.74   -21.41  119.09
 1981    12   18  12 32480.28          0.00      184.54     0.00    -8.95   -16.89  161.28
 1981    12   19  12 32480.28          0.01      145.50     0.00    -8.41   -14.34  200.00
 1981    12   20  12 32480.28          0.00      261.69     0.00     3.14   -12.16  241.77
 1981    12   21  12 32480.28          0.01      223.10     0.00     6.12    -4.66  435.05
 1981    12   22  12 32480.28          0.01      193.43     0.00     2.84    -5.53  406.04
 1981    12   23  12 32480.28          0.09      234.93     0.00    -0.12   -11.17  260.77
 1981    12   24  12 32486.30          0.00      245.60     0.00     1.59   -10.56  273.05
 1981    12   25  12 32486.36          0.00      268.31     0.00     3.91   -11.98  249.44
 1981    12   26  12 32492.81          0.03      242.67     0.00     1.83   -10.28  280.00
 1981    12   27  12 32504.12          0.14      233.91     0.00    -0.23   -11.31  257.95
 1981    12   28  12 32521.65          0.00      197.68     0.00    -2.45   -10.90  270.39
 1981    12   29  12 32544.90          0.00      270.31     0.00     0.18   -15.36  189.35
 1981    12   30  12 32592.12          0.07      268.90     0.00     2.69   -13.17  224.76
 1981    12   31  12 32619.64          1.82      215.28     0.00    -1.03   -13.61  209.72
 1982     1    1  12 32681.80          0.01      238.13     0.00    -3.87   -18.17  147.98
 1982     1    2  12 32756.90          0.10      145.56     0.00    -4.00   -11.51  256.55
 1982     1    3  12 32815.85          1.13      214.50     0.00    -6.57   -18.96  138.12
 1982     1    4  12 32831.93          0.04      280.91     0.00    -1.81   -22.15  110.23
 1982     1    5  12 32849.43          0.00      246.13     0.00     0.09   -14.71  199.91
 1982     1    6  12 32913.66          0.04      155.70     0.00   -10.97   -18.81  140.46
 1982     1    7  12 32995.72          0.00      270.40     0.00    -7.03   -24.40   80.00
 1982     1    8  12 33102.71          0.00      272.79     0.00     0.76   -16.90  161.39
 1982     1    9  12 33171.54          0.00      270.65     0.00    -1.30   -18.34  152.98
 1982     1   10  12 33184.03          0.00      265.63     0.00   -14.00   -29.83   40.00
 1982     1   11  12 33236.21          0.00      253.96     0.00   -12.39   -26.86   80.00
 1982     1   12  12 33341.68          0.20      173.60     0.00   -10.82   -19.30  121.02
 1982     1   13  12 33484.14          0.00      262.29     0.00    -8.15   -23.29   90.25
 1982     1   14  12 33523.16          0.01      298.99     0.00     4.29   -16.38  171.46
 1982     1   15  12 33557.88          0.01      303.63     0.00     4.48   -16.78  169.07
 1982     1   16  12 33686.70          0.01      271.33     0.00    -9.55   -24.82   80.00
 1982     1   17  12 33829.75          0.00      319.85     0.00     6.57   -19.25  132.61
 1982     1   18  12 33868.77          0.00      255.11     0.00     7.96    -6.07  390.72
 1982     1   19  12 33927.27          0.00      261.27     0.00     2.97   -11.06  263.80
 1982     1   20  12 34098.58          0.02      201.70     0.00    -5.55   -15.12  191.92
 1982     1   21  12 34213.99          0.13      178.82     0.00    -8.07   -16.23  172.84
 1982     1   22  12 34231.74          7.02      118.29     0.00   -10.43   -17.35  165.96
 1982     1   23  12 34378.12          3.24      202.85     0.00   -11.25   -22.24  109.46
 1982     1   24  12 34554.00          0.00      245.16     0.00    -6.49   -18.25  155.58
 1982     1   25  12 34566.56          0.01      303.01     0.00     4.50   -12.20  245.09
 1982     1   26  12 34724.17          0.00      290.52     0.00     6.58    -8.60  318.36
 1982     1   27  12 34905.48          0.00      239.33     0.00     7.17    -4.02  446.16
 1982     1   28  12 34923.25          0.00      287.17     0.00     4.94    -9.37  297.49
 1982     1   29  12 35100.75          0.00      199.84     0.00     3.65    -5.05  426.52
 1982     1   30  12 35251.30          0.00      277.48     0.00     3.71    -9.35  297.83
 1982     1   31  12 35285.95          0.00      269.75     0.00    -0.56   -12.73  229.82
 1982     2    1  12 35521.37          0.17      157.28     0.00    -2.72    -9.01  307.35
 1982     2    2  12 35596.42          1.42      212.09     0.00    -4.28   -13.72  213.09
 1982     2    3  12 35702.67          0.06      304.23     0.00    -9.46   -22.98   95.68
 1982     2    4  12 35942.47          1.15      169.44     0.00   -15.58   -21.84  120.00
 1982     2    5  12 35948.98          0.24      317.51     0.00   -13.40   -27.24   78.32
 1982     2    6  12 36172.77          0.00      375.49     0.00    -3.71   -24.32   80.00
 1982     2    7  12 36288.12          0.00      357.94     0.00    -0.24   -17.67  159.99
