  43.80
 750.00
 665342417
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 41126.41          0.00      345.46     0.00    30.76    10.21 1038.25
 1981     9   12  12 44928.05          0.00      410.48     0.00    34.80    12.15 1411.29
 1981     9   13  12 44582.36          0.00      405.38     0.00    33.68    11.43 1344.47
 1981     9   14  12 44366.53          0.01      340.13     0.00    27.79    11.63 1370.50
 1981     9   15  12 44236.84          0.00      335.92     0.00    21.23     6.02  924.75
 1981     9   16  12 43891.22          0.00      399.72     0.00    19.33    -0.48  599.85
 1981     9   17  12 43891.22          0.00      422.01     0.00    21.87    -1.00  560.00
 1981     9   18  12 43545.54          0.00      428.00     0.00    28.68     3.10  766.12
 1981     9   19  12 43545.54          0.00      428.13     0.00    30.13     3.53  793.02
 1981     9   20  12 43200.04          0.00      353.67     0.00    27.09     8.51 1120.67
 1981     9   21  12 43200.04          0.00      395.34     0.00    24.83     2.55  724.03
 1981     9   22  12 42854.37          0.00      300.98     0.00    24.90     9.76 1220.66
 1981     9   23  12 42854.37          2.67      257.65     0.00    25.34    12.40 1432.22
 1981     9   24  12 42508.77          4.07      177.33     0.00    22.91    11.48 1358.41
 1981     9   25  12 42508.77          2.49      268.24     0.00    28.62     8.16 1092.41
 1981     9   26  12 42163.24          1.36      262.13     0.00    24.05     7.49 1038.81
 1981     9   27  12 42033.61          0.02      316.82     0.00    19.41     3.07  765.76
 1981     9   28  12 41817.54          0.00      369.26     0.00    31.64     8.28 1102.42
 1981     9   29  12 41472.05          0.00      350.73     0.00    27.91     7.12 1009.64
 1981     9   30  12 41472.05          0.52      222.65     0.00    19.00     8.03 1082.78
 1981    10    1  12 41126.41          0.04      352.41     0.00    20.49     0.52  640.00
 1981    10    2  12 41126.41          1.19      373.75     0.00    28.45     3.98  799.70
 1981    10    3  12 40780.73          0.56      282.46     0.00    27.16    10.96 1316.59
 1981    10    4  12 40780.73          1.24      248.23     0.00    17.45     4.56  844.64
 1981    10    5  12 40435.24         16.60      123.07     0.00    14.00     6.02  925.80
 1981    10    6  12 40435.24          0.72      311.77     0.00    16.24    -1.00  560.00
 1981    10    7  12 40089.61          0.11      316.86     0.00    23.12     4.40  832.29
 1981    10    8  12 40089.61          0.42      247.95     0.00    22.49     9.00 1159.86
 1981    10    9  12 39744.02          3.10      231.31     0.00    20.40     2.95  756.28
 1981    10   10  12 39744.02          0.09      330.88     0.00    23.10     2.50  720.00
 1981    10   11  12 39398.43          0.06      223.67     0.00    21.83     9.80 1223.77
 1981    10   12  12 39398.43          2.90      163.87     0.00    18.99     7.87 1069.58
 1981    10   13  12 39052.73          3.42      236.16     0.00    14.72     2.05  719.99
 1981    10   14  12 39046.94          2.98      128.11     0.00     9.38     1.13  650.05
 1981    10   15  12 38707.24          0.08      278.25     0.00    14.01    -1.15  560.00
 1981    10   16  12 38577.64          0.96      214.35     0.00    15.50     4.50  840.24
 1981    10   17  12 38361.61          0.15      155.72     0.00    13.75     6.15  932.22
 1981    10   18  12 38094.72          0.03      226.70     0.00    12.63     1.35  668.33
 1981    10   19  12 38015.97          0.41      333.40     0.00    23.18     0.00  600.00
 1981    10   20  12 37749.14          0.99      281.53     0.00    17.62     1.00  640.00
 1981    10   21  12 37670.42          4.60      129.13     0.00     3.98    -3.86  451.80
 1981    10   22  12 37403.50          0.14      200.78     0.00     2.96    -6.48  362.09
 1981    10   23  12 37324.81          0.06      291.42     0.00     5.19   -11.10  271.61
 1981    10   24  12 37195.14          0.66      175.94     0.00     8.01    -0.49  597.61
 1981    10   25  12 36979.21          0.02      253.21     0.00     9.89    -3.53  477.16
 1981    10   26  12 36973.42          0.20      312.36     0.00    23.05    -0.00  589.21
 1981    10   27  12 36633.60          0.00      300.31     0.00    21.70     0.52  627.75
 1981    10   28  12 36633.60          0.00      289.24     0.00    23.43     3.32  769.40
 1981    10   29  12 36287.96          0.00      283.26     0.00    23.92     4.19  805.76
 1981    10   30  12 36287.96          0.09      227.38     0.00    19.29     5.82  919.53
 1981    10   31  12 35942.45          0.00      276.75     0.00    15.75    -2.61  508.48
 1981    11    1  12 35942.45          0.00      293.30     0.00    18.53    -3.70  454.73
 1981    11    2  12 35596.81          0.00      287.74     0.00    18.50    -3.37  476.17
 1981    11    3  12 35596.81          0.00      269.50     0.00    18.42    -1.00  551.56
 1981    11    4  12 35251.18          0.00      267.72     0.00    19.04    -0.97  553.02
 1981    11    5  12 35251.18          0.00      247.47     0.00    15.00    -2.09  514.80
 1981    11    6  12 35121.54          0.00      280.68     0.00    16.85    -6.97  351.70
 1981    11    7  12 34905.59          0.00      266.78     0.00    19.03    -2.92  474.35
 1981    11    8  12 34905.59          0.00      225.56     0.00    13.20    -2.49  516.88
 1981    11    9  12 34559.99          0.00      259.82     0.00    14.69    -6.34  366.16
 1981    11   10  12 34559.99          0.00      253.05     0.00    17.00    -3.89  440.98
 1981    11   11  12 34293.14          0.00      258.93     0.00    19.36    -4.06  434.78
 1981    11   12  12 34214.44          0.00      251.43     0.00    20.45    -2.36  490.78
 1981    11   13  12 34214.44          0.00      231.87     0.00    21.02     1.07  596.14
 1981    11   14  12 33868.80          0.26      242.57     0.00    21.02    -1.50  484.60
 1981    11   15  12 33868.80          0.17      207.35     0.00    18.77     1.46  646.27
 1981    11   16  12 33863.00          0.02      220.80     0.00    17.08    -2.50  482.68
 1981    11   17  12 33523.18          0.00      224.49     0.00    19.08    -1.99  488.99
 1981    11   18  12 33523.18          0.83      166.21     0.00    10.11    -2.90  487.79
 1981    11   19  12 33393.59          2.66       81.60     0.00     1.00    -5.99  399.34
 1981    11   20  12 33177.59          0.03      122.15     0.00    -2.35   -10.31  280.00
 1981    11   21  12 33177.59          0.00      237.61     0.00     9.42   -10.30  280.00
 1981    11   22  12 33047.99          0.00      201.22     0.00    13.01    -2.59  509.03
 1981    11   23  12 32831.99          0.00      141.76     0.00    10.90    -0.50  599.87
 1981    11   24  12 32831.99          0.01      157.27     0.00     9.43    -3.64  468.68
 1981    11   25  12 32831.99          0.04       81.48     0.00     4.17    -1.94  524.45
 1981    11   26  12 32486.39          0.01      124.03     0.00     3.88    -5.60  404.72
 1981    11   27  12 32486.39          0.13      177.54     0.00     2.34   -12.42  240.00
 1981    11   28  12 32486.39          3.48       77.41     0.00     0.51    -6.30  376.43
 1981    11   29  12 32480.60          0.04      212.17     0.00     3.86   -12.87  240.00
 1981    11   30  12 32140.82          0.46      162.33     0.00     2.50    -8.97  317.25
 1981    12    1  12 32140.82          1.48      169.32     0.00     3.52    -8.51  320.00
 1981    12    2  12 32140.82          0.13      163.02     0.00     6.96    -4.54  440.00
 1981    12    3  12 32140.82          0.15      120.54     0.00     7.31    -0.80  575.63
 1981    12    4  12 31873.90          0.00      218.56     0.00     7.84    -9.98  280.00
 1981    12    5  12 31795.20          0.00      210.79     0.00     9.82    -7.15  360.00
 1981    12    6  12 31795.20          0.00      185.23     0.00    13.20    -0.99  566.27
 1981    12    7  12 31795.20          0.00      163.29     0.00    11.81    -1.50  560.00
 1981    12    8  12 31795.20          0.00      186.05     0.00    10.18    -6.15  387.96
 1981    12    9  12 31789.41          0.00      169.83     0.00     8.41    -5.51  400.19
 1981    12   10  12 31528.31          0.00      167.03     0.00    10.09    -3.51  479.32
 1981    12   11  12 31454.83          0.00      136.09     0.00     4.94    -4.98  440.00
 1981    12   12  12 31449.59          0.30      184.58     0.00     5.84    -9.45  283.69
 1981    12   13  12 31449.59          0.28      134.83     0.00     1.95    -7.53  357.95
 1981    12   14  12 31449.59          0.04      168.89     0.00    -0.14   -12.43  240.00
 1981    12   15  12 31449.59          0.26      126.89     0.00    -1.93   -10.22  279.71
 1981    12   16  12 31449.59          6.06      116.41     0.00    -6.48   -15.50  189.60
 1981    12   17  12 31449.59          2.40      120.69     0.00    -8.71   -16.81  160.00
 1981    12   18  12 31449.59          0.01      199.08     0.00    -8.30   -20.73  120.00
 1981    12   19  12 31449.59          0.00      218.53     0.00    -5.49   -20.83  120.00
 1981    12   20  12 31449.59          0.12      212.80     0.00     5.23   -10.00  280.00
 1981    12   21  12 31449.59          0.00      181.58     0.00     5.36    -6.00  400.00
 1981    12   22  12 31449.59          0.00      160.51     0.00     2.00    -7.30  360.00
 1981    12   23  12 31449.59          0.00      157.80     0.00    -1.01   -10.00  280.00
 1981    12   24  12 31449.59          0.00      194.71     0.00     1.36   -10.79  280.00
 1981    12   25  12 31449.59          0.03      186.35     0.00     0.88   -10.59  280.00
 1981    12   26  12 31449.59          0.00      173.50     0.00     0.78    -9.50  280.00
 1981    12   27  12 31449.59          0.11      184.79     0.00    -1.58   -12.68  240.00
 1981    12   28  12 31449.59          0.00      168.90     0.00    -3.40   -13.12  227.75
 1981    12   29  12 31449.59          0.01      193.92     0.00    -6.98   -18.62  150.24
 1981    12   30  12 31449.59          0.16      143.51     0.00    -7.87   -15.51  199.55
 1981    12   31  12 31454.83          0.36      167.77     0.00    -8.79   -17.91  160.00
 1982     1    1  12 31665.61          0.01      226.00     0.00    -2.38   -21.00  120.00
 1982     1    2  12 31795.20          0.09      203.73     0.00    -1.62   -16.51  160.00
 1982     1    3  12 31795.20          0.02      178.19     0.00    -5.95   -17.92  159.63
 1982     1    4  12 31795.20          0.05      241.35     0.00    -0.23   -21.91  120.00
 1982     1    5  12 31795.20          0.06      218.38     0.00    -2.63   -19.21  121.40
 1982     1    6  12 31800.44          2.90       98.10     0.00   -15.86   -23.50   80.00
 1982     1    7  12 32011.21          0.03      244.13     0.00    -7.62   -28.48   41.98
 1982     1    8  12 32140.82          0.23      197.52     0.00    -3.01   -16.41  160.02
 1982     1    9  12 32140.82          1.86      197.03     0.00    -8.42   -21.51  120.00
 1982     1   10  12 32140.82          0.02      202.34     0.00   -18.22   -31.53   40.00
 1982     1   11  12 32219.53          0.06      208.72     0.00   -15.86   -29.70   40.00
 1982     1   12  12 32486.39          0.92      177.34     0.00   -14.54   -25.40   80.00
 1982     1   13  12 32486.39          0.01      210.92     0.00    -9.59   -23.38   80.00
 1982     1   14  12 32486.39          0.24      263.42     0.00     4.43   -18.43  117.21
 1982     1   15  12 32565.14          1.71      269.08     0.00     3.00   -21.00   92.13
 1982     1   16  12 32831.99          0.04      213.63     0.00   -13.94   -27.37   80.00
 1982     1   17  12 32831.99          0.00      280.74     0.00     4.83   -22.64   80.00
 1982     1   18  12 32837.23          0.00      186.37     0.00     4.95    -6.14  332.60
 1982     1   19  12 33177.59          0.00      247.02     0.00    -0.07   -16.79  137.18
 1982     1   20  12 33177.59          0.01      116.43     0.00   -12.05   -18.25  159.55
 1982     1   21  12 33177.59          0.44      100.77     0.00   -14.55   -19.79  120.00
 1982     1   22  12 33523.18          4.57       73.57     0.00   -16.50   -21.50  120.00
 1982     1   23  12 33523.18          5.48      130.10     0.00   -15.98   -24.83   80.00
 1982     1   24  12 33528.43          0.11      293.47     0.00     3.95   -19.47  119.99
 1982     1   25  12 33868.80          0.00      239.48     0.00     4.39    -9.85  263.68
 1982     1   26  12 33868.80          0.00      278.19     0.00    10.90    -8.07  238.82
 1982     1   27  12 33947.55          0.00      212.61     0.00    10.86    -0.99  438.23
 1982     1   28  12 34214.44          0.00      242.40     0.00     5.28    -8.51  253.38
 1982     1   29  12 34214.44          0.01      227.76     0.00     3.57    -8.77  265.33
 1982     1   30  12 34559.99          0.00      256.87     0.00     0.93   -13.62  173.37
 1982     1   31  12 34559.99          0.00      265.65     0.00     0.76   -14.20  160.22
 1982     2    1  12 34638.68          0.06      217.26     0.00     0.34   -10.53  240.50
 1982     2    2  12 34905.59          0.09      243.15     0.00    -3.54   -15.99  159.30
 1982     2    3  12 34905.59          1.99      185.15     0.00   -15.00   -23.31   80.00
 1982     2    4  12 35251.18          0.03      226.29     0.00   -17.50   -27.79   80.00
 1982     2    5  12 35251.18          0.00      294.46     0.00   -14.91   -30.38   40.00
 1982     2    6  12 35596.81          0.00      339.38     0.00    -1.30   -23.82   79.66
 1982     2    7  12 35596.81          0.02      232.50     0.00    -3.00   -13.50  200.00
