  46.54
 530.00
 442698651
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 40780.81          0.58      189.31     0.00    15.66     9.28 1182.47
 1981     9   10  12 45273.60          0.33      410.95     0.00    25.94     8.02 1081.51
 1981     9   11  12 45273.60          4.99      266.08     0.00    23.98    10.51 1280.73
 1981     9   12  12 44927.98          0.45      416.10     0.00    25.02     6.08  933.48
 1981     9   13  12 44582.39          0.03      384.97     0.00    25.70     9.14 1171.47
 1981     9   14  12 44582.39          0.01      415.79     0.00    23.60     3.86  808.45
 1981     9   15  12 44236.81          0.74      308.32     0.00    16.17     5.07  881.17
 1981     9   16  12 44236.81          6.32      240.81     0.00    12.73     1.39  667.01
 1981     9   17  12 43891.20          5.12      236.47     0.00    11.98     1.01  640.73
 1981     9   18  12 43545.59          0.24      363.73     0.00    16.55     2.47  725.74
 1981     9   19  12 43545.59          0.01      344.49     0.00    17.15     4.20  819.59
 1981     9   20  12 43200.01          0.00      363.61     0.00    13.76    -0.28  601.43
 1981     9   21  12 43200.01          0.17      339.09     0.00    12.77     0.23  620.08
 1981     9   22  12 42854.40          0.03      384.66     0.00    12.40    -3.88  453.72
 1981     9   23  12 42854.40          0.01      387.89     0.00    15.56    -2.00  530.82
 1981     9   24  12 42508.80          0.39      251.94     0.00    16.21     7.21 1016.71
 1981     9   25  12 42163.21          4.96      160.00     0.00    15.22     7.75 1060.17
 1981     9   26  12 42163.21          3.09      193.28     0.00    17.40     7.97 1077.26
 1981     9   27  12 41817.60          3.35      239.61     0.00    16.83     3.94  813.32
 1981     9   28  12 41817.60          1.95      259.37     0.00    10.13     0.75  643.68
 1981     9   29  12 41471.98          0.14      184.27     0.00     9.22     2.85  748.70
 1981     9   30  12 41126.38          9.04       99.50     0.00     7.07     2.67  742.22
 1981    10    1  12 41126.38         37.40      116.14     0.00     4.78    -0.38  595.53
 1981    10    2  12 40780.81          5.42      202.06     0.00     7.41    -2.52  509.45
 1981    10    3  12 40780.81          0.10      361.72     0.00    12.30    -5.27  417.62
 1981    10    4  12 40435.22          3.98      172.87     0.00    11.88     3.32  777.46
 1981    10    5  12 40089.62          2.51       95.93     0.00    10.00     5.82  923.46
 1981    10    6  12 40089.62         16.35      117.68     0.00     9.20     3.65  799.20
 1981    10    7  12 39743.96          1.57      194.93     0.00     9.29     1.41  672.93
 1981    10    8  12 39743.96          0.01      341.79     0.00    12.79    -4.63  443.03
 1981    10    9  12 39398.39          0.00      297.07     0.00    13.01     0.11  612.42
 1981    10   10  12 39398.39          0.11      183.17     0.00    11.20     4.50  840.00
 1981    10   11  12 39052.83          0.00      141.43     0.00    11.02     6.00  920.38
 1981    10   12  12 38707.20          0.00      303.68     0.00    15.02     1.26  666.10
 1981    10   13  12 38707.20          0.13      294.34     0.00    18.39     4.83  866.16
 1981    10   14  12 38361.59         13.99      146.74     0.00    17.08     9.72 1217.23
 1981    10   15  12 38361.59          4.27      185.59     0.00    13.43     3.67  800.00
 1981    10   16  12 38016.01          0.15      306.57     0.00    13.56    -1.40  557.79
 1981    10   17  12 38016.01         10.07      169.68     0.00    13.24     4.29  823.09
 1981    10   18  12 37670.42         26.84      192.19     0.00     8.29    -2.17  521.15
 1981    10   19  12 37399.28          3.35      158.55     0.00     2.17    -5.10  420.45
 1981    10   20  12 37324.78          3.93      115.49     0.00     4.86    -0.50  600.00
 1981    10   21  12 36979.19          0.53      161.44     0.00     1.82    -3.77  454.29
 1981    10   22  12 36979.19          1.12      216.94     0.00     4.10    -3.85  452.26
 1981    10   23  12 36633.60          6.03      169.25     0.00     1.51    -5.82  403.69
 1981    10   24  12 36633.60          1.10      286.87     0.00    -0.00   -10.34  280.00
 1981    10   25  12 36288.01          0.04      200.58     0.00     2.46    -3.89  448.73
 1981    10   26  12 36288.01          0.00      326.69     0.00     6.74   -10.50  280.58
 1981    10   27  12 35942.41          0.00      277.15     0.00     9.97    -1.85  532.55
 1981    10   28  12 35942.41          0.01      220.43     0.00     8.67     0.42  627.73
 1981    10   29  12 35596.80          0.03      150.00     0.00     7.96     2.28  720.00
 1981    10   30  12 35596.80          0.00      222.31     0.00    14.07     3.81  805.99
 1981    10   31  12 35251.20          0.00      203.04     0.00    17.81     8.27 1101.78
 1981    11    1  12 35226.63          0.00      266.75     0.00    16.05    -2.21  523.40
 1981    11    2  12 34905.60          0.00      255.37     0.00    13.18    -2.28  520.69
 1981    11    3  12 34881.04          0.00      263.96     0.00    16.31    -4.19  442.44
 1981    11    4  12 34559.99          0.07      258.99     0.00    19.46    -2.35  518.10
 1981    11    5  12 34559.99          1.65      232.57     0.00    17.21     1.87  703.92
 1981    11    6  12 34214.39          0.39      170.74     0.00     6.43    -2.30  524.43
 1981    11    7  12 34214.39          0.03      248.64     0.00    14.40    -5.54  400.00
 1981    11    8  12 33868.80          0.00      209.03     0.00    11.72    -1.04  560.00
 1981    11    9  12 33868.80          0.00      153.92     0.00     2.25    -5.73  403.25
 1981    11   10  12 33523.20          0.01      163.34     0.00     4.99    -3.93  446.96
 1981    11   11  12 33523.20          0.00      111.46     0.00     2.99    -2.65  502.56
 1981    11   12  12 33179.36          0.00      190.51     0.00     8.20    -3.22  484.40
 1981    11   13  12 33177.60          0.00      195.16     0.00    13.34     0.49  631.55
 1981    11   14  12 33022.04          0.00      188.80     0.00    13.04     0.58  633.33
 1981    11   15  12 32832.01          0.00      187.39     0.00    13.85     1.31  668.84
 1981    11   16  12 32832.01          0.25      140.48     0.00    11.71     3.42  785.12
 1981    11   17  12 32486.39          1.03      110.33     0.00     7.50     1.35  668.10
 1981    11   18  12 32486.39          0.11       88.06     0.00     3.21    -1.54  551.79
 1981    11   19  12 32330.83          2.20       47.28     0.00    -0.74    -3.34  480.69
 1981    11   20  12 32140.80         14.12       44.58     0.00    -2.40    -5.36  409.35
 1981    11   21  12 32140.80          0.82       69.90     0.00    -3.65    -7.08  361.38
 1981    11   22  12 31869.68          0.03      144.62     0.00    -1.50    -9.41  290.40
 1981    11   23  12 31795.20          0.01      209.71     0.00    -0.10   -15.58  179.63
 1981    11   24  12 31795.20          0.04      158.16     0.00     0.99    -8.45  320.00
 1981    11   25  12 31524.08          0.29      130.00     0.00     2.00    -5.29  412.56
 1981    11   26  12 31449.60          2.82       32.91     0.00     0.29    -1.63  543.45
 1981    11   27  12 31449.60          4.94       39.29     0.00     0.40    -2.40  517.82
 1981    11   28  12 31294.04          1.02       47.29     0.00    -1.88    -4.30  445.28
 1981    11   29  12 31103.99          0.04       90.95     0.00    -1.72    -6.69  367.76
 1981    11   30  12 31103.99          0.00      145.02     0.00     3.00    -5.94  395.64
 1981    12    1  12 31103.99          6.46       61.17     0.00     0.64    -3.64  468.76
 1981    12    2  12 30832.88          6.30       38.41     0.00     0.01    -2.48  515.56
 1981    12    3  12 30758.40          0.68      115.52     0.00     0.21    -5.54  407.41
 1981    12    4  12 30758.40          1.88      124.06     0.00     0.37    -5.55  405.79
 1981    12    5  12 30758.40          0.07      109.75     0.00    -0.43    -5.40  407.79
 1981    12    6  12 30733.83          0.04      160.52     0.00    -0.41    -8.78  318.74
 1981    12    7  12 30487.29          0.79       67.32     0.00    -0.32    -3.22  480.00
 1981    12    8  12 30412.81          5.61      107.70     0.00    -1.88    -8.03  327.12
 1981    12    9  12 30412.81          1.99      144.00     0.00    -5.09   -11.60  245.79
 1981    12   10  12 30412.81          1.83      175.12     0.00    -7.10   -16.15  166.18
 1981    12   11  12 30412.81          0.03      167.07     0.00    -3.39   -11.28  252.69
 1981    12   12  12 30412.81          0.01      195.57     0.00    -1.41   -13.31  214.57
 1981    12   13  12 30257.25          0.03       94.01     0.00     0.03    -3.70  461.57
 1981    12   14  12 30141.68          5.09       89.96     0.00    -1.72    -6.49  366.28
 1981    12   15  12 30068.96          3.14      135.34     0.00    -5.00   -13.73  207.61
 1981    12   16  12 30067.20          2.66      156.09     0.00    -6.83   -16.97  165.26
 1981    12   17  12 30067.20          0.11      203.78     0.00    -8.11   -22.48  103.88
 1981    12   18  12 30067.20          4.87      114.91     0.00    -7.31   -14.02  200.16
 1981    12   19  12 30067.20          2.71       87.59     0.00    -8.98   -13.40  208.00
 1981    12   20  12 30067.20          0.06      206.72     0.00    -6.01   -23.28   87.16
 1981    12   21  12 30067.20          2.99      141.48     0.00     2.03    -9.37  293.25
 1981    12   22  12 30067.20          0.03      162.36     0.00     0.40    -7.73  339.54
 1981    12   23  12 30067.20          0.06      187.98     0.00    -1.98   -12.82  235.86
 1981    12   24  12 30067.20          0.02      172.43     0.00    -6.49   -15.10  199.84
 1981    12   25  12 30067.20          1.66      164.87     0.00    -6.05   -13.97  203.03
 1981    12   26  12 30068.96          0.94      198.18     0.00    -5.20   -17.91  159.86
 1981    12   27  12 30068.96          1.51      138.63     0.00    -1.87    -8.32  325.37
 1981    12   28  12 30257.25          1.98      141.07     0.00    -3.87   -10.85  275.07
 1981    12   29  12 30388.25          0.77      189.78     0.00    -8.43   -19.46  127.68
 1981    12   30  12 30412.81          0.75      206.30     0.00    -9.89   -24.44   80.00
 1981    12   31  12 30412.81          9.34      139.96     0.00    -3.09   -13.89  200.00
 1982     1    1  12 30412.81          4.66      117.27     0.00    -6.91   -17.39  160.12
 1982     1    2  12 30412.81          0.42      203.88     0.00    -6.30   -25.12   80.00
 1982     1    3  12 30412.81          5.71       88.14     0.00    -4.93   -12.14  240.00
 1982     1    4  12 30602.84          8.42       63.51     0.00    -7.48   -12.41  240.00
 1982     1    5  12 30758.40          0.97      201.12     0.00    -6.70   -21.88  119.47
 1982     1    6  12 30758.40          0.01      176.82     0.00    -7.42   -19.20  126.64
 1982     1    7  12 30758.40          0.05      158.67     0.00   -15.03   -24.89   80.00
 1982     1    8  12 30760.16          1.96      189.22     0.00   -15.35   -28.05   63.85
 1982     1    9  12 31079.42          3.20      109.10     0.00   -19.15   -27.44   80.00
 1982     1   10  12 31103.99          7.14      115.48     0.00   -19.79   -28.79   44.10
 1982     1   11  12 31103.99          8.65      135.67     0.00    -9.51   -20.69  120.00
 1982     1   12  12 31105.75          0.09      162.43     0.00    -8.93   -18.42  147.91
 1982     1   13  12 31449.60          0.01      234.85     0.00    -7.33   -26.11   80.00
 1982     1   14  12 31449.60          0.07      240.56     0.00    -5.10   -25.12   80.00
 1982     1   15  12 31449.60          2.23      218.04     0.00    -8.78   -24.71   80.00
 1982     1   16  12 31770.63          5.96      179.06     0.00   -14.06   -31.49   40.00
 1982     1   17  12 31795.20          0.77      206.77     0.00   -22.58   -34.87   40.00
 1982     1   18  12 31795.20          0.03      244.82     0.00   -11.40   -28.84   44.86
 1982     1   19  12 32140.80          0.95      223.81     0.00    -7.45   -21.20  120.00
 1982     1   20  12 32140.80          0.26      179.39     0.00    -8.50   -18.07  160.00
 1982     1   21  12 32142.55          2.03      183.98     0.00    -9.52   -19.22  125.48
 1982     1   22  12 32486.39          1.90      218.82     0.00   -11.30   -23.56   85.56
 1982     1   23  12 32486.39         11.38      127.35     0.00    -7.43   -15.86  169.40
 1982     1   24  12 32676.45          3.14      141.85     0.00   -13.05   -22.21  117.82
 1982     1   25  12 32832.01          0.01      246.77     0.00   -12.50   -26.55   80.00
 1982     1   26  12 32832.01          0.00      274.14     0.00    -9.00   -26.86   80.00
 1982     1   27  12 33177.60          0.03      209.73     0.00    -4.21   -14.69  200.00
 1982     1   28  12 33177.60          0.49      249.02     0.00    -1.58   -15.17  200.00
 1982     1   29  12 33523.20          3.90      157.99     0.00    -8.33   -18.37  156.41
 1982     1   30  12 33523.20          1.98      205.52     0.00    -8.05   -17.57  160.00
 1982     1   31  12 33713.25          0.02      248.91     0.00    -9.51   -21.92  117.58
 1982     2    1  12 33868.80          0.10      301.93     0.00    -6.08   -25.21   80.00
 1982     2    2  12 33870.55          5.21      131.95     0.00    -5.50   -13.04  236.47
 1982     2    3  12 34214.39          2.20      221.89     0.00    -9.43   -20.20  120.00
 1982     2    4  12 34214.39          0.03      309.31     0.00   -14.13   -32.19   40.00
 1982     2    5  12 34559.99          0.00      282.82     0.00   -13.61   -27.74   78.74
 1982     2    6  12 34559.99          0.19      318.84     0.00   -12.58   -31.37   40.00
 1982     2    7  12 34905.60          2.96      151.39     0.00    -9.82   -18.27  160.00
