  45.03
 326.00
 497065152
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 41123.22          0.24      274.03     0.00    20.42     9.41 1192.41
 1981     9   11  12 44928.00          0.52      386.26     0.00    26.89    10.26 1260.92
 1981     9   12  12 44928.00          0.98      389.11     0.00    26.57     9.49 1199.27
 1981     9   13  12 44582.41          0.03      377.60     0.00    25.05     8.76 1140.54
 1981     9   14  12 44582.41          0.03      359.28     0.00    25.01     9.62 1209.71
 1981     9   15  12 44236.80          0.29      368.02     0.00    20.48     4.91  870.74
 1981     9   16  12 44236.80          0.04      338.58     0.00    16.03     2.76  747.77
 1981     9   17  12 43891.20          0.05      194.08     0.00    12.89     6.23  946.62
 1981     9   18  12 43545.61          0.00      360.42     0.00    13.82    -0.32  597.21
 1981     9   19  12 43545.61          0.09      328.92     0.00    18.00     5.43  901.73
 1981     9   20  12 43199.99          0.05      369.74     0.00    17.33     2.27  720.51
 1981     9   21  12 43199.99          0.09      357.95     0.00    14.13     0.16  616.19
 1981     9   22  12 42854.41          0.05      362.70     0.00    12.54    -1.76  538.56
 1981     9   23  12 42854.41          0.01      401.26     0.00    15.21    -3.35  477.12
 1981     9   24  12 42508.79          0.33      397.68     0.00    17.52    -1.26  561.93
 1981     9   25  12 42163.19          4.76      213.65     0.00    17.35     6.67  978.17
 1981     9   26  12 42163.19          6.50      127.87     0.00    16.39    10.48 1278.60
 1981     9   27  12 41817.59          2.75      216.10     0.00    18.44     7.36 1028.78
 1981     9   28  12 41817.59          2.39      269.69     0.00    15.14     2.98  759.79
 1981     9   29  12 41471.99          1.97      225.95     0.00    11.29     2.49  731.24
 1981     9   30  12 41471.99          1.33      215.20     0.00    11.31     3.64  798.18
 1981    10    1  12 41126.40         17.13      118.62     0.00     8.52     3.12  770.03
 1981    10    2  12 41123.22          8.69      153.16     0.00     7.09     0.02  611.25
 1981    10    3  12 40780.81          0.05      332.41     0.00    10.52    -3.33  476.49
 1981    10    4  12 40435.20          1.84      288.94     0.00    11.36     0.11  611.05
 1981    10    5  12 40435.20          2.54      191.30     0.00    11.72     4.00  810.04
 1981    10    6  12 40089.61         31.43      106.89     0.00    12.11     7.05 1003.79
 1981    10    7  12 40089.61          3.09      137.15     0.00     9.54     3.85  803.60
 1981    10    8  12 39743.98          0.02      298.40     0.00    11.06    -1.20  562.36
 1981    10    9  12 39743.98          0.02      330.31     0.00    12.81    -2.28  520.29
 1981    10   10  12 39398.40          1.52      254.75     0.00    12.17     2.25  719.03
 1981    10   11  12 39395.22          0.48      270.38     0.00    11.85     1.08  658.82
 1981    10   12  12 39052.79          0.00      344.80     0.00    15.58    -2.96  489.27
 1981    10   13  12 38745.53          0.00      335.66     0.00    18.20     0.01  610.98
 1981    10   14  12 38707.20          4.26      220.60     0.00    18.19     4.43  843.04
 1981    10   15  12 38361.59          5.30      108.64     0.00    13.36     7.98 1078.07
 1981    10   16  12 38361.59          0.42      309.01     0.00    12.94    -1.89  533.79
 1981    10   17  12 38016.01          1.66      311.35     0.00    14.76    -1.37  557.99
 1981    10   18  12 38016.01         20.21      211.66     0.00    14.37     1.04  645.38
 1981    10   19  12 37670.40          7.40      169.14     0.00     6.60    -2.60  506.67
 1981    10   20  12 37670.40          0.07      220.86     0.00     9.67     0.59  637.10
 1981    10   21  12 37324.81          0.09      281.20     0.00     8.69    -4.62  436.46
 1981    10   22  12 37324.81          0.68      226.31     0.00     6.62    -2.78  498.11
 1981    10   23  12 36979.19          4.99      167.45     0.00     5.65    -3.45  472.92
 1981    10   24  12 36979.19          2.05      228.76     0.00     2.37    -6.75  366.48
 1981    10   25  12 36633.59          0.19      191.47     0.00     3.93    -2.71  499.94
 1981    10   26  12 36633.59          0.07      272.84     0.00     9.61    -2.82  498.29
 1981    10   27  12 36288.00          0.00      286.88     0.00    12.38    -3.45  470.42
 1981    10   28  12 36288.00          0.00      266.30     0.00    11.38    -2.43  514.67
 1981    10   29  12 35942.41          0.00      254.39     0.00    10.46    -2.54  509.64
 1981    10   30  12 35942.41          0.00      254.48     0.00    15.41     1.28  669.03
 1981    10   31  12 35596.81          0.00      230.61     0.00    18.11     5.57  913.59
 1981    11    1  12 35596.81          0.00      242.36     0.00    17.42     3.27  774.15
 1981    11    2  12 35251.20          0.00      267.38     0.00    15.58    -2.65  504.05
 1981    11    3  12 35251.20          0.00      272.08     0.00    15.62    -5.02  429.38
 1981    11    4  12 34905.61          0.00      263.39     0.00    17.73    -2.42  513.37
 1981    11    5  12 34905.61          0.33      219.74     0.00    16.72     2.83  749.16
 1981    11    6  12 34563.01          4.57      154.54     0.00    12.65     0.06  613.49
 1981    11    7  12 34559.99          0.10      209.06     0.00     8.18    -4.65  435.21
 1981    11    8  12 34439.62          0.00      209.28     0.00    10.47    -2.72  499.58
 1981    11    9  12 34214.38          0.00      169.85     0.00     7.44    -2.42  518.60
 1981    11   10  12 34211.20          0.01      194.32     0.00     4.68    -7.25  354.68
 1981    11   11  12 33868.80          0.00      113.36     0.00     4.77    -1.38  553.64
 1981    11   12  12 33868.80          0.00      219.21     0.00     6.25    -8.53  318.52
 1981    11   13  12 33561.52          0.00      207.96     0.00     9.68    -4.23  445.87
 1981    11   14  12 33523.20          0.00      227.08     0.00    13.22    -4.91  431.83
 1981    11   15  12 33476.67          0.00      230.65     0.00    14.91    -5.22  416.32
 1981    11   16  12 33177.59          0.01      226.76     0.00    15.33    -4.67  435.15
 1981    11   17  12 33177.59          0.01      208.09     0.00    11.62    -4.61  437.61
 1981    11   18  12 32960.16          0.03      103.92     0.00     5.25    -1.13  564.04
 1981    11   19  12 32832.00          0.44       78.83     0.00     3.52    -1.20  561.08
 1981    11   20  12 32832.00          5.40       55.78     0.00     1.63    -2.72  502.00
 1981    11   21  12 32524.73          0.13       66.08     0.00    -1.15    -4.92  429.54
 1981    11   22  12 32486.41          0.00       65.77     0.00    -0.84    -4.60  436.09
 1981    11   23  12 32486.41          0.02       90.45     0.00     0.57    -4.78  431.31
 1981    11   24  12 32268.97          0.05      195.35     0.00     2.43   -12.68  230.92
 1981    11   25  12 32140.81          0.02      184.33     0.00     4.22    -9.68  290.42
 1981    11   26  12 32140.81         12.02       70.99     0.00     2.80    -3.06  488.38
 1981    11   27  12 32020.44         10.58       47.34     0.00     4.07     0.34  626.97
 1981    11   28  12 31795.20          0.12       58.46     0.00     2.79    -0.55  595.96
 1981    11   29  12 31795.20          0.40       97.53     0.00     1.50    -4.27  443.79
 1981    11   30  12 31795.20          0.05      135.21     0.00     3.30    -5.15  421.64
 1981    12    1  12 31577.76          3.71       99.48     0.00     3.59    -4.61  436.24
 1981    12    2  12 31449.61          3.90       61.62     0.00     4.22    -0.45  592.67
 1981    12    3  12 31449.61          4.09       52.11     0.00     2.19    -1.54  549.33
 1981    12    4  12 31449.61          1.48       90.40     0.00     1.13    -3.62  468.55
 1981    12    5  12 31403.08          3.83       71.20     0.00     1.11    -3.80  458.73
 1981    12    6  12 31232.17          0.12      142.19     0.00     1.84    -6.10  390.77
 1981    12    7  12 31104.00          0.13       90.88     0.00     3.25    -1.38  557.65
 1981    12    8  12 31104.00          5.76      128.94     0.00     2.86    -6.16  384.43
 1981    12    9  12 31104.00          0.12      117.99     0.00    -3.89    -9.24  301.40
 1981    12   10  12 31104.00          0.00      133.78     0.00    -4.24   -10.35  278.46
 1981    12   11  12 31100.82          0.00      147.93     0.00    -2.52    -9.56  291.48
 1981    12   12  12 30983.62          0.00      118.41     0.00    -0.63    -5.88  396.31
 1981    12   13  12 30886.56          0.22      126.19     0.00     1.34    -4.25  444.85
 1981    12   14  12 30796.73          3.87       71.20     0.00     1.42    -2.46  511.87
 1981    12   15  12 30761.42          2.96      126.98     0.00     0.46    -6.55  369.29
 1981    12   16  12 30758.41          2.35      170.02     0.00    -2.25   -11.18  265.56
 1981    12   17  12 30758.41          0.07      217.08     0.00    -3.80   -18.02  154.34
 1981    12   18  12 30758.41          1.23      207.50     0.00    -5.13   -16.49  164.91
 1981    12   19  12 30758.41          0.03      175.68     0.00    -6.66   -14.37  200.09
 1981    12   20  12 30758.41          0.07      169.09     0.00    -3.63   -11.03  266.65
 1981    12   21  12 30758.41          2.55      154.39     0.00    -0.22    -8.60  315.63
 1981    12   22  12 30758.41          0.03      142.07     0.00     1.98    -4.03  450.77
 1981    12   23  12 30758.41          0.29      157.65     0.00     1.72    -5.23  421.11
 1981    12   24  12 30758.41          2.02      157.65     0.00    -1.19    -8.19  320.00
 1981    12   25  12 30758.41          1.07      210.13     0.00    -3.15   -15.09  194.30
 1981    12   26  12 30758.41          0.54      208.61     0.00    -1.47   -13.29  220.04
 1981    12   27  12 30761.42          3.95      116.20     0.00     1.00    -5.62  405.78
 1981    12   28  12 30796.73          0.09      137.07     0.00     0.50    -5.13  429.63
 1981    12   29  12 30886.56          0.02      130.55     0.00    -2.10    -7.32  353.02
 1981    12   30  12 31057.47          1.19      164.61     0.00    -2.33    -9.33  298.75
 1981    12   31  12 31104.00          8.97      124.32     0.00    -0.51    -7.50  358.37
 1982     1    1  12 31104.00         11.34      105.30     0.00    -0.78    -9.14  309.07
 1982     1    2  12 31104.00          3.15      151.39     0.00    -4.86   -19.30  128.59
 1982     1    3  12 31104.00          6.63      130.54     0.00     1.39    -9.65  293.30
 1982     1    4  12 31107.01         15.99       96.59     0.00    -0.02    -7.29  359.75
 1982     1    5  12 31329.23          4.85       99.82     0.00    -1.99    -9.37  297.83
 1982     1    6  12 31449.61          0.02      140.46     0.00    -1.80    -9.62  285.77
 1982     1    7  12 31449.61          1.03      139.75     0.00    -7.14   -14.74  199.30
 1982     1    8  12 31449.61          3.52      110.82     0.00    -9.76   -17.75  159.24
 1982     1    9  12 31487.93          3.05      149.76     0.00   -11.46   -23.08   85.39
 1982     1   10  12 31748.68          4.55      164.95     0.00   -17.40   -31.54   40.00
 1982     1   11  12 31795.20          5.74      158.37     0.00    -6.87   -19.72  125.51
 1982     1   12  12 31795.20          1.32      160.95     0.00    -5.47   -13.97  200.09
 1982     1   13  12 31833.54          1.32      144.92     0.00    -6.00   -13.39  215.37
 1982     1   14  12 32137.63          0.91      242.94     0.00    -6.93   -23.75   83.92
 1982     1   15  12 32140.81          1.51      255.89     0.00    -5.93   -25.69   80.00
 1982     1   16  12 32140.81          4.69      191.28     0.00    -6.79   -25.01   80.00
 1982     1   17  12 32439.88          3.32      129.69     0.00   -17.35   -25.85   80.00
 1982     1   18  12 32486.41          0.05      235.07     0.00    -9.68   -23.39   83.99
 1982     1   19  12 32486.41          0.99      270.37     0.00    -6.77   -27.51   76.23
 1982     1   20  12 32785.47          0.08      188.76     0.00    -5.36   -14.69  199.32
 1982     1   21  12 32832.00          3.22      143.46     0.00   -10.08   -18.97  134.55
 1982     1   22  12 32832.00          0.06      263.55     0.00    -9.07   -25.33   80.00
 1982     1   23  12 33174.41          5.66      167.46     0.00    -1.90   -13.23  221.10
 1982     1   24  12 33177.59          4.34      165.93     0.00    -6.17   -16.98  160.00
 1982     1   25  12 33215.92          0.08      259.05     0.00    -8.87   -22.89   94.92
 1982     1   26  12 33523.20          0.69      218.79     0.00    -6.25   -16.63  163.36
 1982     1   27  12 33523.20          0.15      284.77     0.00    -2.81   -19.97  120.86
 1982     1   28  12 33822.28          2.84      159.53     0.00    -0.84    -9.51  286.00
 1982     1   29  12 33868.80          2.69      198.96     0.00    -2.88   -14.47  200.00
 1982     1   30  12 33907.13          1.82      212.52     0.00    -2.50   -11.76  240.76
 1982     1   31  12 34214.38          0.65      256.77     0.00    -4.60   -16.71  160.00
 1982     2    1  12 34214.38          1.09      270.32     0.00    -5.15   -20.10  120.00
 1982     2    2  12 34559.99          0.04      291.31     0.00    -3.01   -18.03  153.79
 1982     2    3  12 34559.99          0.23      228.19     0.00    -3.46   -13.24  220.71
 1982     2    4  12 34902.43          0.01      293.44     0.00    -7.18   -21.83  118.71
 1982     2    5  12 34905.61          1.17      283.05     0.00    -7.79   -21.25  120.00
 1982     2    6  12 35130.82          1.96      256.51     0.00    -9.24   -20.50  120.00
 1982     2    7  12 35251.20          3.64      184.27     0.00    -6.60   -17.05  160.00
