  45.68
 487.00
 359854459
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 40780.79          0.83      167.93     0.00    17.01    11.00 1320.00
 1981     9   10  12 45273.62          0.00      414.14     0.00    26.08     8.64 1131.28
 1981     9   11  12 44928.00          0.00      402.31     0.00    26.96    10.06 1245.13
 1981     9   12  12 44928.00          0.00      407.30     0.00    25.08     7.94 1075.02
 1981     9   13  12 44582.39          0.00      408.91     0.00    25.98     8.03 1082.27
 1981     9   14  12 44582.39          0.18      408.91     0.00    25.59     7.16 1012.98
 1981     9   15  12 44236.80          0.36      345.37     0.00    18.23     5.49  919.08
 1981     9   16  12 44236.80          1.73      358.62     0.00    13.87     0.85  639.71
 1981     9   17  12 43891.20          0.94      318.05     0.00    12.61     1.81  704.43
 1981     9   18  12 43545.61          0.02      380.95     0.00    15.75     1.03  645.66
 1981     9   19  12 43545.61          0.00      343.75     0.00    16.96     4.46  836.70
 1981     9   20  12 43200.01          0.11      404.46     0.00    15.99    -1.17  560.00
 1981     9   21  12 43200.01          1.50      342.05     0.00    14.87     2.28  719.91
 1981     9   22  12 42854.40          0.07      374.85     0.00    12.29    -2.36  519.91
 1981     9   23  12 42854.40          0.09      398.20     0.00    14.64    -2.94  487.46
 1981     9   24  12 42508.79          0.73      334.49     0.00    16.75     3.87  801.30
 1981     9   25  12 42163.20          2.00      180.93     0.00    16.05     9.91 1232.60
 1981     9   26  12 42163.20          1.12      179.92     0.00    17.09    10.88 1310.28
 1981     9   27  12 41817.62          0.79      318.66     0.00    17.36     4.84  867.25
 1981     9   28  12 41817.62          0.42      335.31     0.00    13.05    -0.54  596.29
 1981     9   29  12 41472.02          3.23      211.78     0.00    12.34     2.01  719.63
 1981     9   30  12 41472.02         13.07      118.39     0.00     9.11     3.69  799.49
 1981    10    1  12 41126.41         16.95      130.67     0.00     7.57     1.60  687.68
 1981    10    2  12 40780.79          6.18      197.34     0.00     7.52    -2.12  520.68
 1981    10    3  12 40780.79          0.05      371.19     0.00    12.53    -5.88  398.14
 1981    10    4  12 40435.20          8.87      183.98     0.00    11.70     2.46  722.01
 1981    10    5  12 40435.20          1.87      111.68     0.00    10.48     6.14  931.72
 1981    10    6  12 40089.61          7.80      108.86     0.00    10.52     5.35  908.22
 1981    10    7  12 40089.61          0.51      253.64     0.00     9.78     0.02  607.70
 1981    10    8  12 39744.01          0.01      349.25     0.00    12.98    -4.92  439.94
 1981    10    9  12 39398.39          0.01      322.60     0.00    12.58    -2.45  519.07
 1981    10   10  12 39398.39          0.70      187.04     0.00     9.90     2.93  754.77
 1981    10   11  12 39052.81          0.01      179.03     0.00    11.20     4.59  847.33
 1981    10   12  12 39052.81          0.00      308.65     0.00    13.60    -0.40  593.62
 1981    10   13  12 38707.19          0.22      317.14     0.00    16.98     1.42  675.20
 1981    10   14  12 38707.19          8.93      156.28     0.00    16.93     8.78 1142.75
 1981    10   15  12 38361.59          2.34      200.63     0.00    14.00     3.61  798.73
 1981    10   16  12 38361.59          0.37      317.19     0.00    13.00    -3.00  480.00
 1981    10   17  12 38016.00         13.13      208.82     0.00    14.01     1.44  675.05
 1981    10   18  12 37721.41          8.53      194.03     0.00    10.43    -0.56  595.38
 1981    10   19  12 37670.41          0.09      243.17     0.00     4.00    -5.83  399.51
 1981    10   20  12 37324.81          0.06      235.28     0.00     7.50    -1.99  522.28
 1981    10   21  12 37324.81          0.11      243.27     0.00     6.41    -3.59  472.61
 1981    10   22  12 36979.21          0.09      176.64     0.00     4.04    -2.50  520.00
 1981    10   23  12 36979.21          0.18      236.06     0.00     4.25    -5.14  428.65
 1981    10   24  12 36633.60          0.94      275.82     0.00    -0.24   -10.33  280.00
 1981    10   25  12 36633.60          1.01      224.20     0.00     2.28    -5.50  400.35
 1981    10   26  12 36288.01          0.01      320.60     0.00     6.38    -9.08  313.52
 1981    10   27  12 36288.01          0.00      314.42     0.00    11.46    -4.50  440.00
 1981    10   28  12 35942.39          0.02      269.91     0.00    11.94    -2.58  513.41
 1981    10   29  12 35942.39          0.03      140.63     0.00     8.14     2.45  720.00
 1981    10   30  12 35596.80          0.00      207.50     0.00    13.31     3.67  798.09
 1981    10   31  12 35596.80          0.01      209.20     0.00    15.45     5.26  900.43
 1981    11    1  12 35251.20          0.00      273.18     0.00    16.32    -2.55  516.39
 1981    11    2  12 35251.20          0.00      269.85     0.00    15.85    -3.00  480.00
 1981    11    3  12 34905.59          0.01      272.97     0.00    16.41    -5.30  416.59
 1981    11    4  12 34905.59          0.07      262.24     0.00    18.52    -1.77  538.67
 1981    11    5  12 34559.99          1.62      231.36     0.00    16.46     1.37  670.23
 1981    11    6  12 34559.99          0.07      173.88     0.00     8.04    -1.39  557.93
 1981    11    7  12 34214.39          0.00      250.64     0.00    12.44    -6.42  366.15
 1981    11    8  12 34214.39          0.00      221.45     0.00    13.40    -1.14  560.39
 1981    11    9  12 34120.60          0.00      212.27     0.00     4.86    -8.43  320.00
 1981    11   10  12 33868.80          0.00      178.84     0.00     4.89    -5.68  405.88
 1981    11   11  12 33868.80          0.00      134.52     0.00     6.50    -1.00  560.00
 1981    11   12  12 33523.20          0.00      180.69     0.00     5.88    -4.93  438.50
 1981    11   13  12 33523.20          0.03      197.37     0.00    10.04    -2.97  490.07
 1981    11   14  12 33177.60          0.01      207.70     0.00    10.93    -3.88  452.19
 1981    11   15  12 33177.60          0.00      171.83     0.00    12.11     1.03  642.11
 1981    11   16  12 33177.60          0.06      132.45     0.00    11.52     3.49  799.38
 1981    11   17  12 32832.00          0.01      132.25     0.00     8.61     0.66  634.45
 1981    11   18  12 32832.00          0.04       72.57     0.00     4.23     0.20  615.97
 1981    11   19  12 32537.40          1.81       72.79     0.00     1.65    -2.33  518.30
 1981    11   20  12 32486.40          2.93       52.98     0.00    -0.67    -4.51  440.00
 1981    11   21  12 32486.40          0.06       83.75     0.00    -2.48    -7.06  356.09
 1981    11   22  12 32140.81          0.00      184.40     0.00    -1.10   -13.49  206.82
 1981    11   23  12 32140.81          0.00      193.89     0.00     0.00   -14.16  200.00
 1981    11   24  12 32140.81          0.01      149.96     0.00     1.43    -8.20  320.00
 1981    11   25  12 31846.20          0.28      100.70     0.00     1.45    -4.47  440.00
 1981    11   26  12 31795.19          3.42       34.74     0.00     0.91    -1.51  558.82
 1981    11   27  12 31795.19          0.09       54.78     0.00     0.66    -2.21  520.38
 1981    11   28  12 31701.40          0.00       61.08     0.00    -1.18    -4.44  440.00
 1981    11   29  12 31449.61          0.00       81.92     0.00    -1.29    -5.76  399.99
 1981    11   30  12 31449.61          0.01      172.25     0.00     1.22   -10.38  280.00
 1981    12    1  12 31449.61          6.20       79.37     0.00     0.54    -5.35  413.56
 1981    12    2  12 31355.80          2.99       40.68     0.00     0.17    -2.49  520.00
 1981    12    3  12 31104.00          1.79       89.39     0.00     0.59    -3.90  447.67
 1981    12    4  12 31104.00          1.29      118.35     0.00     0.79    -5.10  424.60
 1981    12    5  12 31104.00          0.02      128.92     0.00     0.49    -5.93  400.00
 1981    12    6  12 31104.00          0.02      161.57     0.00    -0.11    -8.98  319.21
 1981    12    7  12 31010.20          0.02      122.19     0.00     1.40    -4.47  440.00
 1981    12    8  12 30758.40          0.33      157.86     0.00     0.01    -7.88  329.46
 1981    12    9  12 30758.40          0.27      169.56     0.00    -3.96   -12.72  240.00
 1981    12   10  12 30758.40          0.00      170.49     0.00    -5.47   -14.34  200.00
 1981    12   11  12 30758.40          0.00      191.83     0.00    -3.75   -16.00  170.88
 1981    12   12  12 30758.40          0.00      189.52     0.00    -1.35   -13.54  207.25
 1981    12   13  12 30758.40          0.07      107.77     0.00     0.09    -4.74  440.00
 1981    12   14  12 30758.40          4.82       95.74     0.00    -0.27    -5.83  396.05
 1981    12   15  12 30463.80          0.08      197.32     0.00    -4.47   -16.97  160.00
 1981    12   16  12 30463.80          0.01      204.21     0.00    -5.51   -21.20  120.00
 1981    12   17  12 30412.80          0.00      202.08     0.00    -6.99   -21.97  115.32
 1981    12   18  12 30412.80          0.02      187.62     0.00    -7.69   -19.01  132.88
 1981    12   19  12 30412.80          0.02      182.69     0.00    -7.31   -18.18  149.36
 1981    12   20  12 30412.80          0.07      201.68     0.00    -7.07   -23.62   81.19
 1981    12   21  12 30412.80          4.06      138.30     0.00    -1.28   -12.02  242.80
 1981    12   22  12 30412.80          0.07      115.42     0.00    -0.06    -5.45  412.15
 1981    12   23  12 30412.80          0.00      199.66     0.00    -1.08   -13.91  205.80
 1981    12   24  12 30412.80          0.00      174.54     0.00    -7.06   -16.25  160.60
 1981    12   25  12 30412.80          0.00      187.00     0.00    -5.87   -16.59  160.00
 1981    12   26  12 30463.80          2.65      137.76     0.00    -3.82   -12.25  240.00
 1981    12   27  12 30664.60          3.73       73.97     0.00    -1.90    -6.44  372.98
 1981    12   28  12 30758.40          0.05      147.67     0.00    -3.70   -11.14  269.17
 1981    12   29  12 30758.40          0.22      214.05     0.00    -7.14   -23.55   81.91
 1981    12   30  12 30758.40          2.76      186.59     0.00    -8.75   -23.67   84.86
 1981    12   31  12 30758.40         11.04      139.62     0.00    -2.14   -13.17  224.47
 1982     1    1  12 30758.40          3.44      132.90     0.00    -2.94   -16.48  160.84
 1982     1    2  12 30758.40          3.08      175.84     0.00    -6.45   -23.58   80.00
 1982     1    3  12 30758.40          8.02      100.00     0.00    -3.54   -12.50  240.00
 1982     1    4  12 31104.00          4.99       62.02     0.00    -6.37   -11.50  253.83
 1982     1    5  12 31104.00          0.07      209.71     0.00    -5.63   -23.09   80.00
 1982     1    6  12 31104.00          0.00      194.53     0.00    -6.89   -21.58  119.78
 1982     1    7  12 31104.00          0.00      179.30     0.00   -15.03   -27.52   77.99
 1982     1    8  12 31104.00          0.15      192.35     0.00   -16.50   -30.41   40.00
 1982     1    9  12 31449.61          0.01      173.99     0.00   -17.68   -29.33   40.00
 1982     1   10  12 31449.61          0.02      130.00     0.00   -24.30   -32.24   40.00
 1982     1   11  12 31449.61          0.02      217.27     0.00   -10.94   -27.79   77.89
 1982     1   12  12 31449.61          0.00      215.74     0.00    -8.21   -24.49   80.00
 1982     1   13  12 31795.19          0.02      225.18     0.00    -7.50   -25.24   80.00
 1982     1   14  12 31795.19          0.06      211.02     0.00    -6.53   -21.50  120.00
 1982     1   15  12 31795.19          0.92      213.53     0.00    -9.27   -24.23   80.00
 1982     1   16  12 32140.80          0.05      238.64     0.00   -13.22   -32.12   40.00
 1982     1   17  12 32140.81          0.01      223.59     0.00   -24.40   -40.04    0.00
 1982     1   18  12 32140.81          0.17      228.52     0.00   -13.91   -30.00   40.00
 1982     1   19  12 32486.39          0.08      234.33     0.00    -6.70   -23.52   80.00
 1982     1   20  12 32486.40          0.81      223.61     0.00    -7.04   -21.93  120.00
 1982     1   21  12 32486.40          2.94      134.51     0.00   -10.14   -20.53  120.00
 1982     1   22  12 32832.00          3.01      153.32     0.00   -10.51   -22.72  101.11
 1982     1   23  12 32832.00         10.46      117.28     0.00    -6.35   -14.82  200.00
 1982     1   24  12 32832.00          0.14      185.73     0.00   -10.63   -20.90  120.00
 1982     1   25  12 33177.60          0.00      264.82     0.00   -12.52   -31.07   40.00
 1982     1   26  12 33177.60          0.02      266.61     0.00    -9.98   -28.31   57.04
 1982     1   27  12 33523.19          0.04      243.05     0.00    -5.02   -19.74  120.00
 1982     1   28  12 33523.20          0.43      226.82     0.00    -1.51   -14.38  200.00
 1982     1   29  12 33574.20          4.66      159.46     0.00    -8.22   -19.52  120.00
 1982     1   30  12 33868.80          3.76      121.12     0.00    -7.52   -15.43  191.68
 1982     1   31  12 33868.80          0.01      289.84     0.00    -7.73   -27.36   80.00
 1982     2    1  12 34214.39          0.05      302.86     0.00    -6.88   -29.23   40.00
 1982     2    2  12 34214.39          1.68      233.22     0.00    -5.70   -18.21  149.33
 1982     2    3  12 34559.99          0.02      234.83     0.00    -6.64   -19.10  128.14
 1982     2    4  12 34559.99          0.00      306.39     0.00   -12.79   -33.36   40.00
 1982     2    5  12 34905.58          0.00      263.71     0.00   -13.28   -27.62   74.50
 1982     2    6  12 34905.59          0.04      293.87     0.00   -13.66   -31.05   40.00
 1982     2    7  12 35157.41          0.01      283.60     0.00    -7.70   -23.65   80.00
