  46.18
 260.00
 473765223
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 40780.79          0.22      266.19     0.00    18.00     8.86 1148.67
 1981     9   10  12 45273.61          1.74      362.80     0.00    23.56    11.28 1342.30
 1981     9   11  12 45257.30          5.88      235.90     0.00    23.09    13.09 1502.66
 1981     9   12  12 44927.99          2.41      321.87     0.00    23.75     9.92 1233.75
 1981     9   13  12 44582.41          0.01      365.60     0.00    25.20    11.79 1382.99
 1981     9   14  12 44582.41          0.12      347.10     0.00    22.02     9.98 1238.21
 1981     9   15  12 44236.79          0.49      325.92     0.00    18.31     7.61 1048.93
 1981     9   16  12 44236.79          4.69      258.18     0.00    14.41     5.56  915.50
 1981     9   17  12 43891.20          1.50      282.34     0.00    13.93     5.56  919.36
 1981     9   18  12 43545.59          0.02      361.49     0.00    16.13     3.95  800.00
 1981     9   19  12 43545.59          0.46      320.67     0.00    17.28     7.14 1011.43
 1981     9   20  12 43199.99          1.03      322.11     0.00    15.29     4.63  850.61
 1981     9   21  12 43199.99          1.29      315.97     0.00    13.22     3.61  794.12
 1981     9   22  12 42854.43          0.02      362.34     0.00    12.05    -0.05  606.62
 1981     9   23  12 42854.43          0.02      397.88     0.00    15.11    -0.90  573.26
 1981     9   24  12 42508.79          0.16      325.94     0.00    15.93     5.16  892.20
 1981     9   25  12 42163.22          3.50      180.14     0.00    15.72     8.47 1117.24
 1981     9   26  12 42163.22          1.53      189.68     0.00    16.42    10.55 1283.67
 1981     9   27  12 41817.61          0.60      285.91     0.00    16.14     6.93  994.74
 1981     9   28  12 41817.61          1.55      272.76     0.00    13.32     2.48  720.00
 1981     9   29  12 41472.01          0.07      238.85     0.00    10.96     3.62  797.62
 1981     9   30  12 41188.85          3.82      201.68     0.00     9.56     3.46  786.80
 1981    10    1  12 41126.40         24.40      153.79     0.00     7.43     1.34  668.12
 1981    10    2  12 40780.79          7.67      163.61     0.00     7.33     0.75  640.62
 1981    10    3  12 40780.79          0.14      358.49     0.00    10.98    -3.60  466.10
 1981    10    4  12 40435.19          5.53      195.59     0.00    10.50     2.11  714.67
 1981    10    5  12 40435.19          2.20      183.96     0.00    11.83     6.18  939.62
 1981    10    6  12 40089.62         11.09      113.91     0.00    10.81     6.23  941.64
 1981    10    7  12 39760.30          3.17      190.05     0.00     9.84     2.70  739.60
 1981    10    8  12 39744.00          0.02      306.88     0.00    11.25    -0.19  601.02
 1981    10    9  12 39398.38          0.00      298.47     0.00    12.38     1.43  674.69
 1981    10   10  12 39398.38          0.00      186.80     0.00    11.69     5.86  923.80
 1981    10   11  12 39052.79          0.00      192.83     0.00    11.50     5.46  917.11
 1981    10   12  12 39052.79          0.00      321.78     0.00    14.03     0.30  620.97
 1981    10   13  12 38707.20          0.05      301.81     0.00    15.80     3.55  800.00
 1981    10   14  12 38556.77          8.53      144.63     0.00    14.93     8.60 1128.29
 1981    10   15  12 38361.61          6.67      149.43     0.00    12.66     6.19  936.91
 1981    10   16  12 38016.10          1.29      313.05     0.00    12.95    -1.07  566.34
 1981    10   17  12 38016.00         15.94      164.90     0.00    12.82     5.19  893.99
 1981    10   18  12 37670.39         21.35      198.47     0.00    11.48     1.46  679.19
 1981    10   19  12 37670.39          4.63      189.39     0.00     5.71    -3.39  480.00
 1981    10   20  12 37324.81          2.19      191.00     0.00     6.83    -0.56  595.22
 1981    10   21  12 37324.81          0.25      199.33     0.00     4.79    -1.86  531.47
 1981    10   22  12 36979.20          0.40      212.03     0.00     5.78    -1.43  556.77
 1981    10   23  12 36925.89          3.53      177.62     0.00     4.09    -4.23  444.94
 1981    10   24  12 36633.61          3.88      220.16     0.00     2.14    -7.95  335.41
 1981    10   25  12 36483.19          1.85      190.71     0.00     4.59    -1.45  556.81
 1981    10   26  12 36288.00          0.06      308.08     0.00     8.00    -4.82  432.19
 1981    10   27  12 36070.43          0.00      286.13     0.00    11.14    -1.50  557.84
 1981    10   28  12 35942.40          0.00      200.72     0.00     9.00     1.50  679.61
 1981    10   29  12 35724.86          0.09      226.82     0.00    10.33     1.04  647.33
 1981    10   30  12 35596.79          0.01      206.04     0.00    12.46     4.07  807.95
 1981    10   31  12 35379.23          0.17      179.41     0.00    14.21     7.01 1000.52
 1981    11    1  12 35251.20          0.02      251.97     0.00    14.65     1.22  663.49
 1981    11    2  12 35033.65          0.00      250.07     0.00    13.10    -0.20  602.91
 1981    11    3  12 34905.59          0.01      262.44     0.00    14.10    -3.05  485.92
 1981    11    4  12 34755.16          0.40      249.66     0.00    15.83     0.26  620.47
 1981    11    5  12 34560.00          7.64      167.15     0.00    14.33     4.28  822.22
 1981    11    6  12 34456.50          5.88      121.97     0.00     6.50    -0.77  578.07
 1981    11    7  12 34214.41          0.05      244.38     0.00    11.53    -4.50  440.50
 1981    11    8  12 34161.10          0.00      197.06     0.00    10.01    -0.08  600.00
 1981    11    9  12 33868.80          0.00      171.36     0.00     5.77    -2.50  520.00
 1981    11   10  12 33868.80          0.01      172.46     0.00     5.71    -2.81  494.65
 1981    11   11  12 33523.31          0.00      119.54     0.00     4.87    -0.55  588.65
 1981    11   12  12 33523.21          0.00      193.52     0.00     6.64    -3.63  469.81
 1981    11   13  12 33305.66          0.01      176.21     0.00    10.42     1.06  646.37
 1981    11   14  12 33177.61          0.00      164.25     0.00    10.33     1.67  693.45
 1981    11   15  12 33124.30          0.00      169.42     0.00    12.49     3.22  777.39
 1981    11   16  12 32832.00          0.00      157.83     0.00    11.83     3.32  783.52
 1981    11   17  12 32832.00          0.01      123.94     0.00     9.59     3.35  788.31
 1981    11   18  12 32614.45          0.34      102.29     0.00     5.92     0.98  642.58
 1981    11   19  12 32486.40          0.16       71.55     0.00     2.65    -0.65  587.90
 1981    11   20  12 32472.77          2.35       65.44     0.00     1.24    -2.39  520.00
 1981    11   21  12 32157.09          0.06       66.36     0.00    -0.18    -3.19  481.20
 1981    11   22  12 32140.79          0.01      104.41     0.00    -0.46    -5.42  413.32
 1981    11   23  12 32087.48          0.01      193.25     0.00     2.06   -10.21  279.11
 1981    11   24  12 31811.49          0.04      192.11     0.00     3.85    -8.87  310.16
 1981    11   25  12 31795.19          1.00      124.43     0.00     4.33    -2.10  525.54
 1981    11   26  12 31781.57          5.91       61.57     0.00     3.52    -0.46  599.24
 1981    11   27  12 31512.06          8.39       48.74     0.00     2.94    -0.14  602.59
 1981    11   28  12 31449.60          0.11       65.76     0.00     1.62    -1.45  557.94
 1981    11   29  12 31449.60          0.10      126.96     0.00     1.97    -4.46  440.00
 1981    11   30  12 31346.10          0.17      162.35     0.00     3.50    -5.95  400.00
 1981    12    1  12 31120.30          6.20       81.93     0.00     2.82    -2.60  509.69
 1981    12    2  12 31104.00          3.99       54.16     0.00     2.39    -0.93  565.69
 1981    12    3  12 31104.00          1.27      107.54     0.00     2.00    -3.05  486.86
 1981    12    4  12 31000.50          0.05       85.82     0.00     1.04    -2.75  499.94
 1981    12    5  12 30886.44          0.15      105.33     0.00     1.34    -3.38  478.39
 1981    12    6  12 30758.50          0.11      157.39     0.00     3.35    -5.07  425.59
 1981    12    7  12 30758.40          0.88      109.28     0.00     2.83    -2.05  528.29
 1981    12    8  12 30758.40          2.91      113.62     0.00     1.03    -5.23  420.89
 1981    12    9  12 30705.09          1.25      115.22     0.00    -3.07    -7.53  356.42
 1981    12   10  12 30607.98          1.63      114.74     0.00    -3.50    -8.29  322.65
 1981    12   11  12 30540.85          0.06      159.36     0.00    -1.60    -8.52  320.00
 1981    12   12  12 30429.09          0.05      190.40     0.00     0.19   -10.00  281.03
 1981    12   13  12 30412.89          0.11      137.32     0.00     1.54    -4.11  441.24
 1981    12   14  12 30412.79          7.85      104.52     0.00     0.89    -5.01  438.91
 1981    12   15  12 30412.79          4.59      123.96     0.00    -1.18    -8.37  320.98
 1981    12   16  12 30412.79          7.27      134.69     0.00    -3.13   -11.49  241.71
 1981    12   17  12 30412.79          5.71      134.42     0.00    -4.57   -12.88  233.68
 1981    12   18  12 30412.79          6.62      106.38     0.00    -4.60   -10.21  280.00
 1981    12   19  12 30412.79          3.14       94.07     0.00    -6.05   -10.87  280.00
 1981    12   20  12 30399.17          0.08      201.96     0.00    -4.52   -16.61  163.00
 1981    12   21  12 30399.17          3.10      137.74     0.00     1.00    -8.47  320.00
 1981    12   22  12 30399.17          0.01      152.61     0.00     2.86    -4.01  453.23
 1981    12   23  12 30412.79          0.00      161.07     0.00     0.63    -6.56  365.10
 1981    12   24  12 30412.79          0.01      192.46     0.00    -3.05   -13.12  230.00
 1981    12   25  12 30412.79          0.04      197.58     0.00    -4.21   -15.24  197.88
 1981    12   26  12 30412.79          1.41      197.73     0.00    -1.66   -13.02  229.73
 1981    12   27  12 30412.79          3.92       99.95     0.00     1.01    -4.61  439.68
 1981    12   28  12 30412.79          0.87      149.23     0.00    -1.09    -7.86  332.85
 1981    12   29  12 30412.89          0.13      194.69     0.00    -3.60   -14.23  200.00
 1981    12   30  12 30475.26          0.72      181.65     0.00    -5.18   -14.08  204.04
 1981    12   31  12 30540.85         12.90      143.00     0.00    -0.17   -10.02  280.00
 1982     1    1  12 30654.90         13.79      131.02     0.00    -1.98   -14.85  200.00
 1982     1    2  12 30744.77          6.09      154.38     0.00    -2.66   -20.93  120.00
 1982     1    3  12 30758.40         10.92       85.42     0.00    -0.80    -7.92  333.51
 1982     1    4  12 30758.40         11.52      104.00     0.00    -2.73   -11.48  241.31
 1982     1    5  12 30774.70          4.43      160.10     0.00    -2.67   -15.26  199.07
 1982     1    6  12 30953.57          0.04      165.85     0.00    -3.41   -14.15  200.00
 1982     1    7  12 31090.38          0.03      180.09     0.00    -9.76   -21.68  120.00
 1982     1    8  12 31104.00          1.63      171.88     0.00   -11.17   -23.50   80.00
 1982     1    9  12 31104.10          8.09      110.15     0.00   -15.51   -24.16   80.00
 1982     1   10  12 31232.05          5.60      138.52     0.00   -13.71   -25.21   80.00
 1982     1   11  12 31435.97          5.03      136.20     0.00    -6.42   -17.54  160.00
 1982     1   12  12 31449.60          0.08      161.39     0.00    -6.43   -15.87  176.91
 1982     1   13  12 31449.70          0.37      200.08     0.00    -5.92   -18.75  140.16
 1982     1   14  12 31644.76          0.10      229.57     0.00    -6.50   -23.47   89.21
 1982     1   15  12 31795.19          2.39      211.90     0.00    -8.76   -25.30   80.00
 1982     1   16  12 31795.19          7.62      183.60     0.00    -9.67   -28.34   52.88
 1982     1   17  12 31990.36          0.06      196.93     0.00   -18.85   -30.14   40.00
 1982     1   18  12 32140.79          0.11      241.87     0.00    -8.48   -25.43   80.00
 1982     1   19  12 32140.79          1.22      241.83     0.00    -4.04   -20.58  120.00
 1982     1   20  12 32335.97          0.61      177.75     0.00    -6.20   -15.68  181.59
 1982     1   21  12 32486.40          4.75      151.25     0.00    -9.47   -20.48  120.00
 1982     1   22  12 32486.50          1.18      209.72     0.00    -9.47   -22.17  111.04
 1982     1   23  12 32778.69          6.42      154.78     0.00    -3.73   -14.77  200.00
 1982     1   24  12 32832.00         10.42      154.37     0.00    -7.61   -18.27  160.00
 1982     1   25  12 32894.46          4.14      162.99     0.00    -8.34   -19.20  126.62
 1982     1   26  12 33177.61          0.34      231.94     0.00    -6.32   -18.66  146.16
 1982     1   27  12 33177.61          0.19      254.59     0.00    -0.57   -15.00  200.00
 1982     1   28  12 33469.91          1.99      211.19     0.00    -1.37   -14.00  200.00
 1982     1   29  12 33523.21          3.79      160.56     0.00    -5.72   -15.94  165.54
 1982     1   30  12 33718.37          4.38      153.30     0.00    -3.56   -13.00  235.78
 1982     1   31  12 33868.80          2.59      144.05     0.00    -8.44   -16.41  160.00
 1982     2    1  12 33931.26          0.05      275.20     0.00    -4.77   -18.90  132.29
 1982     2    2  12 34214.41          3.00      162.67     0.00    -4.00   -13.12  229.53
 1982     2    3  12 34214.51          3.10      166.39     0.00    -6.54   -14.83  200.00
 1982     2    4  12 34560.00          0.04      266.60     0.00   -10.48   -22.70  102.86
 1982     2    5  12 34560.00          0.02      271.55     0.00   -11.00   -23.37   80.00
 1982     2    6  12 34905.59          0.01      295.66     0.00   -11.47   -25.73   80.00
 1982     2    7  12 34905.59          0.01      252.23     0.00    -6.62   -17.30  160.00
