  47.20
 257.00
  72488668
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 40780.80          0.37      282.25     0.00    16.35     7.10 1007.73
 1981     9   10  12 45273.61          0.10      385.90     0.00    24.32    10.77 1301.63
 1981     9   11  12 45273.61          0.51      313.73     0.00    20.84    11.50 1359.98
 1981     9   12  12 44928.01          0.09      371.01     0.00    23.50    10.68 1294.48
 1981     9   13  12 44928.01          0.01      346.91     0.00    24.11    12.40 1432.29
 1981     9   14  12 44582.39          0.05      376.74     0.00    20.41     7.17 1013.22
 1981     9   15  12 44236.81          1.17      271.58     0.00    15.09     7.26 1020.74
 1981     9   16  12 44236.81          3.95      189.19     0.00    12.38     5.39  895.99
 1981     9   17  12 43891.19          1.91      238.11     0.00    12.36     4.90  871.75
 1981     9   18  12 43891.19          0.11      337.81     0.00    16.66     6.00  920.37
 1981     9   19  12 43545.61          0.02      317.94     0.00    17.37     7.57 1045.97
 1981     9   20  12 43200.00          0.00      294.45     0.00    12.71     4.21  826.99
 1981     9   21  12 43200.00          0.26      325.88     0.00    11.06     1.28  664.40
 1981     9   22  12 42854.40          0.05      335.73     0.00    11.29     0.83  643.73
 1981     9   23  12 42508.81          0.01      361.83     0.00    13.42     0.90  640.00
 1981     9   24  12 42508.81          0.13      262.87     0.00    15.76     7.92 1073.48
 1981     9   25  12 42163.18          2.79      163.51     0.00    13.76     8.43 1114.18
 1981     9   26  12 42163.18          1.39      205.52     0.00    16.78    10.82 1305.30
 1981     9   27  12 41817.61          1.91      224.30     0.00    15.21     5.69  915.20
 1981     9   28  12 41471.99          2.23      167.15     0.00     8.88     2.59  737.75
 1981     9   29  12 41471.99          0.07      160.05     0.00     7.50     3.17  773.78
 1981     9   30  12 41126.40          8.70      118.48     0.00     6.96     2.69  741.01
 1981    10    1  12 41126.40         26.54      128.70     0.00     5.33     0.73  638.84
 1981    10    2  12 40780.80          0.65      238.00     0.00     6.26    -0.49  589.27
 1981    10    3  12 40435.20          0.03      342.76     0.00    10.00    -2.50  520.00
 1981    10    4  12 40435.20          3.39      180.42     0.00    10.46     3.28  775.56
 1981    10    5  12 40089.60          2.66      116.71     0.00    10.69     6.40  952.87
 1981    10    6  12 40089.60         10.26      107.30     0.00     9.40     5.41  898.07
 1981    10    7  12 39744.00          0.30      198.74     0.00     9.22     3.48  798.61
 1981    10    8  12 39398.39          0.01      294.00     0.00    10.43     0.35  628.27
 1981    10    9  12 39398.39          0.12      245.65     0.00    10.48     3.00  760.00
 1981    10   10  12 39052.80          0.32      196.19     0.00    11.16     5.52  920.00
 1981    10   11  12 39052.80          0.00      148.42     0.00    10.53     6.42  953.31
 1981    10   12  12 38707.20          0.00      288.31     0.00    14.46     4.36  828.81
 1981    10   13  12 38676.92          0.74      293.38     0.00    17.27     6.11  928.95
 1981    10   14  12 38361.61         10.16      172.66     0.00    16.46     9.12 1169.98
 1981    10   15  12 38015.99          2.91      180.54     0.00    12.49     4.82  865.51
 1981    10   16  12 38015.99          0.03      300.40     0.00    12.80     0.58  639.25
 1981    10   17  12 37670.39          6.62      155.47     0.00    12.57     6.01  920.90
 1981    10   18  12 37670.39         13.69      203.06     0.00     9.63    -0.22  599.86
 1981    10   19  12 37324.80          0.90      251.36     0.00     5.58    -2.89  496.74
 1981    10   20  12 37126.72          6.49      195.90     0.00     8.55    -1.02  562.44
 1981    10   21  12 36979.18          2.78      125.83     0.00     2.03    -2.97  493.69
 1981    10   22  12 36633.60          2.19      184.91     0.00     2.50    -3.10  488.56
 1981    10   23  12 36633.60          5.73      119.05     0.00     0.97    -3.66  462.83
 1981    10   24  12 36287.99          1.17      253.50     0.00     0.06    -7.36  353.31
 1981    10   25  12 36287.99          1.41      165.95     0.00     2.01    -3.00  480.00
 1981    10   26  12 35942.41          0.03      279.19     0.00     5.50    -7.68  341.39
 1981    10   27  12 35942.41          0.00      227.57     0.00     7.76    -0.58  593.28
 1981    10   28  12 35596.79          0.02      164.56     0.00     6.67     1.24  659.02
 1981    10   29  12 35566.52          0.34      193.05     0.00     8.89     2.01  715.80
 1981    10   30  12 35251.20          0.01      185.56     0.00    12.06     5.19  890.29
 1981    10   31  12 35053.13          0.00      203.61     0.00    15.22     6.88  990.57
 1981    11    1  12 34905.60          0.00      245.57     0.00    15.26     2.19  715.49
 1981    11    2  12 34560.00          0.00      225.43     0.00    12.49     2.13  713.75
 1981    11    3  12 34560.00          0.00      245.92     0.00    13.06    -1.02  560.00
 1981    11    4  12 34214.41          0.00      236.89     0.00    16.93     2.81  746.17
 1981    11    5  12 34214.41          0.55      214.37     0.00    14.77     3.64  792.56
 1981    11    6  12 33868.80          0.06      132.49     0.00     4.50    -0.88  578.15
 1981    11    7  12 33868.80          0.01      236.59     0.00    11.76    -3.79  456.95
 1981    11    8  12 33670.73          0.00      206.26     0.00    11.66     0.54  631.25
 1981    11    9  12 33523.20          0.00      137.28     0.00     3.12    -2.89  496.45
 1981    11   10  12 33492.92          0.06      152.54     0.00     4.52    -2.50  520.00
 1981    11   11  12 33177.61          0.00      105.26     0.00     3.31    -1.26  558.38
 1981    11   12  12 33177.61          0.00      194.89     0.00     8.56    -2.15  521.52
 1981    11   13  12 32832.00          0.00      192.88     0.00    12.95     1.65  688.16
 1981    11   14  12 32832.00          0.00      180.64     0.00    12.85     2.56  735.07
 1981    11   15  12 32486.40          0.02      144.31     0.00    13.28     5.79  921.44
 1981    11   16  12 32486.40          0.39      140.81     0.00    12.74     5.42  899.53
 1981    11   17  12 32288.33          0.82      115.31     0.00     8.35     2.74  741.30
 1981    11   18  12 32140.80          0.07       94.33     0.00     4.32    -0.12  605.22
 1981    11   19  12 32140.80          0.60       61.99     0.00     0.55    -2.18  522.57
 1981    11   20  12 31795.21          8.65       44.32     0.00    -1.19    -3.78  461.30
 1981    11   21  12 31795.21          0.28       58.67     0.00    -2.34    -4.90  427.13
 1981    11   22  12 31764.92          0.01      113.54     0.00    -1.50    -6.92  362.20
 1981    11   23  12 31449.60          0.07      185.49     0.00     0.30   -11.60  253.94
 1981    11   24  12 31449.60          0.06      153.31     0.00     2.02    -6.56  360.00
 1981    11   25  12 31419.32          0.89       82.21     0.00     2.82    -1.15  565.14
 1981    11   26  12 31104.00          5.86       31.29     0.00     1.79    -0.01  611.01
 1981    11   27  12 31104.00          5.18       49.49     0.00     2.43    -0.69  583.28
 1981    11   28  12 31104.00          0.03       64.24     0.00     0.71    -2.30  515.70
 1981    11   29  12 30758.40          0.25       76.99     0.00     0.08    -3.59  466.46
 1981    11   30  12 30758.40          0.00      112.92     0.00     2.50    -3.18  483.49
 1981    12    1  12 30758.40          6.60       73.90     0.00     1.88    -2.89  488.53
 1981    12    2  12 30560.33          7.41       36.19     0.00     0.87    -1.20  561.16
 1981    12    3  12 30412.80          2.12       91.07     0.00     1.54    -2.81  499.59
 1981    12    4  12 30412.80          3.10       65.23     0.00     0.40    -3.46  468.70
 1981    12    5  12 30412.80          0.22      111.45     0.00     0.72    -4.35  442.44
 1981    12    6  12 30382.52          0.05      141.01     0.00     0.71    -6.50  360.00
 1981    12    7  12 30067.20          2.36       70.96     0.00     1.83    -2.09  520.00
 1981    12    8  12 30067.20          4.91       93.38     0.00    -0.64    -5.94  391.62
 1981    12    9  12 30067.20          3.24       96.52     0.00    -4.37    -9.46  298.81
 1981    12   10  12 30067.20          3.08       97.01     0.00    -5.21   -10.31  275.55
 1981    12   11  12 30067.20          0.06      137.17     0.00    -3.43    -9.13  302.29
 1981    12   12  12 30067.20          0.18      166.33     0.00    -0.32    -8.19  330.82
 1981    12   13  12 29869.13          0.08       84.21     0.00     0.77    -2.36  517.15
 1981    12   14  12 29721.60          6.97       91.38     0.00    -0.63    -5.33  419.15
 1981    12   15  12 29721.60         10.58       78.66     0.00    -4.18    -7.95  337.97
 1981    12   16  12 29721.60          7.19       87.38     0.00    -5.80   -10.02  286.69
 1981    12   17  12 29721.60          5.98      113.51     0.00    -6.82   -12.81  229.10
 1981    12   18  12 29721.60          8.82       85.14     0.00    -5.89    -9.93  282.46
 1981    12   19  12 29721.60          2.92      106.39     0.00    -7.55   -12.68  238.91
 1981    12   20  12 29721.60          0.21      196.30     0.00    -4.18   -17.83  154.05
 1981    12   21  12 29721.60          3.72      136.16     0.00     1.53    -8.40  321.98
 1981    12   22  12 29721.60          0.16      136.75     0.00     1.31    -4.32  440.00
 1981    12   23  12 29721.60          7.50      123.69     0.00    -0.70    -8.11  333.88
 1981    12   24  12 29721.60         11.61      118.98     0.00    -6.02   -12.58  236.98
 1981    12   25  12 29721.60          7.45      106.38     0.00    -5.95   -11.43  257.23
 1981    12   26  12 29721.60          6.37      149.16     0.00    -3.59   -16.00  176.25
 1981    12   27  12 29721.60          9.23      118.96     0.00     0.06    -6.77  360.00
 1981    12   28  12 29869.13          7.58      116.14     0.00    -1.95    -8.43  321.78
 1981    12   29  12 30036.92          3.84      125.16     0.00    -6.93   -14.14  205.63
 1981    12   30  12 30067.20          6.04      141.86     0.00    -6.82   -16.19  175.87
 1981    12   31  12 30067.20         15.86      145.44     0.00    -2.61   -12.59  232.38
 1982     1    1  12 30067.20         11.44      108.37     0.00    -7.77   -16.34  171.02
 1982     1    2  12 30067.20          8.08      152.22     0.00    -4.74   -23.71   84.66
 1982     1    3  12 30067.20         12.54       97.96     0.00    -2.86   -10.10  281.96
 1982     1    4  12 30214.73          7.56       67.29     0.00    -6.43   -11.07  263.40
 1982     1    5  12 30412.80          2.04      169.85     0.00    -5.50   -16.27  173.14
 1982     1    6  12 30412.80          4.28      134.58     0.00    -7.31   -16.80  162.44
 1982     1    7  12 30412.80          4.73       91.69     0.00   -13.34   -19.55  127.16
 1982     1    8  12 30412.80          4.70      116.09     0.00   -13.62   -21.87  112.50
 1982     1    9  12 30758.40          9.35       49.06     0.00   -21.80   -24.81   80.00
 1982     1   10  12 30758.40         13.93      124.83     0.00   -16.50   -25.14   80.00
 1982     1   11  12 30758.40         17.18      129.23     0.00    -8.28   -17.21  160.00
 1982     1   12  12 30905.92          3.10       82.87     0.00    -8.94   -14.07  206.82
 1982     1   13  12 31104.00          1.93      219.80     0.00    -7.90   -21.35  117.91
 1982     1   14  12 31104.00          0.16      207.23     0.00    -6.87   -18.36  148.20
 1982     1   15  12 31104.00         10.10      151.04     0.00    -7.92   -18.52  143.06
 1982     1   16  12 31449.60         13.76      179.09     0.00   -13.73   -28.89   49.48
 1982     1   17  12 31449.60          7.49      132.64     0.00   -22.61   -30.63   40.00
 1982     1   18  12 31449.60          0.09      248.59     0.00   -11.68   -27.13   78.05
 1982     1   19  12 31795.21          1.03      222.02     0.00    -7.17   -18.48  159.98
 1982     1   20  12 31795.21          1.84      212.99     0.00    -7.88   -18.08  153.97
 1982     1   21  12 31942.73          4.28      119.93     0.00   -10.38   -17.09  160.92
 1982     1   22  12 32140.80          9.39      190.28     0.00    -9.90   -23.79   82.44
 1982     1   23  12 32140.80         36.20      129.78     0.00    -6.70   -13.64  214.27
 1982     1   24  12 32486.40         33.34      145.32     0.00   -12.62   -20.18  120.75
 1982     1   25  12 32486.40          0.06      219.12     0.00   -12.68   -21.41  119.64
 1982     1   26  12 32801.72          0.01      281.95     0.00    -8.60   -22.64  101.87
 1982     1   27  12 32832.00          0.13      240.84     0.00    -3.86   -13.78  200.00
 1982     1   28  12 32832.00          0.58      261.85     0.00    -1.26   -12.55  239.64
 1982     1   29  12 33177.61          7.32      160.49     0.00    -7.18   -15.12  190.81
 1982     1   30  12 33177.61          9.61      159.62     0.00    -6.04   -13.74  213.46
 1982     1   31  12 33523.20          0.03      253.00     0.00    -9.42   -19.00  137.67
 1982     2    1  12 33523.20          0.12      303.70     0.00    -7.73   -21.06  120.00
 1982     2    2  12 33868.80          4.61      124.41     0.00    -6.53   -11.85  240.00
 1982     2    3  12 33868.80          5.11      198.71     0.00    -9.48   -19.09  122.24
 1982     2    4  12 34214.41          0.19      307.89     0.00   -15.17   -27.36   74.17
 1982     2    5  12 34214.41          0.05      299.19     0.00   -13.92   -25.14   80.00
 1982     2    6  12 34560.00          0.35      332.68     0.00   -13.06   -27.45   79.07
 1982     2    7  12 34560.00          7.60      157.08     0.00   -10.09   -16.71  160.00
