  45.34
 485.00
1198651903
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 40831.36          0.62      191.65     0.00    17.68    10.97 1317.44
 1981     9   10  12 45273.59          0.00      418.19     0.00    24.98     8.45 1116.18
 1981     9   11  12 44927.98          0.00      395.90     0.00    26.17    10.91 1312.66
 1981     9   12  12 44927.98          0.00      421.42     0.00    25.26     7.64 1050.94
 1981     9   13  12 44582.38          0.00      410.77     0.00    24.74     7.91 1072.42
 1981     9   14  12 44582.38          0.13      403.93     0.00    25.31     8.41 1113.07
 1981     9   15  12 44236.77          0.44      370.29     0.00    19.56     5.96  923.46
 1981     9   16  12 44236.77          1.76      355.39     0.00    14.30     1.64  687.16
 1981     9   17  12 43891.18          1.32      339.47     0.00    13.25     1.95  711.45
 1981     9   18  12 43545.58          0.01      376.49     0.00    14.68     1.16  663.55
 1981     9   19  12 43545.58          0.01      359.85     0.00    17.32     4.50  841.74
 1981     9   20  12 43199.98          0.47      420.34     0.00    17.09    -1.27  560.43
 1981     9   21  12 43199.98          2.59      294.68     0.00    15.37     2.24  717.78
 1981     9   22  12 42854.39          0.08      345.17     0.00    10.75    -1.20  562.12
 1981     9   23  12 42854.39          0.12      388.67     0.00    13.62    -1.90  533.18
 1981     9   24  12 42508.77          0.84      341.68     0.00    16.02     3.39  790.42
 1981     9   25  12 42163.20          2.35      199.49     0.00    16.61    10.02 1241.95
 1981     9   26  12 42163.20          2.02      150.65     0.00    16.05    10.42 1273.39
 1981     9   27  12 41817.57          0.66      338.09     0.00    18.14     4.80  863.42
 1981     9   28  12 41817.57          0.76      325.27     0.00    11.70    -0.67  582.61
 1981     9   29  12 41471.98          6.45      221.11     0.00    12.60     1.63  690.07
 1981     9   30  12 41471.98         17.39      119.81     0.00     9.56     4.25  820.71
 1981    10    1  12 41126.39         13.35      137.28     0.00     7.86     1.78  695.20
 1981    10    2  12 40831.36          3.43      186.27     0.00     6.52    -2.09  523.12
 1981    10    3  12 40780.80          0.36      356.18     0.00    11.07    -4.48  438.54
 1981    10    4  12 40435.20          8.31      215.81     0.00    11.54     0.60  633.92
 1981    10    5  12 40435.20          1.25      127.96     0.00     9.53     5.00  877.99
 1981    10    6  12 40089.63          7.80      111.92     0.00    10.59     5.49  908.36
 1981    10    7  12 40089.63          1.26      246.26     0.00     9.59     0.10  609.06
 1981    10    8  12 39744.01          0.01      341.47     0.00    12.15    -3.73  463.46
 1981    10    9  12 39715.44          0.04      326.65     0.00    13.28    -1.52  558.11
 1981    10   10  12 39398.43          0.68      222.41     0.00    10.27     2.05  718.11
 1981    10   11  12 39103.40          0.16      190.49     0.00    10.65     3.78  800.85
 1981    10   12  12 39052.82          0.01      298.89     0.00    13.24     0.62  634.65
 1981    10   13  12 38707.19          0.56      305.13     0.00    16.35     2.71  745.41
 1981    10   14  12 38707.19          9.59      182.17     0.00    17.00     7.41 1032.47
 1981    10   15  12 38361.61          3.51      170.41     0.00    13.78     5.20  888.48
 1981    10   16  12 38361.61          0.31      308.60     0.00    11.87    -2.16  523.64
 1981    10   17  12 38016.01          8.77      243.09     0.00    14.72     1.11  649.66
 1981    10   18  12 38011.70         17.18      199.43     0.00    10.33    -0.66  585.39
 1981    10   19  12 37670.43          0.85      255.69     0.00     4.35    -6.14  383.95
 1981    10   20  12 37641.87          0.02      271.92     0.00     7.96    -2.98  488.81
 1981    10   21  12 37324.80          0.03      266.92     0.00     8.21    -2.67  503.64
 1981    10   22  12 37219.02          0.02      199.12     0.00     4.11    -3.10  482.17
 1981    10   23  12 36979.20          0.17      249.82     0.00     4.55    -5.31  416.67
 1981    10   24  12 36810.30          0.30      236.40     0.00    -0.79    -9.71  282.02
 1981    10   25  12 36633.61          2.49      197.63     0.00     1.51    -6.71  364.50
 1981    10   26  12 36392.32          0.02      307.40     0.00     5.00    -8.09  329.92
 1981    10   27  12 36288.00          0.00      309.41     0.00     9.83    -4.30  440.00
 1981    10   28  12 36046.72          0.15      301.44     0.00    13.15    -2.09  520.19
 1981    10   29  12 35942.41          0.09      178.13     0.00     8.78     1.53  683.93
 1981    10   30  12 35773.50          0.01      180.99     0.00    11.90     4.20  820.48
 1981    10   31  12 35596.80          0.03      222.46     0.00    14.93     4.23  825.71
 1981    11    1  12 35427.89          0.00      271.47     0.00    15.20    -1.99  527.94
 1981    11    2  12 35251.21          0.00      273.44     0.00    15.91    -2.71  503.11
 1981    11    3  12 35145.42          0.00      272.80     0.00    15.55    -4.09  443.92
 1981    11    4  12 34905.62          0.05      258.56     0.00    17.01    -0.78  580.66
 1981    11    5  12 34849.86          0.31      232.84     0.00    16.50     2.03  707.21
 1981    11    6  12 34560.00          0.21      198.02     0.00     9.81    -1.02  568.36
 1981    11    7  12 34545.16          0.00      235.50     0.00     9.49    -5.28  417.65
 1981    11    8  12 34217.38          0.00      230.31     0.00    13.77    -1.13  567.08
 1981    11    9  12 34214.41          0.00      222.69     0.00     5.86    -7.95  334.97
 1981    11   10  12 33919.39          0.00      170.14     0.00     3.57    -5.76  398.02
 1981    11   11  12 33868.78          0.00      149.90     0.00     6.23    -1.87  533.38
 1981    11   12  12 33762.99          0.00      176.35     0.00     5.40    -4.56  439.12
 1981    11   13  12 33523.20          0.00      184.43     0.00     8.24    -2.69  506.97
 1981    11   14  12 33508.37          0.00      204.63     0.00    10.53    -2.94  494.24
 1981    11   15  12 33196.61          0.00      171.49     0.00    10.54     0.16  614.62
 1981    11   16  12 33177.61          0.00      138.95     0.00    11.06     3.05  763.90
 1981    11   17  12 33071.83          0.00      147.78     0.00     8.23    -0.33  595.88
 1981    11   18  12 32831.98          0.17       84.85     0.00     4.36    -0.18  600.23
 1981    11   19  12 32827.67          3.39       87.17     0.00     3.28    -2.82  496.94
 1981    11   20  12 32663.08          3.08       54.91     0.00    -0.93    -4.69  439.34
 1981    11   21  12 32486.40          0.02      109.10     0.00    -2.55    -8.36  324.82
 1981    11   22  12 32471.56          0.00      192.33     0.00    -2.15   -14.65  199.42
 1981    11   23  12 32245.13          0.00      190.55     0.00    -0.97   -13.64  213.19
 1981    11   24  12 32140.81          0.00      159.76     0.00     1.23    -8.61  318.95
 1981    11   25  12 32136.51          0.34      119.14     0.00     1.20    -5.61  403.58
 1981    11   26  12 31971.90          3.53       46.29     0.00     0.90    -2.15  522.09
 1981    11   27  12 31798.17          0.60       62.16     0.00     0.61    -2.65  505.49
 1981    11   28  12 31795.21          0.00       72.92     0.00    -1.32    -5.11  428.46
 1981    11   29  12 31766.65          0.00       89.51     0.00    -2.02    -6.73  364.29
 1981    11   30  12 31553.91          0.12      169.15     0.00    -0.15   -10.69  278.17
 1981    12    1  12 31449.59          4.83      111.81     0.00     0.62    -6.85  360.75
 1981    12    2  12 31449.59          4.21       41.07     0.00    -0.44    -2.75  500.64
 1981    12    3  12 31421.03          1.31       92.16     0.00    -0.32    -4.32  440.70
 1981    12    4  12 31280.67          0.02      157.07     0.00     0.38    -6.91  360.66
 1981    12    5  12 31122.98          0.00      160.92     0.00    -0.05    -7.50  346.89
 1981    12    6  12 31103.99          0.00      178.68     0.00    -0.29    -9.03  309.55
 1981    12    7  12 31103.99          0.02      129.83     0.00     1.45    -4.12  441.17
 1981    12    8  12 31075.43          0.31      172.67     0.00     0.75    -7.30  355.25
 1981    12    9  12 30998.20          0.55      185.86     0.00    -3.48   -12.40  239.29
 1981    12   10  12 30862.71          0.00      186.90     0.00    -5.67   -14.71  199.16
 1981    12   11  12 30808.98          0.00      208.55     0.00    -5.07   -17.17  160.00
 1981    12   12  12 30761.35          0.01      199.36     0.00    -3.21   -14.13  202.98
 1981    12   13  12 30758.40          0.15      117.64     0.00    -0.67    -5.55  402.31
 1981    12   14  12 30758.40          5.17       91.74     0.00    -0.38    -5.39  410.66
 1981    12   15  12 30754.09          0.07      212.05     0.00    -4.52   -18.07  150.96
 1981    12   16  12 30754.09          0.00      213.33     0.00    -6.68   -21.03  120.00
 1981    12   17  12 30743.56          0.00      211.11     0.00    -7.10   -20.95  120.22
 1981    12   18  12 30729.84          0.00      195.98     0.00    -8.74   -19.69  125.70
 1981    12   19  12 30729.84          0.00      206.50     0.00    -8.44   -21.54  117.85
 1981    12   20  12 30729.84          0.19      213.17     0.00    -7.75   -23.44   85.77
 1981    12   21  12 30729.84          5.43      144.59     0.00    -2.50   -13.99  208.28
 1981    12   22  12 30729.84          0.03      108.90     0.00    -0.16    -5.13  427.22
 1981    12   23  12 30729.84          0.01      210.62     0.00    -0.95   -15.81  179.59
 1981    12   24  12 30743.56          0.01      186.34     0.00    -7.11   -17.35  160.00
 1981    12   25  12 30743.56          0.00      188.18     0.00    -7.14   -17.65  160.00
 1981    12   26  12 30754.09          0.73      145.85     0.00    -5.03   -12.14  240.00
 1981    12   27  12 30758.40          5.71       81.83     0.00    -2.44    -7.51  346.01
 1981    12   28  12 30758.40          0.15      143.46     0.00    -3.93   -10.92  275.09
 1981    12   29  12 30758.40          0.14      217.35     0.00    -8.09   -24.34   80.00
 1981    12   30  12 30777.40          0.68      211.69     0.00    -9.30   -23.78   84.20
 1981    12   31  12 30862.71          9.76      157.41     0.00    -3.04   -17.24  161.45
 1982     1    1  12 30935.08          5.36      147.08     0.00    -2.52   -18.02  154.80
 1982     1    2  12 31048.22          0.40      188.24     0.00    -7.28   -21.34  119.92
 1982     1    3  12 31089.15          8.49      108.47     0.00    -3.85   -13.32  215.57
 1982     1    4  12 31103.99          5.93       75.38     0.00    -6.67   -12.82  226.85
 1982     1    5  12 31106.95          0.05      208.86     0.00    -6.06   -22.48  113.90
 1982     1    6  12 31208.30          0.00      195.97     0.00    -7.37   -21.57  118.08
 1982     1    7  12 31343.80          0.01      189.08     0.00   -15.84   -28.85   40.62
 1982     1    8  12 31434.75          0.07      188.94     0.00   -17.31   -30.09   40.00
 1982     1    9  12 31449.59          0.01      196.50     0.00   -17.78   -31.24   40.00
 1982     1   10  12 31468.59          0.01      146.38     0.00   -25.00   -33.76   40.00
 1982     1   11  12 31689.43          0.01      220.84     0.00   -13.60   -30.18   40.00
 1982     1   12  12 31780.37          0.00      219.68     0.00    -9.21   -25.29   80.00
 1982     1   13  12 31795.21          0.05      223.09     0.00    -8.14   -24.50   80.00
 1982     1   14  12 31845.79          0.02      199.53     0.00    -7.28   -20.29  120.00
 1982     1   15  12 32112.25          0.08      205.41     0.00    -8.88   -22.32  109.70
 1982     1   16  12 32140.81          0.13      246.85     0.00   -13.33   -33.45   40.00
 1982     1   17  12 32159.81          0.37      228.36     0.00   -24.94   -40.54    0.00
 1982     1   18  12 32430.64          1.12      218.79     0.00   -16.68   -30.76   40.00
 1982     1   19  12 32486.40          0.07      218.60     0.00    -7.78   -21.75  120.00
 1982     1   20  12 32505.39          0.07      239.38     0.00    -6.43   -22.94   94.11
 1982     1   21  12 32776.22          3.21      122.33     0.00   -10.88   -19.15  128.70
 1982     1   22  12 32831.98          2.32      159.00     0.00    -9.89   -19.43  125.64
 1982     1   23  12 32882.57         15.76      126.90     0.00    -5.89   -14.83  198.41
 1982     1   24  12 33162.78          1.01      209.12     0.00    -9.59   -22.55  105.60
 1982     1   25  12 33177.61          0.00      257.79     0.00   -13.54   -29.87   40.27
 1982     1   26  12 33417.42          0.02      264.08     0.00   -10.70   -27.60   74.45
 1982     1   27  12 33523.20          0.03      250.08     0.00    -6.91   -21.60  116.99
 1982     1   28  12 33542.18          0.13      231.27     0.00    -1.94   -14.64  200.12
 1982     1   29  12 33864.48          1.94      188.66     0.00    -8.78   -19.50  120.00
 1982     1   30  12 33868.78          5.64      129.67     0.00    -7.31   -15.56  186.03
 1982     1   31  12 34158.66          0.00      293.66     0.00    -7.91   -27.14   79.03
 1982     2    1  12 34214.41          0.08      301.04     0.00    -8.35   -28.71   45.59
 1982     2    2  12 34391.09          1.97      277.12     0.00    -6.41   -22.69  101.18
 1982     2    3  12 34560.00          0.89      239.80     0.00    -6.68   -19.11  132.90
 1982     2    4  12 34610.59          0.00      304.03     0.00   -13.39   -32.42   40.00
 1982     2    5  12 34905.62          0.00      269.22     0.00   -14.36   -28.65   56.71
 1982     2    6  12 34908.58          0.05      297.73     0.00   -14.24   -31.37   40.00
 1982     2    7  12 35251.21          0.75      311.76     0.00    -7.85   -26.80   76.18
