  46.03
 424.00
1164996450
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 40780.79          0.20      220.50     0.00    17.66    10.06 1244.45
 1981     9   10  12 45273.59          0.10      405.03     0.00    26.00     9.74 1219.01
 1981     9   11  12 45138.49          5.41      309.91     0.00    25.77    12.28 1430.24
 1981     9   12  12 44927.98          0.51      409.65     0.00    25.34     8.22 1097.98
 1981     9   13  12 44582.41          0.01      393.09     0.00    26.31     9.98 1238.41
 1981     9   14  12 44582.41          0.11      377.40     0.00    23.18     8.31 1104.97
 1981     9   15  12 44236.80          0.71      323.83     0.00    17.94     6.74  981.30
 1981     9   16  12 44236.80          1.76      292.76     0.00    14.16     3.92  812.74
 1981     9   17  12 43891.17          0.62      295.58     0.00    13.74     3.97  813.34
 1981     9   18  12 43545.58          0.04      374.44     0.00    16.80     2.97  758.83
 1981     9   19  12 43545.58          0.03      339.26     0.00    17.80     6.01  936.16
 1981     9   20  12 43200.02          0.03      366.33     0.00    14.89     1.72  692.44
 1981     9   21  12 43200.02          2.10      284.87     0.00    13.47     3.01  761.41
 1981     9   22  12 42854.40          0.09      367.11     0.00    12.40    -0.96  574.33
 1981     9   23  12 42854.40          0.02      400.39     0.00    15.48    -1.89  534.96
 1981     9   24  12 42508.82          0.12      308.21     0.00    16.57     5.87  923.19
 1981     9   25  12 42163.19          2.19      196.89     0.00    15.89     8.55 1124.18
 1981     9   26  12 42163.19          1.36      223.26     0.00    17.67    10.23 1258.39
 1981     9   27  12 41817.63          0.80      296.28     0.00    15.50     5.02  873.73
 1981     9   28  12 41817.63          0.60      331.62     0.00    13.30     0.69  639.26
 1981     9   29  12 41472.00          0.16      232.59     0.00    11.25     3.45  783.37
 1981     9   30  12 41299.50         11.99      136.59     0.00     9.54     3.64  792.31
 1981    10    1  12 41126.39         22.75      138.11     0.00     6.97     1.08  658.41
 1981    10    2  12 40780.79          6.56      186.71     0.00     8.68     0.20  619.13
 1981    10    3  12 40780.79          0.15      365.86     0.00    12.24    -4.64  435.75
 1981    10    4  12 40435.22          6.33      170.10     0.00    10.58     2.80  750.46
 1981    10    5  12 40435.22          2.31      173.86     0.00    12.51     6.14  943.08
 1981    10    6  12 40089.60          8.13      120.87     0.00    10.82     5.40  898.57
 1981    10    7  12 39879.06          0.21      239.37     0.00    10.39     1.81  695.07
 1981    10    8  12 39743.97          0.01      332.23     0.00    12.60    -2.51  508.03
 1981    10    9  12 39398.42          0.00      306.01     0.00    12.38    -0.38  595.27
 1981    10   10  12 39398.42          0.11      188.76     0.00    11.36     4.79  860.31
 1981    10   11  12 39052.81          0.00      183.69     0.00    11.84     5.50  918.69
 1981    10   12  12 39052.81          0.00      316.73     0.00    14.27     0.08  614.16
 1981    10   13  12 38707.20          0.14      305.35     0.00    17.07     3.37  789.05
 1981    10   14  12 38620.77          9.01      142.28     0.00    15.82     9.01 1160.50
 1981    10   15  12 38361.60          3.44      168.54     0.00    13.12     4.89  866.45
 1981    10   16  12 38094.34          0.17      314.58     0.00    13.74    -1.54  548.17
 1981    10   17  12 38016.01         12.01      173.36     0.00    13.19     4.25  830.08
 1981    10   18  12 37670.41         12.11      196.67     0.00    10.69     0.10  615.09
 1981    10   19  12 37670.41          1.24      223.32     0.00     4.14    -4.60  439.72
 1981    10   20  12 37324.80          1.06      208.03     0.00     6.39    -1.16  565.46
 1981    10   21  12 37324.80          0.05      205.74     0.00     4.71    -2.71  501.35
 1981    10   22  12 36979.16          0.10      221.02     0.00     6.11    -2.11  527.27
 1981    10   23  12 36978.84          0.89      235.59     0.00     4.27    -4.61  440.38
 1981    10   24  12 36633.60          1.34      287.84     0.00     1.49    -8.98  306.30
 1981    10   25  12 36547.17          1.10      210.75     0.00     4.68    -2.74  500.73
 1981    10   26  12 36288.01          0.02      303.35     0.00     8.06    -6.94  365.50
 1981    10   27  12 36146.38          0.00      278.91     0.00    12.37    -2.69  502.38
 1981    10   28  12 35942.39          0.00      217.75     0.00     9.21     0.09  613.87
 1981    10   29  12 35800.76          0.06      166.33     0.00     8.88     2.38  720.00
 1981    10   30  12 35596.78          0.01      217.05     0.00    13.40     3.62  800.27
 1981    10   31  12 35455.13          0.01      193.30     0.00    15.63     6.95  996.00
 1981    11    1  12 35251.20          0.00      262.20     0.00    15.92    -0.31  596.67
 1981    11    2  12 35109.58          0.00      259.58     0.00    14.39    -1.59  546.89
 1981    11    3  12 34905.59          0.01      267.32     0.00    15.51    -4.22  449.32
 1981    11    4  12 34819.15          0.21      257.24     0.00    17.67    -1.06  567.79
 1981    11    5  12 34560.00          4.15      175.93     0.00    16.23     3.35  782.69
 1981    11    6  12 34541.47          0.90      143.85     0.00     6.29    -0.95  570.79
 1981    11    7  12 34214.39          0.01      253.29     0.00    14.44    -5.70  406.25
 1981    11    8  12 34214.07          0.00      208.64     0.00    11.28    -0.94  571.28
 1981    11    9  12 33877.15          0.00      176.75     0.00     4.88    -4.52  437.35
 1981    11   10  12 33868.81          0.01      176.51     0.00     6.23    -3.44  473.55
 1981    11   11  12 33601.53          0.00      111.18     0.00     4.90    -0.63  583.69
 1981    11   12  12 33523.22          0.00      190.24     0.00     7.03    -3.90  450.26
 1981    11   13  12 33381.57          0.01      196.78     0.00    11.06    -1.25  560.48
 1981    11   14  12 33177.61          0.00      186.35     0.00    10.92    -0.70  582.30
 1981    11   15  12 33177.29          0.00      181.81     0.00    13.16     1.70  691.71
 1981    11   16  12 32866.29          0.05      150.12     0.00    11.92     3.12  769.96
 1981    11   17  12 32832.00          0.02      113.01     0.00     9.05     2.83  750.27
 1981    11   18  12 32690.37          0.04       88.66     0.00     4.81     0.14  613.24
 1981    11   19  12 32486.42          0.68       58.15     0.00     1.74    -1.20  561.30
 1981    11   20  12 32486.42          3.81       54.46     0.00     0.60    -2.85  498.26
 1981    11   21  12 32275.89          0.05       65.69     0.00    -1.16    -4.45  440.36
 1981    11   22  12 32140.79          0.00      129.83     0.00    -0.60    -7.68  342.44
 1981    11   23  12 32140.46          0.00      197.97     0.00     1.05   -13.10  227.07
 1981    11   24  12 31930.27          0.11      174.12     0.00     2.77    -8.53  320.25
 1981    11   25  12 31795.20          1.60       97.75     0.00     3.03    -2.31  518.04
 1981    11   26  12 31795.20          6.87       46.46     0.00     2.21    -0.94  571.59
 1981    11   27  12 31622.70          1.35       49.00     0.00     1.97    -0.63  584.04
 1981    11   28  12 31457.96          0.01       60.14     0.00     0.36    -2.66  503.69
 1981    11   29  12 31449.61          0.06      101.44     0.00     0.55    -4.79  431.29
 1981    11   30  12 31431.07          0.03      165.59     0.00     3.35    -7.13  358.72
 1981    12    1  12 31239.09          5.66       70.99     0.00     1.84    -3.09  485.33
 1981    12    2  12 31112.35          2.02       60.12     0.00     1.69    -1.27  558.10
 1981    12    3  12 31104.00          0.90      114.18     0.00     1.87    -3.88  462.60
 1981    12    4  12 31085.47          0.43       89.84     0.00     1.06    -3.12  484.36
 1981    12    5  12 30962.37          0.02      114.36     0.00     0.96    -4.46  442.35
 1981    12    6  12 30836.71          0.05      161.58     0.00     1.94    -7.15  357.04
 1981    12    7  12 30766.75          0.61      110.45     0.00     1.85    -3.23  480.35
 1981    12    8  12 30758.39          1.74      124.38     0.00     0.31    -5.57  406.48
 1981    12    9  12 30758.06          0.07      124.01     0.00    -3.67    -9.00  306.55
 1981    12   10  12 30671.96          0.06      139.76     0.00    -4.48   -10.69  272.31
 1981    12   11  12 30616.77          0.01      167.04     0.00    -2.00   -10.48  275.72
 1981    12   12  12 30547.87          0.00      186.04     0.00    -0.35   -11.74  250.02
 1981    12   13  12 30491.15          0.04      121.59     0.00     1.18    -4.10  448.48
 1981    12   14  12 30447.09          5.39       97.71     0.00     0.19    -5.48  401.37
 1981    12   15  12 30412.81          0.17      178.50     0.00    -2.79   -12.58  235.94
 1981    12   16  12 30412.81          2.49      171.93     0.00    -4.57   -15.68  183.10
 1981    12   17  12 30412.81          0.09      198.03     0.00    -5.69   -17.42  159.43
 1981    12   18  12 30412.81          3.15      146.51     0.00    -5.39   -13.42  218.33
 1981    12   19  12 30412.81          0.07      139.83     0.00    -7.32   -13.20  220.79
 1981    12   20  12 30412.81          0.06      206.63     0.00    -5.86   -20.90  117.27
 1981    12   21  12 30412.81          4.17      137.71     0.00     0.58    -9.57  295.75
 1981    12   22  12 30412.81          0.07      163.99     0.00     2.33    -5.88  396.26
 1981    12   23  12 30412.81          0.01      170.16     0.00    -0.92    -9.39  300.07
 1981    12   24  12 30412.81          0.01      182.77     0.00    -5.01   -14.52  200.00
 1981    12   25  12 30412.81          0.08      198.11     0.00    -4.39   -16.45  162.85
 1981    12   26  12 30412.81          1.60      191.77     0.00    -2.38   -13.53  217.33
 1981    12   27  12 30421.15          2.32      118.34     0.00    -0.26    -6.25  385.45
 1981    12   28  12 30447.09          0.07      169.19     0.00    -1.99   -10.69  279.34
 1981    12   29  12 30491.15          0.21      205.34     0.00    -5.18   -19.37  134.70
 1981    12   30  12 30585.89          1.93      185.79     0.00    -6.95   -18.49  147.59
 1981    12   31  12 30616.77         12.16      134.84     0.00    -0.66   -10.41  275.51
 1982     1    1  12 30739.85          4.56      130.73     0.00    -2.55   -15.94  169.22
 1982     1    2  12 30758.39          5.80      161.64     0.00    -4.28   -23.41   93.97
 1982     1    3  12 30758.39          8.10       90.89     0.00    -2.32   -10.26  279.47
 1982     1    4  12 30792.69         10.36       85.21     0.00    -4.20   -11.43  245.45
 1982     1    5  12 30893.47          0.96      188.69     0.00    -4.35   -19.97  127.21
 1982     1    6  12 31017.57          0.01      174.34     0.00    -4.48   -16.69  166.95
 1982     1    7  12 31104.00          0.01      177.11     0.00   -12.14   -24.34   80.00
 1982     1    8  12 31104.00          0.84      186.78     0.00   -13.35   -26.52   73.64
 1982     1    9  12 31182.37          0.04      147.38     0.00   -16.72   -25.95   80.00
 1982     1   10  12 31307.98          0.57      135.31     0.00   -19.07   -27.61   74.65
 1982     1   11  12 31449.61          0.53      193.56     0.00    -8.04   -21.74  112.02
 1982     1   12  12 31449.61          0.02      179.75     0.00    -6.74   -18.54  141.63
 1982     1   13  12 31527.92          0.06      208.59     0.00    -6.18   -21.44  111.72
 1982     1   14  12 31708.77          0.12      214.81     0.00    -6.33   -22.22  102.78
 1982     1   15  12 31795.20          1.80      223.57     0.00    -8.55   -25.21   80.00
 1982     1   16  12 31829.48          2.55      198.72     0.00   -11.70   -30.38   40.00
 1982     1   17  12 32054.36          0.03      192.74     0.00   -21.60   -33.48   40.00
 1982     1   18  12 32140.79          0.08      238.13     0.00    -9.37   -27.55   67.03
 1982     1   19  12 32175.09          0.28      234.08     0.00    -5.26   -22.10  110.67
 1982     1   20  12 32399.98          1.29      185.77     0.00    -7.01   -17.90  158.78
 1982     1   21  12 32486.42          2.41      169.04     0.00    -9.12   -19.66  122.60
 1982     1   22  12 32564.76          2.27      192.45     0.00   -10.19   -22.64  101.24
 1982     1   23  12 32831.67          9.04      138.77     0.00    -4.84   -15.12  199.63
 1982     1   24  12 32832.00          1.16      171.42     0.00    -9.75   -19.46  120.00
 1982     1   25  12 33005.12          0.01      241.61     0.00   -10.59   -25.59   77.81
 1982     1   26  12 33177.61          0.01      256.83     0.00    -7.56   -24.45   89.17
 1982     1   27  12 33211.90          0.05      245.53     0.00    -2.23   -17.17  159.78
 1982     1   28  12 33522.89          0.36      229.02     0.00    -1.29   -14.20  200.00
 1982     1   29  12 33523.22          3.50      147.66     0.00    -7.69   -17.58  159.96
 1982     1   30  12 33782.39          2.19      181.06     0.00    -4.94   -14.60  197.11
 1982     1   31  12 33868.81          0.05      222.97     0.00    -8.11   -19.62  131.78
 1982     2    1  12 34041.89          0.07      287.93     0.00    -5.08   -23.84   93.14
 1982     2    2  12 34214.39          2.74      145.65     0.00    -4.56   -13.10  230.41
 1982     2    3  12 34292.71          0.31      221.91     0.00    -6.52   -17.39  156.51
 1982     2    4  12 34560.00          0.00      286.57     0.00   -11.79   -28.45   60.62
 1982     2    5  12 34594.29          0.01      263.77     0.00   -11.28   -24.86   80.00
 1982     2    6  12 34905.59          0.01      291.12     0.00   -12.57   -28.82   54.86
 1982     2    7  12 34913.93          0.01      244.56     0.00    -7.22   -18.91  137.14
