  48.09
 416.00
4349320080
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 40780.91          2.19      201.09     0.00    15.97     7.07 1005.92
 1981     9   10  12 45430.58          0.01      396.09     0.00    27.26     8.48 1118.05
 1981     9   11  12 45273.61          0.06      313.75     0.00    24.23    11.77 1381.86
 1981     9   12  12 44927.91          0.01      403.57     0.00    26.42     6.20  943.48
 1981     9   13  12 44927.91          0.00      361.33     0.00    24.84     8.61 1128.76
 1981     9   14  12 44582.45          0.00      375.04     0.00    20.98     3.93  802.11
 1981     9   15  12 44236.89          0.90      295.11     0.00    15.95     4.53  842.62
 1981     9   16  12 44236.89          0.06      264.74     0.00    13.83     4.09  808.27
 1981     9   17  12 43891.05          0.00      296.59     0.00    13.81     2.60  737.65
 1981     9   18  12 43891.05          0.00      380.71     0.00    21.22     2.98  756.86
 1981     9   19  12 43545.57          0.00      365.56     0.00    19.97     3.10  768.43
 1981     9   20  12 43200.13          0.02      382.41     0.00    17.68    -1.31  558.05
 1981     9   21  12 43200.13          0.36      311.77     0.00    16.59     3.33  784.83
 1981     9   22  12 42854.38          0.02      313.81     0.00    15.69     2.15  713.89
 1981     9   23  12 42508.72          2.32      203.87     0.00    13.10     3.46  787.45
 1981     9   24  12 42508.72          1.00      240.56     0.00    17.83     7.80 1063.89
 1981     9   25  12 42163.30          4.68      140.89     0.00    16.43     9.59 1207.47
 1981     9   26  12 42163.30         15.84      103.78     0.00    14.43     9.09 1167.02
 1981     9   27  12 41817.61          6.48      149.43     0.00    10.59     3.01  761.12
 1981     9   28  12 41471.90          0.50      257.96     0.00     7.09    -3.23  479.78
 1981     9   29  12 41471.90          0.64      199.22     0.00     9.75     2.23  718.72
 1981     9   30  12 41126.43         20.48      108.73     0.00     7.69     2.41  723.95
 1981    10    1  12 40969.40         15.57      151.66     0.00     6.57    -0.99  563.17
 1981    10    2  12 40780.91          0.24      348.78     0.00    12.18    -5.85  398.96
 1981    10    3  12 40435.12          3.69      272.10     0.00    14.61     0.98  653.90
 1981    10    4  12 40435.12         15.48      136.07     0.00    11.48     4.41  832.62
 1981    10    5  12 40089.54          8.94       69.27     0.00     9.76     6.49  958.94
 1981    10    6  12 39831.23          5.84      168.06     0.00    11.28     2.82  746.27
 1981    10    7  12 39744.09          0.07      324.92     0.00    13.99    -2.84  493.88
 1981    10    8  12 39398.43          0.17      245.29     0.00    13.01     2.40  728.29
 1981    10    9  12 39359.42          2.44      191.62     0.00    13.06     4.79  861.50
 1981    10   10  12 39052.74          6.10      151.50     0.00    13.43     5.44  910.59
 1981    10   11  12 38757.02          0.10      234.29     0.00    14.10     4.36  832.47
 1981    10   12  12 38707.24          1.52      220.83     0.00    15.19     5.69  919.55
 1981    10   13  12 38361.64          8.91      107.80     0.00    13.67     8.30 1104.39
 1981    10   14  12 38294.03          2.74      145.36     0.00    11.95     5.20  895.91
 1981    10   15  12 38015.88          0.06      232.78     0.00    11.52     2.22  718.69
 1981    10   16  12 37792.22          0.46      296.22     0.00    18.25     1.59  685.54
 1981    10   17  12 37670.34         17.65      160.85     0.00    14.61     5.67  919.82
 1981    10   18  12 37325.73          5.69      181.44     0.00     8.12    -2.08  525.36
 1981    10   19  12 37285.93          0.53      297.90     0.00    12.49    -5.99  392.54
 1981    10   20  12 36979.25          4.60      191.11     0.00    10.74    -0.83  576.67
 1981    10   21  12 36822.21          0.44      227.15     0.00     1.38    -8.11  332.47
 1981    10   22  12 36633.47          1.37      186.98     0.00    -1.05    -7.24  357.23
 1981    10   23  12 36375.15          0.22      222.21     0.00    -2.32   -10.01  283.90
 1981    10   24  12 36278.98          1.92      200.97     0.00    -1.12    -8.17  325.73
 1981    10   25  12 35951.19          0.05      202.04     0.00    -1.25    -8.23  326.64
 1981    10   26  12 35874.91          0.00      312.11     0.00     6.09   -12.88  232.08
 1981    10   27  12 35596.74          0.02      235.41     0.00     6.74    -2.95  490.18
 1981    10   28  12 35488.89          0.55      199.81     0.00     6.53    -1.59  548.24
 1981    10   29  12 35251.15          0.01      225.30     0.00    12.91     1.17  654.44
 1981    10   30  12 35094.24          0.25      135.04     0.00    13.89     7.76 1061.00
 1981    10   31  12 34905.70          0.01      186.59     0.00    12.32     3.01  760.38
 1981    11    1  12 34682.14          0.00      253.12     0.00    16.40    -3.65  469.47
 1981    11    2  12 34550.97          0.00      241.42     0.00    15.02    -1.97  529.62
 1981    11    3  12 34336.23          0.00      241.17     0.00    16.97    -1.98  530.34
 1981    11    4  12 34195.39          0.00      219.88     0.00    16.07     1.02  653.47
 1981    11    5  12 33956.01          0.00      160.11     0.00    10.77     1.95  712.31
 1981    11    6  12 33849.88          0.00      216.30     0.00     9.24    -5.32  417.32
 1981    11    7  12 33610.53          0.00      228.41     0.00    15.42    -4.03  444.76
 1981    11    8  12 33504.27          0.00      197.46     0.00     9.46    -3.80  457.42
 1981    11    9  12 33299.50          0.00      204.23     0.00     2.35   -11.82  240.21
 1981    11   10  12 33158.62          0.00       88.66     0.00     3.35    -1.50  551.57
 1981    11   11  12 32987.49          0.00      174.65     0.00     7.05    -4.31  443.86
 1981    11   12  12 32822.93          0.00      192.24     0.00    14.05    -0.80  576.77
 1981    11   13  12 32675.07          0.03      170.01     0.00    14.95     2.54  734.89
 1981    11   14  12 32485.47          0.13      127.95     0.00    12.15     3.70  794.86
 1981    11   15  12 32378.54          0.98      123.17     0.00     9.29     0.77  640.49
 1981    11   16  12 32166.96          0.30       90.14     0.00     8.03     2.43  730.49
 1981    11   17  12 32073.27          0.01       88.35     0.00     5.62     0.19  615.96
 1981    11   18  12 31917.23          0.00       64.99     0.00     0.70    -3.02  483.50
 1981    11   19  12 31776.28          0.01       57.66     0.00    -1.85    -5.05  430.84
 1981    11   20  12 31665.64          0.00       72.00     0.00    -4.01    -8.06  320.56
 1981    11   21  12 31475.64          0.00      159.06     0.00    -2.67   -13.57  206.88
 1981    11   22  12 31382.02          0.01      184.51     0.00     1.80   -14.30  201.78
 1981    11   23  12 31259.49          0.01      107.81     0.00     0.07    -6.90  363.45
 1981    11   24  12 31110.96          0.37       56.03     0.00    -0.50    -3.87  453.58
 1981    11   25  12 31014.84          2.46       45.32     0.00     0.69    -2.24  519.32
 1981    11   26  12 30914.00          7.58       30.19     0.00     1.07    -1.10  560.01
 1981    11   27  12 30775.40          0.68       70.55     0.00    -0.19    -4.37  440.14
 1981    11   28  12 30669.22          0.01       56.62     0.00    -2.31    -5.50  406.56
 1981    11   29  12 30601.36          0.00       68.66     0.00    -1.45    -5.44  406.59
 1981    11   30  12 30460.92          0.00       97.84     0.00     1.84    -4.15  443.30
 1981    12    1  12 30374.63          0.27      114.64     0.00     0.33    -6.54  363.87
 1981    12    2  12 30304.94          0.45       52.89     0.00    -0.83    -3.64  466.63
 1981    12    3  12 30222.72          0.01      129.62     0.00    -0.33    -8.09  329.65
 1981    12    4  12 30115.14          0.15      128.46     0.00    -2.00    -9.43  292.43
 1981    12    5  12 30028.98          0.00      151.39     0.00    -1.88   -11.95  247.11
 1981    12    6  12 29978.01          0.00      109.62     0.00    -0.76    -6.84  365.64
 1981    12    7  12 29910.13          0.06       99.35     0.00    -1.04    -6.18  383.49
 1981    12    8  12 29843.55          0.22       87.39     0.00    -3.38    -7.58  350.69
 1981    12    9  12 29769.72          0.01      164.19     0.00    -6.05   -17.20  158.96
 1981    12   10  12 29711.43          0.01      170.91     0.00    -6.65   -20.31  120.00
 1981    12   11  12 29654.03          1.78      119.62     0.00    -2.60    -9.63  280.34
 1981    12   12  12 29613.76          4.78       71.00     0.00    -1.75    -6.02  392.95
 1981    12   13  12 29592.07          0.39      133.16     0.00    -3.37    -9.76  293.39
 1981    12   14  12 29564.67          0.03      155.29     0.00    -8.25   -16.44  166.31
 1981    12   15  12 29531.48          0.01      173.50     0.00   -12.37   -23.37   89.99
 1981    12   16  12 29498.03          0.00      175.88     0.00   -13.11   -25.03   80.00
 1981    12   17  12 29463.31          0.00      162.72     0.00   -13.75   -23.23   86.48
 1981    12   18  12 29461.58          0.02       96.94     0.00   -13.35   -17.77  159.06
 1981    12   19  12 29424.05          0.37      169.98     0.00   -10.93   -22.09  112.80
 1981    12   20  12 29424.05          5.21      138.15     0.00    -6.23   -17.95  154.25
 1981    12   21  12 29416.73          3.65      133.17     0.00     1.56    -8.61  319.53
 1981    12   22  12 29424.05          0.82      138.84     0.00    -1.69    -9.97  280.13
 1981    12   23  12 29461.58          0.67      141.86     0.00    -8.47   -15.98  167.55
 1981    12   24  12 29461.58          0.01      165.85     0.00   -10.25   -20.60  120.00
 1981    12   25  12 29498.03          0.03      164.05     0.00    -9.44   -19.69  125.85
 1981    12   26  12 29498.03          1.18      178.27     0.00    -6.85   -23.32   96.08
 1981    12   27  12 29531.48          1.63      133.16     0.00    -6.99   -14.80  194.09
 1981    12   28  12 29564.67          0.34      176.57     0.00    -9.93   -23.33   95.13
 1981    12   29  12 29613.76          0.04      171.82     0.00   -15.01   -27.25   79.03
 1981    12   30  12 29632.43          2.52      157.42     0.00   -15.67   -31.82   40.00
 1981    12   31  12 29683.44          5.03      113.51     0.00   -15.58   -24.39   80.00
 1982     1    1  12 29738.63          2.73      134.49     0.00   -17.28   -31.41   40.00
 1982     1    2  12 29808.82          4.66      124.19     0.00    -7.31   -24.13   80.00
 1982     1    3  12 29877.17          0.04      171.75     0.00    -9.79   -27.79   67.20
 1982     1    4  12 29937.67          0.01      123.73     0.00   -15.41   -25.76   80.00
 1982     1    5  12 29999.61          0.65      167.80     0.00    -8.80   -27.53   77.93
 1982     1    6  12 30056.91          0.01      133.18     0.00   -19.17   -30.32   40.00
 1982     1    7  12 30154.53          0.01      178.03     0.00   -19.78   -37.76   40.00
 1982     1    8  12 30255.84          0.83      132.27     0.00   -21.28   -32.02   40.00
 1982     1    9  12 30323.61          0.02      140.33     0.00   -26.39   -37.85   40.00
 1982     1   10  12 30412.48          0.01      154.36     0.00   -23.20   -36.22   40.00
 1982     1   11  12 30534.84          0.01      119.88     0.00   -17.10   -26.28   80.00
 1982     1   12  12 30628.91          0.00      169.51     0.00   -17.27   -31.92   40.00
 1982     1   13  12 30719.38          0.69      182.24     0.00   -13.20   -29.72   42.31
 1982     1   14  12 30845.69          0.38      182.55     0.00   -13.11   -29.27   43.34
 1982     1   15  12 30974.45          0.59      161.18     0.00   -15.46   -28.23   62.08
 1982     1   16  12 31065.05          0.00      134.04     0.00   -26.63   -36.41   40.00
 1982     1   17  12 31191.29          0.11      206.28     0.00   -22.45   -42.40    0.00
 1982     1   18  12 31341.74          4.05      171.54     0.00   -12.02   -32.64   40.00
 1982     1   19  12 31441.31          1.32      131.56     0.00   -11.99   -21.71  119.70
 1982     1   20  12 31571.49          0.07      196.81     0.00   -17.53   -33.71   40.00
 1982     1   21  12 31727.61          2.02      124.47     0.00   -12.93   -22.56  104.14
 1982     1   22  12 31821.36          8.02      102.57     0.00    -9.73   -18.88  135.71
 1982     1   23  12 32011.31          5.21      119.22     0.00   -12.10   -22.20  119.71
 1982     1   24  12 32131.75          0.04      204.69     0.00   -19.48   -34.91   40.00
 1982     1   25  12 32296.36          0.00      220.52     0.00   -16.86   -34.37   40.00
 1982     1   26  12 32447.41          0.00      220.24     0.00   -11.62   -28.63   47.69
 1982     1   27  12 32573.74          0.00      207.41     0.00    -0.33   -15.40  185.26
 1982     1   28  12 32764.46          0.10      234.19     0.00    -4.62   -23.54   80.00
 1982     1   29  12 32858.17          1.42      220.39     0.00    -8.08   -23.78   84.06
 1982     1   30  12 33088.36          0.53      217.53     0.00   -11.68   -26.54   79.97
 1982     1   31  12 33186.30          0.05      266.31     0.00   -12.51   -38.57   38.68
 1982     2    1  12 33415.39          1.31      213.86     0.00   -11.82   -26.27   76.16
 1982     2    2  12 33524.02          0.30      193.15     0.00   -13.60   -25.24   80.00
 1982     2    3  12 33760.94          0.00      251.67     0.00   -19.92   -38.05   40.00
 1982     2    4  12 33869.62          0.00      253.06     0.00   -19.05   -36.81   40.00
 1982     2    5  12 34106.51          0.00      267.85     0.00   -18.81   -38.94   37.67
 1982     2    6  12 34215.14          0.22      276.81     0.00   -13.77   -35.29   40.00
 1982     2    7  12 34452.13          0.10      166.30     0.00   -12.94   -22.09  119.80
