  47.32
 463.00
2418014854
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 40780.80          0.05      309.69     0.00    23.37     8.04 1082.93
 1981     9   10  12 45273.56          0.00      396.01     0.00    29.19    10.58 1286.01
 1981     9   11  12 45273.56          0.00      353.95     0.00    27.36    12.34 1427.52
 1981     9   12  12 44927.98          0.00      390.00     0.00    28.31     9.94 1235.23
 1981     9   13  12 44927.98          0.13      365.88     0.00    26.95    10.68 1294.31
 1981     9   14  12 44582.42          0.12      391.63     0.00    22.09     4.25  822.59
 1981     9   15  12 44236.79          0.00      315.76     0.00    16.26     4.33  826.66
 1981     9   16  12 44236.79          0.03      309.51     0.00    14.05     2.62  731.76
 1981     9   17  12 43891.19          0.01      377.93     0.00    15.96    -0.18  598.92
 1981     9   18  12 43891.19          0.00      394.37     0.00    22.47     3.07  765.23
 1981     9   19  12 43545.62          0.00      374.04     0.00    22.08     4.53  842.51
 1981     9   20  12 43199.97          0.03      382.46     0.00    20.79     2.05  708.74
 1981     9   21  12 43199.97          0.05      340.09     0.00    19.79     4.64  852.63
 1981     9   22  12 42854.40          0.01      287.66     0.00    17.33     5.43  898.99
 1981     9   23  12 42508.79          4.08      158.55     0.00    14.77     6.82  987.09
 1981     9   24  12 42508.79          2.31      261.52     0.00    18.70     3.78  797.23
 1981     9   25  12 42163.25          2.74      199.40     0.00    17.83     8.27 1101.64
 1981     9   26  12 42163.25         14.18      110.82     0.00    15.38     9.53 1202.48
 1981     9   27  12 41817.59          1.87      215.41     0.00    11.98     2.94  757.96
 1981     9   28  12 41471.99          1.09      276.48     0.00     8.66    -3.08  485.34
 1981     9   29  12 41471.99          1.03      203.92     0.00    11.53     2.95  756.06
 1981     9   30  12 41126.37          8.05      117.55     0.00    10.63     4.50  839.94
 1981    10    1  12 41126.37          9.91      165.55     0.00     8.57    -0.26  600.72
 1981    10    2  12 40780.80          1.10      321.28     0.00    13.36    -1.99  532.74
 1981    10    3  12 40438.80          5.03      222.76     0.00    15.63     4.47  838.00
 1981    10    4  12 40435.21         22.24      138.32     0.00    12.63     5.22  896.77
 1981    10    5  12 40089.59         10.70       91.73     0.00    10.85     6.18  943.52
 1981    10    6  12 40089.59          6.99      188.62     0.00    11.66     1.07  650.88
 1981    10    7  12 39744.00          0.04      317.59     0.00    14.41    -1.75  537.83
 1981    10    8  12 39440.40          0.02      253.18     0.00    16.58     5.23  892.35
 1981    10    9  12 39398.39          4.26      140.97     0.00    14.62     6.91  992.51
 1981    10   10  12 39052.81          2.20      205.82     0.00    16.78     5.74  914.24
 1981    10   11  12 39052.81          0.20      250.77     0.00    18.15     6.81  985.34
 1981    10   12  12 38707.18          6.86      141.29     0.00    16.18     8.44 1115.59
 1981    10   13  12 38564.68          2.96      127.22     0.00    13.04     6.39  951.73
 1981    10   14  12 38361.61          0.18      248.27     0.00    11.02     0.56  632.14
 1981    10   15  12 38015.99          0.01      273.90     0.00    13.70     0.94  641.03
 1981    10   16  12 38015.99          0.61      297.47     0.00    18.05     1.47  678.33
 1981    10   17  12 37670.40         21.29      189.58     0.00    15.67     3.85  805.83
 1981    10   18  12 37667.76          4.03      168.05     0.00     7.98    -0.81  577.89
 1981    10   19  12 37324.83          0.14      302.72     0.00    14.76    -3.77  465.83
 1981    10   20  12 37122.26          0.61      238.77     0.00    11.91     1.23  665.00
 1981    10   21  12 36979.18          3.69      181.28     0.00     3.93    -5.64  399.54
 1981    10   22  12 36637.20          1.11      137.18     0.00    -1.40    -5.92  399.12
 1981    10   23  12 36633.61          0.20      228.61     0.00    -1.46    -9.77  280.00
 1981    10   24  12 36287.99          1.88      190.94     0.00     0.54    -7.41  346.86
 1981    10   25  12 36287.99          0.10      178.04     0.00     0.02    -6.11  389.16
 1981    10   26  12 35942.39          0.01      316.28     0.00     9.89    -9.11  303.57
 1981    10   27  12 35911.51          0.02      253.35     0.00     8.58    -2.80  499.75
 1981    10   28  12 35596.84          0.08      272.12     0.00    12.64    -1.58  546.72
 1981    10   29  12 35454.29          0.01      193.20     0.00    14.52     5.19  894.41
 1981    10   30  12 35251.20          0.87      129.82     0.00    12.92     7.02 1001.27
 1981    10   31  12 35048.65          0.04      210.45     0.00    14.36     3.21  776.62
 1981    11    1  12 34905.56          0.00      255.13     0.00    17.34    -1.76  539.50
 1981    11    2  12 34644.50          0.00      245.45     0.00    16.78    -0.66  582.26
 1981    11    3  12 34560.01          0.00      238.59     0.00    16.93     0.02  612.16
 1981    11    4  12 34298.93          0.00      196.32     0.00    16.48     4.57  845.84
 1981    11    5  12 34214.39          0.00      201.36     0.00    12.96     0.64  635.68
 1981    11    6  12 33953.33          0.00      235.54     0.00    14.45    -3.97  456.18
 1981    11    7  12 33868.82          0.00      235.56     0.00    16.37    -3.82  457.25
 1981    11    8  12 33666.23          0.00      221.07     0.00    11.60    -5.17  425.98
 1981    11    9  12 33523.17          0.00      221.67     0.00     5.68   -11.50  254.39
 1981    11   10  12 33380.71          0.00      166.73     0.00     6.02    -4.49  437.60
 1981    11   11  12 33177.58          0.00      214.62     0.00    10.67    -7.11  357.16
 1981    11   12  12 33092.13          0.00      191.42     0.00    15.37     0.41  625.96
 1981    11   13  12 32832.01          0.00      151.78     0.00    14.69     3.95  808.53
 1981    11   14  12 32829.36          0.02      167.80     0.00    15.69     3.02  763.33
 1981    11   15  12 32528.45          7.31       82.71     0.00    10.96     3.70  789.24
 1981    11   16  12 32486.40          0.31      150.73     0.00     8.35    -2.15  522.49
 1981    11   17  12 32283.83          0.13      111.33     0.00     4.95    -2.32  517.01
 1981    11   18  12 32140.82          0.13       64.69     0.00     1.84    -1.99  521.02
 1981    11   19  12 32109.99          0.65       77.30     0.00    -1.29    -6.06  386.49
 1981    11   20  12 31837.23          0.01       96.69     0.00    -3.44    -9.30  300.93
 1981    11   21  12 31795.17          0.00      165.28     0.00    -1.26   -13.15  218.96
 1981    11   22  12 31652.63          0.00      123.50     0.00    -0.90    -9.01  313.08
 1981    11   23  12 31453.21          0.01       73.55     0.00    -0.86    -5.45  407.74
 1981    11   24  12 31449.62          0.23       58.56     0.00     0.55    -3.04  480.13
 1981    11   25  12 31307.12          1.13       50.43     0.00     0.98    -2.01  520.00
 1981    11   26  12 31107.59          4.84       48.00     0.00     0.89    -3.00  481.19
 1981    11   27  12 31104.01          0.13       95.12     0.00    -0.58    -6.44  368.31
 1981    11   28  12 31018.56          0.00       64.96     0.00    -1.23    -5.06  435.11
 1981    11   29  12 30800.40          0.01       97.61     0.00    -0.64    -6.75  367.02
 1981    11   30  12 30758.38          0.00      100.57     0.00     1.07    -5.26  419.16
 1981    12    1  12 30755.74          0.00       77.77     0.00    -0.75    -5.35  420.91
 1981    12    2  12 30555.86          0.00       88.52     0.00    -0.68    -5.82  396.68
 1981    12    3  12 30430.29          0.00       96.25     0.00    -1.33    -6.85  359.41
 1981    12    4  12 30412.80          0.05       99.49     0.00    -1.49    -7.16  354.00
 1981    12    5  12 30410.16          0.00      168.97     0.00    -1.53   -14.96  192.66
 1981    12    6  12 30270.29          0.03      146.22     0.00     1.83    -7.89  336.66
 1981    12    7  12 30151.72          0.05       98.18     0.00    -0.26    -5.66  399.00
 1981    12    8  12 30084.70          0.02       86.19     0.00    -3.79    -8.26  319.52
 1981    12    9  12 30067.18          0.01      133.14     0.00    -5.84   -13.36  217.44
 1981    12   10  12 30067.18          0.02      158.82     0.00    -4.46   -15.19  191.68
 1981    12   11  12 30036.34          0.71      131.74     0.00    -1.39    -9.02  301.11
 1981    12   12  12 29981.74          7.60       95.59     0.00    -1.42    -7.38  346.71
 1981    12   13  12 29864.65          0.13      163.06     0.00    -5.11   -13.69  214.32
 1981    12   14  12 29806.11          0.00      188.21     0.00   -10.17   -23.09   85.80
 1981    12   15  12 29763.63          0.00      188.34     0.00   -13.87   -27.16   78.65
 1981    12   16  12 29739.10          0.00      188.01     0.00   -14.87   -28.30   61.35
 1981    12   17  12 29739.10          0.00      174.21     0.00   -15.34   -25.64   80.00
 1981    12   18  12 29725.20          0.00      163.72     0.00   -14.48   -23.62   88.71
 1981    12   19  12 29725.20          0.34      188.15     0.00   -12.09   -26.89   79.68
 1981    12   20  12 29721.61          3.61      126.78     0.00    -6.75   -17.21  160.00
 1981    12   21  12 29721.61          2.23      146.56     0.00     0.56    -9.92  280.00
 1981    12   22  12 29725.20          0.14      170.78     0.00    -1.98   -12.97  228.22
 1981    12   23  12 29725.20          1.89      103.36     0.00    -9.95   -15.15  200.00
 1981    12   24  12 29725.20          0.03      171.99     0.00    -9.30   -20.23  120.00
 1981    12   25  12 29739.10          0.02      141.22     0.00    -9.03   -16.89  165.79
 1981    12   26  12 29763.63          0.08      145.00     0.00    -7.33   -15.49  185.53
 1981    12   27  12 29806.11          0.48      114.80     0.00    -7.86   -13.82  202.58
 1981    12   28  12 29864.65          0.04      192.36     0.00   -10.56   -27.48   78.15
 1981    12   29  12 29924.67          0.12      142.41     0.00   -17.16   -25.25   80.00
 1981    12   30  12 29981.74          2.46      151.49     0.00   -15.63   -29.47   42.13
 1981    12   31  12 30064.54          2.26      138.62     0.00   -15.63   -24.76   80.00
 1982     1    1  12 30067.18          0.07      150.20     0.00   -14.56   -29.20   47.39
 1982     1    2  12 30070.79          4.88      124.14     0.00    -7.42   -22.01  118.95
 1982     1    3  12 30109.23          0.08      185.94     0.00   -14.12   -32.92   40.00
 1982     1    4  12 30210.27          0.00      163.50     0.00   -12.23   -26.01   80.00
 1982     1    5  12 30381.97          0.01      162.99     0.00   -10.90   -24.44   80.00
 1982     1    6  12 30412.80          0.01      131.47     0.00   -21.58   -31.29   40.00
 1982     1    7  12 30416.38          0.00      183.01     0.00   -17.99   -34.39   40.00
 1982     1    8  12 30497.32          0.04      151.00     0.00   -19.85   -31.35   40.00
 1982     1    9  12 30672.95          0.03       91.73     0.00   -28.49   -34.65   40.00
 1982     1   10  12 30758.38          0.03      161.76     0.00   -22.96   -35.23   40.00
 1982     1   11  12 30761.97          0.01      115.50     0.00   -19.74   -27.63   76.51
 1982     1   12  12 30901.45          0.00      128.42     0.00   -17.31   -26.15   80.00
 1982     1   13  12 31073.16          0.01      162.03     0.00   -17.17   -29.03   40.99
 1982     1   14  12 31104.01          0.01      196.85     0.00   -16.67   -33.30   40.00
 1982     1   15  12 31188.55          1.33      165.16     0.00   -16.44   -29.76   40.00
 1982     1   16  12 31418.79          0.06      132.00     0.00   -26.01   -34.66   40.00
 1982     1   17  12 31449.62          0.46      197.12     0.00   -19.11   -35.09   40.00
 1982     1   18  12 31534.10          0.61      205.41     0.00   -13.33   -29.86   40.00
 1982     1   19  12 31792.53          0.53      181.77     0.00   -13.60   -26.46   80.00
 1982     1   20  12 31795.17          1.69      185.07     0.00   -17.84   -30.80   40.00
 1982     1   21  12 31938.31          2.15      145.72     0.00   -14.29   -24.25   80.00
 1982     1   22  12 32140.82          4.83      116.41     0.00   -10.71   -20.41  120.07
 1982     1   23  12 32158.30          8.76      131.63     0.00   -12.13   -23.20   82.62
 1982     1   24  12 32455.53          0.11      198.61     0.00   -22.34   -35.33   40.00
 1982     1   25  12 32486.40          0.04      185.23     0.00   -18.66   -30.12   40.00
 1982     1   26  12 32689.54          0.01      245.15     0.00    -9.40   -29.44   40.01
 1982     1   27  12 32832.01          0.00      226.04     0.00     0.13   -15.75  179.97
 1982     1   28  12 32916.51          0.01      250.74     0.00    -4.57   -24.50   80.00
 1982     1   29  12 33177.58          0.00      230.46     0.00    -7.38   -22.77   98.71
 1982     1   30  12 33195.09          0.06      246.64     0.00   -10.21   -27.58   78.56
 1982     1   31  12 33523.17          0.12      258.69     0.00   -16.90   -36.26   40.00
 1982     2    1  12 33526.77          2.63      177.06     0.00   -11.99   -24.39   80.06
 1982     2    2  12 33866.18          0.06      200.21     0.00   -14.91   -25.78   80.00
 1982     2    3  12 33868.82          0.00      263.35     0.00   -20.88   -38.51   31.39
 1982     2    4  12 34211.75          0.00      249.48     0.00   -20.67   -35.75   40.00
 1982     2    5  12 34214.39          0.04      263.73     0.00   -20.69   -37.63   36.40
 1982     2    6  12 34557.37          0.09      291.83     0.00   -10.87   -33.77   40.00
 1982     2    7  12 34560.01          0.70      228.52     0.00    -8.25   -20.85  120.00
