  48.32
 349.00
 660164655
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 40780.77          0.03      309.83     0.00    24.96     7.98 1078.35
 1981     9   10  12 45619.21          0.00      393.83     0.00    29.60     9.03 1162.61
 1981     9   11  12 45273.59          0.00      363.36     0.00    27.74    10.34 1266.81
 1981     9   12  12 44928.00          0.00      366.93     0.00    28.11    10.09 1247.34
 1981     9   13  12 44928.00          0.00      369.53     0.00    26.80     8.52 1121.35
 1981     9   14  12 44582.40          0.00      377.29     0.00    21.73     3.38  780.97
 1981     9   15  12 44236.84          0.00      325.96     0.00    17.84     3.87  812.86
 1981     9   16  12 44236.84          0.00      297.98     0.00    13.30     1.31  664.51
 1981     9   17  12 43891.21          0.00      346.52     0.00    17.08     1.59  687.34
 1981     9   18  12 43891.21          0.00      383.63     0.00    24.14     3.23  772.37
 1981     9   19  12 43545.63          0.00      377.50     0.00    24.25     3.59  795.37
 1981     9   20  12 43200.03          0.25      362.97     0.00    20.39     1.59  680.50
 1981     9   21  12 43200.03          1.42      260.57     0.00    18.55     5.54  920.00
 1981     9   22  12 42854.44          0.38      253.89     0.00    17.15     6.07  933.19
 1981     9   23  12 42508.83         23.78      149.63     0.00    15.82     7.34 1026.82
 1981     9   24  12 42508.83          6.92      228.46     0.00    15.24     3.12  765.16
 1981     9   25  12 42163.25          0.40      256.67     0.00    16.79     5.07  882.13
 1981     9   26  12 42163.25          3.19      160.70     0.00    16.48     6.98  998.73
 1981     9   27  12 41817.61          1.72      175.95     0.00    12.15     2.94  751.06
 1981     9   28  12 41472.00          0.06      266.30     0.00     7.73    -4.13  453.47
 1981     9   29  12 41472.00          1.62      208.10     0.00    10.96     2.00  720.00
 1981     9   30  12 41126.38         14.21      153.87     0.00    11.40     2.95  751.87
 1981    10    1  12 40780.77         15.44      179.82     0.00    10.23    -0.41  593.56
 1981    10    2  12 40780.77          0.33      285.55     0.00    13.50    -0.32  597.05
 1981    10    3  12 40435.16          0.70      231.24     0.00    15.12     4.56  844.99
 1981    10    4  12 40397.68          3.87      135.44     0.00    12.80     5.01  878.23
 1981    10    5  12 40089.60          4.28       83.85     0.00     9.91     6.20  935.93
 1981    10    6  12 39744.00          1.31      250.29     0.00    12.46    -0.98  570.12
 1981    10    7  12 39744.00          0.00      289.55     0.00    14.36    -0.67  581.99
 1981    10    8  12 39398.42          0.07      252.90     0.00    17.07     4.58  846.60
 1981    10    9  12 39052.82          2.71      185.19     0.00    16.00     7.25 1020.37
 1981    10   10  12 39052.82          3.15      153.90     0.00    15.34     6.08  926.37
 1981    10   11  12 38707.22          0.97      247.59     0.00    18.50     6.20  947.09
 1981    10   12  12 38705.73         16.28      146.99     0.00    16.18     7.36 1028.96
 1981    10   13  12 38361.61          6.60      132.85     0.00    11.50     3.96  804.76
 1981    10   14  12 38016.00          0.09      180.92     0.00    10.62     3.06  764.49
 1981    10   15  12 38016.00          0.00      253.11     0.00    12.11     0.05  610.09
 1981    10   16  12 37670.41          0.08      274.51     0.00    16.33     1.22  657.95
 1981    10   17  12 37632.90          2.78      190.12     0.00    15.55     3.16  768.42
 1981    10   18  12 37324.79          0.59      205.21     0.00     7.49    -1.44  552.57
 1981    10   19  12 36979.17          0.08      284.97     0.00    12.85    -4.48  444.11
 1981    10   20  12 36979.17          0.20      261.26     0.00    12.76    -1.19  564.20
 1981    10   21  12 36633.59          0.17      223.66     0.00     2.47    -7.76  341.68
 1981    10   22  12 36632.11          0.10      164.88     0.00    -0.70    -7.49  346.04
 1981    10   23  12 36288.00          0.01      203.72     0.00    -1.78   -10.78  270.28
 1981    10   24  12 35964.19          0.09      184.36     0.00    -0.03    -8.00  327.54
 1981    10   25  12 35942.39          0.02      193.90     0.00    -0.74    -9.31  293.89
 1981    10   26  12 35596.80          0.00      259.45     0.00     8.09    -8.07  327.96
 1981    10   27  12 35596.80          0.01      230.16     0.00     9.35    -3.35  483.48
 1981    10   28  12 35251.17          0.12      216.52     0.00    10.84    -0.91  567.62
 1981    10   29  12 35249.68          0.01      205.11     0.00    15.12     3.69  802.41
 1981    10   30  12 34905.60          0.61      163.97     0.00    13.61     5.19  888.41
 1981    10   31  12 34797.06          1.10      144.88     0.00    12.38     3.47  788.77
 1981    11    1  12 34559.99          0.00      232.78     0.00    16.18    -0.41  598.92
 1981    11    2  12 34236.18          0.00      230.61     0.00    15.24    -1.74  543.86
 1981    11    3  12 34214.38          0.00      220.21     0.00    15.96     0.02  601.42
 1981    11    4  12 33868.87          0.00      174.19     0.00    15.35     4.50  840.00
 1981    11    5  12 33868.80          0.00      195.28     0.00    13.25     0.24  613.19
 1981    11    6  12 33523.27          0.00      215.13     0.00    12.61    -3.99  456.21
 1981    11    7  12 33523.19          0.00      213.17     0.00    15.42    -1.95  524.43
 1981    11    8  12 33177.66          0.00      205.04     0.00    10.49    -5.55  408.46
 1981    11    9  12 33177.58          0.00      203.70     0.00     4.64   -11.20  260.67
 1981    11   10  12 32832.07          0.00      133.53     0.00     4.38    -4.00  447.07
 1981    11   11  12 32832.00          0.00      191.56     0.00     9.50    -5.80  402.77
 1981    11   12  12 32508.18          0.00      174.06     0.00    14.02     0.37  625.93
 1981    11   13  12 32486.38          0.01      125.52     0.00    13.04     4.20  823.85
 1981    11   14  12 32259.82          0.31      137.92     0.00    13.56     3.28  776.35
 1981    11   15  12 32140.80         10.48       93.53     0.00    12.13     3.29  776.77
 1981    11   16  12 32103.31          2.48      134.55     0.00     8.99    -2.06  526.93
 1981    11   17  12 31795.20          0.00       87.18     0.00     4.60    -1.21  566.65
 1981    11   18  12 31795.20          0.00       60.15     0.00     0.57    -3.13  484.95
 1981    11   19  12 31449.68          0.00       73.16     0.00    -1.56    -6.07  386.18
 1981    11   20  12 31449.61          0.00       85.96     0.00    -4.08    -9.50  288.74
 1981    11   21  12 31341.07          0.01      144.23     0.00    -1.77   -12.27  242.11
 1981    11   22  12 31103.99          0.04      130.68     0.00     0.87    -8.54  323.32
 1981    11   23  12 31103.99          0.07       88.04     0.00    -0.40    -6.27  374.49
 1981    11   24  12 30877.43          0.08       56.33     0.00    -0.10    -3.75  457.36
 1981    11   25  12 30758.40          1.73       55.46     0.00     0.23    -3.28  478.99
 1981    11   26  12 30758.40          6.42       40.56     0.00    -0.01    -3.40  480.00
 1981    11   27  12 30434.61          0.11       92.52     0.00    -1.06    -7.04  363.22
 1981    11   28  12 30412.81          0.00       75.83     0.00    -2.41    -7.17  360.00
 1981    11   29  12 30412.81          0.01       71.73     0.00    -2.00    -6.49  367.88
 1981    11   30  12 30186.24          0.01       83.32     0.00     0.49    -4.78  440.00
 1981    12    1  12 30067.20          0.01       83.94     0.00    -0.66    -5.91  398.66
 1981    12    2  12 30067.20          0.00       83.59     0.00    -0.65    -5.69  400.00
 1981    12    3  12 30065.71          0.01       70.19     0.00    -2.06    -6.11  385.68
 1981    12    4  12 29840.63          0.00      112.58     0.00    -1.68    -8.73  320.00
 1981    12    5  12 29721.62          0.00      156.66     0.00    -2.57   -15.92  175.56
 1981    12    6  12 29721.62          0.00      129.58     0.00    -0.40    -9.14  306.99
 1981    12    7  12 29721.62          0.00       89.72     0.00    -1.58    -6.78  364.88
 1981    12    8  12 29684.12          0.00      105.70     0.00    -4.01   -10.15  280.00
 1981    12    9  12 29495.04          0.00      150.35     0.00    -7.20   -18.57  143.54
 1981    12   10  12 29376.07          0.03      147.32     0.00    -4.62   -15.68  179.56
 1981    12   11  12 29376.00          1.25      123.62     0.00    -1.50    -8.86  315.60
 1981    12   12  12 29376.00          0.22      129.41     0.00    -2.75   -10.25  282.66
 1981    12   13  12 29376.00          0.02      140.59     0.00    -5.25   -13.97  203.71
 1981    12   14  12 29374.51          0.00      150.88     0.00    -9.65   -19.84  120.00
 1981    12   15  12 29338.52          0.00      154.22     0.00   -13.42   -24.31   82.98
 1981    12   16  12 29267.47          0.00      151.04     0.00   -14.57   -24.78   80.00
 1981    12   17  12 29267.47          0.00      129.19     0.00   -15.63   -23.12   85.01
 1981    12   18  12 29149.43          0.00      135.43     0.00   -14.50   -22.80   95.51
 1981    12   19  12 29149.43          0.01      155.58     0.00   -13.01   -25.18   80.00
 1981    12   20  12 29149.43          0.28      148.83     0.00    -6.59   -17.55  160.00
 1981    12   21  12 29052.20          0.21      138.92     0.00     0.50    -9.09  312.44
 1981    12   22  12 29149.43          0.74      157.69     0.00    -1.37   -12.92  235.44
 1981    12   23  12 29149.43          3.12      123.16     0.00    -9.33   -16.70  161.47
 1981    12   24  12 29149.43          0.19      152.13     0.00    -9.50   -19.57  123.58
 1981    12   25  12 29267.47          0.01      167.38     0.00    -9.69   -23.25   84.02
 1981    12   26  12 29338.52          0.03      161.11     0.00   -10.09   -22.25  110.44
 1981    12   27  12 29374.51          0.02      146.01     0.00    -8.00   -17.86  156.27
 1981    12   28  12 29376.00          0.01      170.43     0.00   -12.31   -27.31   73.34
 1981    12   29  12 29376.00          0.01      135.96     0.00   -19.22   -28.06   60.18
 1981    12   30  12 29376.00          0.10      156.88     0.00   -18.16   -29.77   43.70
 1981    12   31  12 29376.00          1.01      136.34     0.00   -18.87   -27.81   74.32
 1982     1    1  12 29397.81          0.22      130.32     0.00   -16.73   -27.80   66.27
 1982     1    2  12 29613.08          7.56      116.99     0.00    -9.71   -24.27   80.00
 1982     1    3  12 29720.12          0.06      173.12     0.00   -15.48   -34.03   40.00
 1982     1    4  12 29721.62          0.01      134.58     0.00   -17.42   -28.38   58.75
 1982     1    5  12 29721.62          0.09      131.10     0.00   -13.44   -23.95   80.00
 1982     1    6  12 29721.69          0.60      143.28     0.00   -20.70   -32.41   40.00
 1982     1    7  12 29958.67          0.01      154.40     0.00   -21.24   -34.38   40.00
 1982     1    8  12 30067.20          0.51      144.79     0.00   -20.53   -32.11   40.00
 1982     1    9  12 30067.20          0.00       98.78     0.00   -27.96   -35.00   40.00
 1982     1   10  12 30089.00          0.00      150.75     0.00   -23.05   -35.04   40.00
 1982     1   11  12 30375.32          0.00      107.28     0.00   -19.89   -27.44   80.00
 1982     1   12  12 30412.81          0.03      141.24     0.00   -19.71   -30.31   40.00
 1982     1   13  12 30412.81          1.03      146.85     0.00   -18.81   -29.82   40.87
 1982     1   14  12 30649.88          0.09      173.78     0.00   -17.67   -31.91   40.00
 1982     1   15  12 30758.40          2.45      134.51     0.00   -16.89   -29.69   43.28
 1982     1   16  12 30758.40          0.02      132.71     0.00   -26.30   -35.33   40.00
 1982     1   17  12 31066.51          0.04      182.31     0.00   -22.02   -36.52   40.00
 1982     1   18  12 31103.99          1.08      190.66     0.00   -16.38   -31.91   40.00
 1982     1   19  12 31125.79          2.10      166.49     0.00   -15.89   -28.50   42.97
 1982     1   20  12 31449.61          0.12      184.53     0.00   -21.08   -34.82   40.00
 1982     1   21  12 31449.61          1.68      122.19     0.00   -17.99   -25.97   80.00
 1982     1   22  12 31686.68          3.37      125.92     0.00   -11.62   -22.83  101.53
 1982     1   23  12 31795.20          5.62      140.12     0.00   -12.65   -25.58   80.00
 1982     1   24  12 31817.00          0.04      181.26     0.00   -24.17   -36.11   40.00
 1982     1   25  12 32140.80          0.01      181.02     0.00   -21.22   -32.92   40.00
 1982     1   26  12 32140.80          0.00      234.25     0.00    -7.97   -29.03   43.98
 1982     1   27  12 32486.38          0.00      192.41     0.00    -2.02   -14.77  196.76
 1982     1   28  12 32486.38          0.01      229.87     0.00    -6.90   -24.51   81.49
 1982     1   29  12 32830.50          0.01      204.43     0.00    -9.97   -23.10   87.33
 1982     1   30  12 32832.00          0.02      236.52     0.00   -12.83   -30.26   40.00
 1982     1   31  12 33140.09          0.01      224.29     0.00   -18.59   -33.41   40.00
 1982     2    1  12 33177.58          0.03      179.58     0.00   -14.52   -24.58   80.04
 1982     2    2  12 33485.70          0.07      204.07     0.00   -16.63   -28.21   56.79
 1982     2    3  12 33523.19          0.00      225.26     0.00   -23.00   -36.43   40.00
 1982     2    4  12 33831.31          0.00      194.19     0.00   -22.61   -32.95   40.00
 1982     2    5  12 33868.80          0.01      227.94     0.00   -22.15   -35.20   40.00
 1982     2    6  12 34212.90          0.15      269.52     0.00   -12.33   -31.72   40.00
 1982     2    7  12 34214.38          1.57      212.84     0.00   -10.56   -22.93   85.26
