  44.95
 438.00
 579909344
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 41126.43          0.02      255.63     0.00    20.50    11.05 1323.62
 1981     9   10  12 45273.61          0.00      411.88     0.00    26.86    10.42 1273.21
 1981     9   11  12 44928.00          0.00      390.62     0.00    27.50    12.30 1424.06
 1981     9   12  12 44928.00          0.00      436.76     0.00    26.71     6.92  993.21
 1981     9   13  12 44582.41          0.00      421.61     0.00    25.87     7.51 1040.80
 1981     9   14  12 44582.41          0.01      399.56     0.00    26.00     9.20 1175.97
 1981     9   15  12 44236.80          0.08      361.89     0.00    20.54     7.13 1010.59
 1981     9   16  12 44236.80          0.45      373.30     0.00    16.28     2.59  730.42
 1981     9   17  12 43891.21          1.33      351.54     0.00    14.23     1.25  660.87
 1981     9   18  12 43545.60          0.02      373.98     0.00    15.71     1.96  710.32
 1981     9   19  12 43545.60          0.00      389.18     0.00    18.99     3.58  791.65
 1981     9   20  12 43200.00          1.11      417.87     0.00    19.55     0.78  640.00
 1981     9   21  12 43200.00          4.92      250.55     0.00    17.55     5.44  905.56
 1981     9   22  12 42854.39          0.14      314.74     0.00    12.48     1.59  687.46
 1981     9   23  12 42854.39          0.49      364.28     0.00    14.69     0.64  640.00
 1981     9   24  12 42508.80          2.11      308.57     0.00    16.48     5.26  894.01
 1981     9   25  12 42172.92          3.35      146.79     0.00    17.50    10.83 1306.08
 1981     9   26  12 42163.21          1.90      179.00     0.00    17.57    11.42 1353.83
 1981     9   27  12 41817.61          1.25      265.40     0.00    17.50     6.00  920.00
 1981     9   28  12 41817.61          0.68      348.58     0.00    12.93    -1.42  557.44
 1981     9   29  12 41472.01         11.74      231.46     0.00    14.79     2.54  735.52
 1981     9   30  12 41472.01         33.15      157.99     0.00    13.85     6.19  938.05
 1981    10    1  12 41126.43          6.62      147.75     0.00     9.49     2.55  723.77
 1981    10    2  12 41126.43          1.19      287.73     0.00     8.54    -2.32  520.23
 1981    10    3  12 40780.81          1.80      349.64     0.00    13.07    -2.50  520.00
 1981    10    4  12 40501.47         14.73      204.91     0.00    13.01     2.31  722.17
 1981    10    5  12 40435.22          3.15       85.65     0.00    10.96     7.24 1019.33
 1981    10    6  12 40089.61          5.23      107.86     0.00    11.58     6.50  960.00
 1981    10    7  12 40089.61          0.00      296.41     0.00    11.97     0.00  600.00
 1981    10    8  12 39744.00          0.00      346.89     0.00    14.09    -2.61  511.05
 1981    10    9  12 39744.00          0.21      321.60     0.00    14.12    -0.39  599.11
 1981    10   10  12 39398.39          1.81      208.35     0.00    12.02     4.21  820.96
 1981    10   11  12 39398.39          0.59      234.71     0.00    13.00     3.96  807.05
 1981    10   12  12 39052.81          0.00      295.29     0.00    15.91     3.18  774.42
 1981    10   13  12 39049.00          1.65      278.31     0.00    17.08     5.38  907.63
 1981    10   14  12 38707.21         12.41      158.08     0.00    17.94     9.83 1226.47
 1981    10   15  12 38606.23          3.39      177.56     0.00    15.25     6.09  927.21
 1981    10   16  12 38361.60          0.17      316.99     0.00    14.02    -1.00  560.00
 1981    10   17  12 38082.26          5.98      279.71     0.00    15.00     2.92  754.57
 1981    10   18  12 38015.99         14.73      202.51     0.00    11.79     0.51  640.00
 1981    10   19  12 37670.40          0.94      271.86     0.00     7.27    -5.48  404.49
 1981    10   20  12 37670.40          0.00      283.44     0.00    11.41    -0.96  574.72
 1981    10   21  12 37324.80          0.00      279.36     0.00    10.51    -1.76  540.42
 1981    10   22  12 37324.80          0.00      246.69     0.00     6.10    -3.82  456.79
 1981    10   23  12 36979.20          0.03      252.91     0.00     4.31    -5.99  396.87
 1981    10   24  12 36979.20          0.60      227.22     0.00    -0.53    -9.30  296.24
 1981    10   25  12 36633.61          1.88      178.78     0.00     2.95    -5.29  417.59
 1981    10   26  12 36633.61          0.00      284.29     0.00     6.94    -6.97  360.00
 1981    10   27  12 36288.00          0.00      281.29     0.00    11.53    -3.00  480.05
 1981    10   28  12 36288.00          0.00      274.77     0.00    13.51    -0.95  564.13
 1981    10   29  12 35942.39          0.00      235.67     0.00    12.64     1.57  685.95
 1981    10   30  12 35942.39          0.02      220.81     0.00    16.13     5.58  920.00
 1981    10   31  12 35606.50          0.03      185.11     0.00    16.47     7.89 1071.12
 1981    11    1  12 35596.79          0.00      275.26     0.00    16.66    -1.00  571.56
 1981    11    2  12 35317.45          0.07      279.52     0.00    17.30    -2.60  512.08
 1981    11    3  12 35251.20          0.00      272.30     0.00    17.20    -1.88  529.92
 1981    11    4  12 35150.23          0.01      253.41     0.00    18.09     1.49  679.01
 1981    11    5  12 34905.60          0.02      209.30     0.00    16.98     4.89  870.94
 1981    11    6  12 34864.99          0.00      211.40     0.00    10.96    -1.00  560.00
 1981    11    7  12 34559.99          0.00      250.72     0.00    12.63    -4.50  440.00
 1981    11    8  12 34559.99          0.00      233.04     0.00    14.00    -1.03  570.73
 1981    11    9  12 34214.39          0.00      231.14     0.00     6.73    -7.91  327.43
 1981    11   10  12 34214.39          0.00      203.28     0.00     5.72    -6.36  374.18
 1981    11   11  12 33935.06          0.00      192.50     0.00     7.39    -3.98  451.58
 1981    11   12  12 33868.81          0.00      204.53     0.00     8.24    -4.57  440.00
 1981    11   13  12 33865.00          0.00      196.01     0.00    10.42    -2.05  520.00
 1981    11   14  12 33523.20          0.00      201.21     0.00    12.48    -1.04  568.06
 1981    11   15  12 33523.20          0.22      153.62     0.00    12.50     3.16  772.99
 1981    11   16  12 33328.97          1.73      120.50     0.00    12.14     5.00  879.95
 1981    11   17  12 33177.61          0.00      181.16     0.00    10.00    -1.65  547.62
 1981    11   18  12 33177.61          0.84      142.04     0.00     6.32    -2.03  520.00
 1981    11   19  12 32841.71          7.23       84.89     0.00     4.38    -2.00  520.00
 1981    11   20  12 32832.00          3.37       67.72     0.00    -0.50    -5.39  411.28
 1981    11   21  12 32828.20          0.00      109.54     0.00    -2.52    -8.53  320.00
 1981    11   22  12 32496.11          0.00      202.27     0.00    -2.40   -16.27  160.90
 1981    11   23  12 32486.39          0.11      189.92     0.00    -0.81   -13.54  212.37
 1981    11   24  12 32486.39          0.06      162.36     0.00     2.07    -8.26  320.00
 1981    11   25  12 32207.06          0.62      113.65     0.00     1.81    -4.81  434.78
 1981    11   26  12 32140.80          2.34       45.55     0.00     2.22    -0.24  600.00
 1981    11   27  12 32140.80          2.51       50.12     0.00     1.50    -2.04  520.00
 1981    11   28  12 32039.83          0.00       69.60     0.00    -0.74    -4.44  440.00
 1981    11   29  12 31795.20          0.00       84.44     0.00    -1.48    -6.00  400.00
 1981    11   30  12 31795.20          0.19      150.11     0.00    -0.20    -9.12  310.70
 1981    12    1  12 31795.20          4.43       89.49     0.00     0.85    -5.44  414.22
 1981    12    2  12 31694.24          5.32       44.01     0.00    -0.02    -2.80  496.39
 1981    12    3  12 31459.32          0.01      103.98     0.00    -0.98    -6.02  397.02
 1981    12    4  12 31449.61          0.05      130.27     0.00    -0.68    -7.04  360.00
 1981    12    5  12 31449.61          0.00      192.97     0.00    -0.59   -12.30  240.00
 1981    12    6  12 31449.61          0.01      190.37     0.00     0.59   -10.96  269.78
 1981    12    7  12 31348.63          0.00      127.81     0.00     2.23    -3.98  441.83
 1981    12    8  12 31170.26          0.00      128.37     0.00     1.46    -4.67  440.00
 1981    12    9  12 31103.99          0.00      148.10     0.00    -2.23    -9.37  290.28
 1981    12   10  12 31103.99          0.00      191.74     0.00    -4.05   -15.27  196.02
 1981    12   11  12 31103.99          0.02      183.30     0.00    -3.84   -14.05  200.00
 1981    12   12  12 31103.99          0.12      173.55     0.00    -2.00   -11.19  264.53
 1981    12   13  12 31103.99          0.31      104.27     0.00    -0.72    -5.32  414.55
 1981    12   14  12 31100.19          3.57      139.10     0.00    -0.50    -9.38  293.21
 1981    12   15  12 31063.38          0.01      215.32     0.00    -6.72   -19.46  120.00
 1981    12   16  12 31003.02          0.00      214.47     0.00    -9.08   -21.83  120.00
 1981    12   17  12 30909.77          0.00      195.25     0.00    -9.44   -19.36  121.43
 1981    12   18  12 30824.66          0.00      198.66     0.00   -10.14   -20.47  120.00
 1981    12   19  12 30824.66          0.00      206.05     0.00   -10.74   -22.24  120.00
 1981    12   20  12 30824.66          0.36      221.10     0.00    -7.73   -23.48   80.00
 1981    12   21  12 30824.66          4.15      152.62     0.00    -0.42   -12.48  233.53
 1981    12   22  12 30824.66          0.01      176.34     0.00     0.99    -7.95  330.56
 1981    12   23  12 30824.66          0.04      218.03     0.00    -1.89   -16.85  160.00
 1981    12   24  12 30909.77          0.30      206.00     0.00    -6.32   -18.39  157.95
 1981    12   25  12 30909.77          0.13      213.13     0.00    -6.65   -20.16  120.00
 1981    12   26  12 31003.02          1.03      160.52     0.00    -3.99   -11.91  243.15
 1981    12   27  12 31063.38          3.97       83.77     0.00    -1.98    -7.04  360.00
 1981    12   28  12 31100.19          0.02      153.81     0.00    -5.42   -12.89  240.00
 1981    12   29  12 31103.99          0.09      220.42     0.00    -9.66   -25.00   80.00
 1981    12   30  12 31103.99          0.32      213.20     0.00    -9.48   -23.23   84.74
 1981    12   31  12 31103.99          4.03      140.20     0.00    -2.69   -13.13  222.88
 1982     1    1  12 31103.99          4.47      167.89     0.00    -3.18   -22.39  112.67
 1982     1    2  12 31113.70          0.55      207.04     0.00    -5.59   -20.91  120.00
 1982     1    3  12 31255.36          7.82      128.33     0.00    -3.80   -14.77  200.00
 1982     1    4  12 31408.99          4.07       92.60     0.00    -6.27   -13.50  200.00
 1982     1    5  12 31449.61          3.55      159.82     0.00    -5.41   -20.65  120.00
 1982     1    6  12 31449.61          0.00      215.02     0.00    -6.52   -21.79  120.00
 1982     1    7  12 31449.61          0.02      204.22     0.00   -17.31   -30.80   40.00
 1982     1    8  12 31600.97          0.06      199.80     0.00   -15.50   -28.35   57.84
 1982     1    9  12 31791.39          0.05      220.85     0.00   -17.13   -32.33   40.00
 1982     1   10  12 31795.20          0.06      174.55     0.00   -24.86   -35.06   40.00
 1982     1   11  12 31795.20          0.10      208.52     0.00   -15.84   -29.11   40.46
 1982     1   12  12 31861.46          0.00      219.26     0.00   -10.94   -25.34   80.00
 1982     1   13  12 32136.99          0.01      218.51     0.00    -7.79   -21.97  118.05
 1982     1   14  12 32140.80          0.06      207.54     0.00    -7.42   -20.16  120.00
 1982     1   15  12 32140.80          0.18      170.34     0.00   -10.56   -20.03  120.00
 1982     1   16  12 32385.42          1.67      251.36     0.00   -15.50   -33.66   40.00
 1982     1   17  12 32486.39          0.11      226.92     0.00   -23.84   -37.83   40.00
 1982     1   18  12 32486.39          1.93      226.82     0.00   -15.09   -28.83   52.40
 1982     1   19  12 32731.03          0.17      202.81     0.00    -7.55   -18.93  135.94
 1982     1   20  12 32832.00          0.25      238.91     0.00    -6.74   -21.49  119.69
 1982     1   21  12 32832.00          4.54      120.49     0.00    -9.06   -17.21  160.00
 1982     1   22  12 33076.64          3.52      108.20     0.00    -7.92   -15.02  200.00
 1982     1   23  12 33177.61         12.22      143.74     0.00    -4.80   -14.56  200.00
 1982     1   24  12 33177.61          3.65      199.08     0.00   -10.23   -25.56   80.00
 1982     1   25  12 33519.39          0.01      235.65     0.00   -12.97   -25.47   80.00
 1982     1   26  12 33523.20          0.00      274.74     0.00   -11.96   -28.50   47.10
 1982     1   27  12 33589.45          0.00      279.24     0.00    -4.81   -21.81  115.70
 1982     1   28  12 33868.81          0.15      260.56     0.00    -0.99   -15.35  200.00
 1982     1   29  12 33868.81          2.81      183.89     0.00    -8.32   -19.72  120.00
 1982     1   30  12 34210.58          1.40      194.43     0.00    -5.71   -14.65  200.00
 1982     1   31  12 34214.39          0.00      301.00     0.00    -8.07   -26.11   80.00
 1982     2    1  12 34365.75          0.14      318.58     0.00    -8.18   -29.65   40.00
 1982     2    2  12 34559.99          1.97      250.19     0.00    -6.26   -18.38  144.70
 1982     2    3  12 34569.70          0.03      285.41     0.00    -6.65   -21.74  120.00
 1982     2    4  12 34905.60          0.02      309.31     0.00   -14.09   -31.62   40.00
 1982     2    5  12 34905.60          0.06      259.44     0.00   -16.44   -28.61   53.58
 1982     2    6  12 35251.20          0.60      318.43     0.00   -14.80   -32.60   40.00
 1982     2    7  12 35251.20          0.00      309.62     0.00    -6.96   -23.42   88.63
