  45.34
 507.00
 211252690
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 40780.79          0.10      240.30     0.00    19.54    11.00 1320.00
 1981     9   10  12 45273.59          0.00      416.64     0.00    24.94     8.63 1130.04
 1981     9   11  12 44928.00          0.00      387.12     0.00    25.65    11.19 1334.96
 1981     9   12  12 44928.00          0.00      442.67     0.00    25.86     5.41  908.49
 1981     9   13  12 44582.40          0.00      416.80     0.00    24.35     7.00 1000.00
 1981     9   14  12 44582.40          0.00      416.80     0.00    26.00     7.54 1042.89
 1981     9   15  12 44236.80          0.21      365.68     0.00    20.00     6.50  960.00
 1981     9   16  12 44236.80          0.87      378.67     0.00    15.36     1.51  681.81
 1981     9   17  12 43891.21          1.54      311.03     0.00    12.52     0.51  630.60
 1981     9   18  12 43545.59          0.01      360.00     0.00    13.93     1.24  662.50
 1981     9   19  12 43545.59          0.00      385.27     0.00    17.33     2.46  728.16
 1981     9   20  12 43200.01          0.33      414.30     0.00    18.19     0.00  600.00
 1981     9   21  12 43200.01          1.68      343.76     0.00    16.56     3.58  798.76
 1981     9   22  12 42854.40          0.76      297.11     0.00    11.12     1.13  650.42
 1981     9   23  12 42854.40          0.60      358.10     0.00    13.62     0.05  603.74
 1981     9   24  12 42508.80          1.71      338.39     0.00    15.22     2.40  720.00
 1981     9   25  12 42163.21          2.58      213.24     0.00    16.68     9.41 1192.41
 1981     9   26  12 42163.21          3.34      121.17     0.00    15.61    11.00 1320.00
 1981     9   27  12 41817.59          3.28      250.11     0.00    17.98     4.66  852.41
 1981     9   28  12 41817.59          0.63      319.91     0.00    10.58    -1.65  542.05
 1981     9   29  12 41471.99          5.49      239.46     0.00    13.02     0.32  624.05
 1981     9   30  12 41471.99         22.68      160.85     0.00    12.09     4.40  832.39
 1981    10    1  12 41126.39         10.92      121.85     0.00     8.01     2.50  720.00
 1981    10    2  12 40780.79          1.73      253.53     0.00     5.95    -3.08  487.47
 1981    10    3  12 40780.79          2.21      343.28     0.00    11.71    -3.00  480.00
 1981    10    4  12 40435.20         12.57      241.99     0.00    12.49    -1.04  560.20
 1981    10    5  12 40435.20          2.45       96.08     0.00     9.16     5.98  920.05
 1981    10    6  12 40089.60          8.16       93.56     0.00    10.05     5.83  920.00
 1981    10    7  12 40089.60          0.00      264.66     0.00     9.61    -0.38  600.00
 1981    10    8  12 39744.00          0.00      339.58     0.00    12.32    -3.49  480.00
 1981    10    9  12 39744.00          0.30      321.50     0.00    13.46    -1.07  560.00
 1981    10   10  12 39398.40          2.46      205.51     0.00    11.25     2.14  718.58
 1981    10   11  12 39052.79          0.73      176.62     0.00    10.05     3.66  797.03
 1981    10   12  12 39052.79          0.00      284.01     0.00    14.77     3.00  760.00
 1981    10   13  12 38707.20          1.55      277.94     0.00    15.64     4.13  811.91
 1981    10   14  12 38707.20         11.16      168.95     0.00    17.05     8.40 1111.67
 1981    10   15  12 38361.60          4.20      191.69     0.00    15.00     4.90  871.64
 1981    10   16  12 38361.60          0.14      302.09     0.00    11.77    -1.50  560.00
 1981    10   17  12 38016.00          7.79      305.69     0.00    15.00     0.58  639.49
 1981    10   18  12 38016.00         15.35      197.29     0.00    10.90     0.11  609.16
 1981    10   19  12 37670.41          0.00      255.44     0.00     3.80    -6.21  379.71
 1981    10   20  12 37670.41          0.00      292.10     0.00     9.07    -4.04  440.40
 1981    10   21  12 37324.81          0.00      272.84     0.00     9.51    -2.20  520.00
 1981    10   22  12 37277.21          0.01      225.47     0.00     3.96    -4.67  437.74
 1981    10   23  12 36979.20          0.05      265.74     0.00     4.00    -7.23  357.89
 1981    10   24  12 36803.30          1.04      226.95     0.00    -1.44   -10.11  280.00
 1981    10   25  12 36633.59          2.60      180.41     0.00     1.12    -7.17  359.81
 1981    10   26  12 36312.79          0.00      307.92     0.00     4.66    -8.57  320.00
 1981    10   27  12 36288.00          0.00      302.38     0.00     8.77    -4.59  440.00
 1981    10   28  12 35967.18          0.00      309.07     0.00    13.88    -1.50  560.00
 1981    10   29  12 35942.40          0.00      223.52     0.00    10.22     0.22  617.84
 1981    10   30  12 35766.50          0.01      194.87     0.00    13.33     4.71  856.98
 1981    10   31  12 35596.81          0.12      204.34     0.00    16.51     6.80  983.99
 1981    11    1  12 35420.93          0.00      281.57     0.00    16.51    -3.93  452.40
 1981    11    2  12 35251.20          0.00      278.61     0.00    16.48    -4.21  440.00
 1981    11    3  12 35203.60          0.00      269.07     0.00    15.86    -3.01  480.00
 1981    11    4  12 34905.58          0.00      255.92     0.00    16.85    -0.58  591.79
 1981    11    5  12 34905.58          0.02      233.84     0.00    18.00     2.96  756.83
 1981    11    6  12 34560.01          0.00      208.49     0.00    11.00    -1.04  562.77
 1981    11    7  12 34560.01          0.00      226.58     0.00     8.76    -5.13  429.37
 1981    11    8  12 34214.40          0.00      248.55     0.00    14.93    -3.77  461.51
 1981    11    9  12 34214.40          0.00      221.60     0.00     6.22    -7.85  335.94
 1981    11   10  12 33868.82          0.00      178.93     0.00     2.92    -7.31  358.09
 1981    11   11  12 33868.82          0.00      163.01     0.00     6.69    -2.61  511.04
 1981    11   12  12 33821.21          0.00      186.22     0.00     6.79    -4.50  440.00
 1981    11   13  12 33523.20          0.00      171.94     0.00     8.42    -2.00  520.00
 1981    11   14  12 33523.20          0.00      186.75     0.00    11.64    -0.52  597.65
 1981    11   15  12 33177.60          0.01      162.21     0.00    11.48     1.34  667.11
 1981    11   16  12 33177.60          0.24      119.51     0.00    11.54     4.46  837.15
 1981    11   17  12 33130.00          0.00      175.67     0.00     9.20    -2.07  526.33
 1981    11   18  12 32832.00          1.08      121.24     0.00     4.65    -2.40  513.87
 1981    11   19  12 32832.00          8.22       80.93     0.00     3.58    -2.50  520.00
 1981    11   20  12 32656.10          5.40       77.06     0.00    -0.70    -5.92  395.49
 1981    11   21  12 32486.40          0.00       92.21     0.00    -3.27    -7.92  326.71
 1981    11   22  12 32486.40          0.00      211.12     0.00    -3.04   -16.35  164.07
 1981    11   23  12 32165.58          0.00      205.81     0.00    -1.70   -14.79  200.00
 1981    11   24  12 32140.80          0.00      176.77     0.00     1.62    -9.00  319.81
 1981    11   25  12 32140.80          0.46      119.78     0.00     0.95    -5.63  400.00
 1981    11   26  12 31964.91          1.68       45.99     0.00     1.14    -1.00  560.00
 1981    11   27  12 31795.20          2.53       60.27     0.00     1.14    -2.95  484.87
 1981    11   28  12 31795.20          0.00       85.83     0.00    -1.74    -6.02  390.11
 1981    11   29  12 31795.20          0.03       74.15     0.00    -2.87    -6.53  360.00
 1981    11   30  12 31474.40          0.17      162.85     0.00    -1.45   -10.57  279.01
 1981    12    1  12 31449.61          3.62      156.54     0.00     0.63    -8.57  320.00
 1981    12    2  12 31449.61          5.38       51.30     0.00    -0.82    -3.89  452.67
 1981    12    3  12 31449.61          0.00       92.94     0.00    -1.33    -5.50  400.00
 1981    12    4  12 31273.70          0.00      139.57     0.00    -1.12    -7.57  347.45
 1981    12    5  12 31104.00          0.00      178.68     0.00    -0.81    -9.86  280.37
 1981    12    6  12 31104.00          0.11      189.90     0.00    -0.81   -10.89  269.82
 1981    12    7  12 31104.00          0.08      129.73     0.00     1.32    -4.50  440.00
 1981    12    8  12 31104.00          0.11      152.64     0.00     0.95    -5.98  399.46
 1981    12    9  12 31056.40          0.42      148.31     0.00    -3.72   -10.18  280.00
 1981    12   10  12 30783.18          0.00      203.75     0.00    -4.75   -16.10  163.83
 1981    12   11  12 30758.39          0.01      196.32     0.00    -4.92   -15.37  199.73
 1981    12   12  12 30758.39          0.06      187.64     0.00    -2.53   -12.13  240.00
 1981    12   13  12 30758.39          0.30      112.09     0.00    -1.64    -6.30  376.17
 1981    12   14  12 30758.39          3.79      119.14     0.00    -0.71    -7.78  337.72
 1981    12   15  12 30758.39          0.00      215.95     0.00    -6.36   -20.75  120.00
 1981    12   16  12 30758.39          0.01      214.99     0.00    -8.85   -23.18   86.43
 1981    12   17  12 30758.39          0.01      213.05     0.00    -8.44   -22.43  113.63
 1981    12   18  12 30758.39          0.00      205.03     0.00   -10.28   -22.51  109.51
 1981    12   19  12 30758.39          0.03      204.13     0.00   -10.79   -23.10   87.40
 1981    12   20  12 30758.39          0.28      213.01     0.00    -9.55   -24.51   80.00
 1981    12   21  12 30758.39          3.24      156.30     0.00    -2.79   -16.93  160.00
 1981    12   22  12 30758.39          0.03      131.79     0.00     0.14    -6.13  389.37
 1981    12   23  12 30758.39          0.06      211.67     0.00    -2.32   -17.34  160.00
 1981    12   24  12 30758.39          0.22      184.78     0.00    -8.82   -18.87  130.31
 1981    12   25  12 30758.39          0.00      200.52     0.00    -8.59   -20.86  120.00
 1981    12   26  12 30758.39          1.67      161.05     0.00    -5.96   -14.28  200.00
 1981    12   27  12 30758.39          4.59       75.06     0.00    -2.93    -7.56  355.56
 1981    12   28  12 30758.39          0.07      138.05     0.00    -4.82   -11.58  241.38
 1981    12   29  12 30758.39          0.04      216.49     0.00    -8.91   -25.04   80.00
 1981    12   30  12 30758.39          1.53      215.60     0.00    -9.29   -25.12   80.00
 1981    12   31  12 30783.18          7.37      159.19     0.00    -4.64   -19.54  123.02
 1982     1    1  12 30928.09          4.09      155.83     0.00    -3.78   -21.62  120.00
 1982     1    2  12 31104.00          2.36      182.67     0.00    -7.61   -21.08  120.00
 1982     1    3  12 31104.00          7.67      111.38     0.00    -4.75   -14.72  200.00
 1982     1    4  12 31104.00          2.58       90.54     0.00    -7.51   -14.02  200.00
 1982     1    5  12 31104.00          2.45      174.97     0.00    -6.01   -22.17  119.86
 1982     1    6  12 31128.79          0.00      214.51     0.00    -5.66   -23.28   80.00
 1982     1    7  12 31402.00          0.05      215.01     0.00   -15.16   -32.22   40.00
 1982     1    8  12 31449.61          0.04      191.93     0.00   -17.80   -31.15   40.00
 1982     1    9  12 31449.61          0.01      206.09     0.00   -17.50   -32.50   40.00
 1982     1   10  12 31449.61          0.11      162.11     0.00   -25.55   -35.70   40.00
 1982     1   11  12 31747.61          2.18      191.93     0.00   -17.36   -32.83   40.00
 1982     1   12  12 31795.20          0.00      216.07     0.00   -10.82   -26.47   80.00
 1982     1   13  12 31795.20          0.01      223.08     0.00    -8.00   -24.60   80.00
 1982     1   14  12 31795.20          0.00      207.85     0.00    -7.46   -21.64  120.00
 1982     1   15  12 32140.80          0.32      184.31     0.00    -8.45   -20.00  120.00
 1982     1   16  12 32140.80          1.96      240.18     0.00   -14.69   -35.02   40.00
 1982     1   17  12 32140.80          0.12      197.89     0.00   -28.33   -40.53    0.00
 1982     1   18  12 32486.40          1.89      234.24     0.00   -18.32   -34.84   40.00
 1982     1   19  12 32486.40          0.10      198.74     0.00    -9.47   -21.57  120.00
 1982     1   20  12 32486.40          0.74      236.17     0.00    -7.47   -23.57   80.09
 1982     1   21  12 32832.00          5.25       85.84     0.00   -11.73   -17.71  160.00
 1982     1   22  12 32832.00          4.42      142.47     0.00    -8.35   -15.96  163.18
 1982     1   23  12 32832.00         15.77      118.70     0.00    -6.88   -15.29  200.00
 1982     1   24  12 33177.60          2.12      234.32     0.00    -9.18   -26.04   80.00
 1982     1   25  12 33177.60          0.00      232.92     0.00   -15.03   -28.52   47.79
 1982     1   26  12 33475.60          0.00      276.18     0.00   -11.82   -31.01   40.00
 1982     1   27  12 33523.20          0.00      274.95     0.00    -8.20   -26.48   80.00
 1982     1   28  12 33523.20          0.20      241.53     0.00    -1.74   -15.53  196.22
 1982     1   29  12 33868.82          3.18      146.34     0.00   -10.93   -20.77  120.00
 1982     1   30  12 33868.82          3.66      124.46     0.00    -7.57   -15.53  197.73
 1982     1   31  12 34214.40          0.00      299.12     0.00    -9.48   -29.86   40.00
 1982     2    1  12 34214.40          0.42      307.48     0.00    -9.47   -31.50   40.00
 1982     2    2  12 34384.12          2.10      289.26     0.00    -7.15   -25.00   80.00
 1982     2    3  12 34560.01          1.82      273.21     0.00    -6.86   -22.54  113.89
 1982     2    4  12 34560.01          0.00      315.04     0.00   -13.77   -35.39   40.00
 1982     2    5  12 34905.58          0.02      282.13     0.00   -16.64   -32.48   40.00
 1982     2    6  12 34905.58          0.08      305.93     0.00   -15.06   -33.54   40.00
 1982     2    7  12 35251.20          0.28      311.18     0.00    -8.93   -27.92   76.39
