  45.53
 464.00
1491195456
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 40805.60          0.06      238.91     0.00    19.51    10.83 1306.50
 1981     9   10  12 45273.64          0.00      414.34     0.00    25.70     9.02 1161.94
 1981     9   11  12 44928.03          0.00      382.36     0.00    26.11    11.55 1364.32
 1981     9   12  12 44928.03          0.00      440.29     0.00    25.55     5.12  889.72
 1981     9   13  12 44582.43          0.00      420.42     0.00    25.19     6.75  979.93
 1981     9   14  12 44582.43          0.01      412.55     0.00    25.63     7.26 1021.12
 1981     9   15  12 44236.80          0.37      350.85     0.00    19.84     6.90  992.10
 1981     9   16  12 44236.80          1.28      363.14     0.00    15.09     1.89  703.07
 1981     9   17  12 43891.16          2.24      300.41     0.00    13.33     0.93  645.85
 1981     9   18  12 43545.56          0.22      373.67     0.00    15.00     1.01  643.73
 1981     9   19  12 43545.56          0.00      383.47     0.00    18.05     2.88  751.35
 1981     9   20  12 43199.98          0.17      414.20     0.00    18.67    -0.08  601.05
 1981     9   21  12 43199.98          0.91      332.03     0.00    16.60     4.35  831.80
 1981     9   22  12 42854.36          0.47      314.96     0.00    12.61     1.42  673.53
 1981     9   23  12 42854.36          0.40      352.73     0.00    14.26     0.60  638.50
 1981     9   24  12 42508.76          1.86      318.53     0.00    16.04     4.00  814.71
 1981     9   25  12 42163.19          2.16      189.70     0.00    16.90    10.31 1264.68
 1981     9   26  12 42163.19          3.79      118.61     0.00    16.59    11.10 1328.19
 1981     9   27  12 41817.60          4.75      228.59     0.00    16.91     5.19  894.86
 1981     9   28  12 41817.60          0.36      334.83     0.00    12.14    -1.55  553.44
 1981     9   29  12 41472.01          3.96      249.50     0.00    13.95     1.53  681.42
 1981     9   30  12 41472.01         23.72      151.28     0.00    12.49     5.17  885.68
 1981    10    1  12 41126.41          8.64      131.41     0.00     8.54     2.38  720.00
 1981    10    2  12 40805.60          1.63      279.72     0.00     7.79    -2.98  487.21
 1981    10    3  12 40780.80          1.65      345.14     0.00    12.41    -2.95  484.91
 1981    10    4  12 40435.22         16.20      213.60     0.00    12.49     1.01  657.52
 1981    10    5  12 40435.22          2.83      101.71     0.00    10.10     6.14  935.16
 1981    10    6  12 40089.61          6.75       93.17     0.00    10.40     6.09  930.72
 1981    10    7  12 40089.61          0.01      286.74     0.00    10.97    -0.58  593.92
 1981    10    8  12 39744.01          0.00      344.63     0.00    13.40    -3.51  470.99
 1981    10    9  12 39714.48          0.42      308.64     0.00    13.49    -0.23  601.66
 1981    10   10  12 39398.41          4.25      166.88     0.00    11.55     3.01  762.65
 1981    10   11  12 39077.59          1.29      214.39     0.00    11.57     3.38  790.43
 1981    10   12  12 39052.80          0.00      288.66     0.00    15.46     3.03  762.01
 1981    10   13  12 38707.18          1.33      262.02     0.00    16.21     5.44  902.82
 1981    10   14  12 38707.18         12.99      150.67     0.00    16.95     9.29 1183.09
 1981    10   15  12 38361.59          3.02      211.27     0.00    14.85     4.80  864.13
 1981    10   16  12 38361.59          0.13      310.96     0.00    12.94    -1.73  542.07
 1981    10   17  12 38015.98          3.67      277.05     0.00    14.72     1.97  705.96
 1981    10   18  12 38015.98         18.29      198.97     0.00    11.17     0.06  604.86
 1981    10   19  12 37670.41          0.08      281.02     0.00     6.32    -5.88  396.30
 1981    10   20  12 37640.90          0.00      277.57     0.00    10.15    -1.97  531.21
 1981    10   21  12 37324.83          0.00      265.72     0.00     8.97    -2.35  520.53
 1981    10   22  12 37187.96          0.01      227.50     0.00     4.06    -4.79  438.88
 1981    10   23  12 36979.20          0.03      251.88     0.00     3.33    -7.01  359.76
 1981    10   24  12 36784.76          0.16      212.51     0.00    -1.36    -9.39  293.68
 1981    10   25  12 36633.58          1.62      211.32     0.00     2.16    -6.00  391.96
 1981    10   26  12 36379.61          0.00      305.21     0.00     5.77    -9.06  307.68
 1981    10   27  12 36287.96          0.00      300.47     0.00    10.73    -4.68  439.82
 1981    10   28  12 36034.02          0.00      280.84     0.00    13.29    -1.77  538.40
 1981    10   29  12 35942.39          0.00      227.23     0.00    11.56     0.99  652.66
 1981    10   30  12 35747.97          0.03      206.09     0.00    14.97     5.31  896.17
 1981    10   31  12 35596.80          0.51      202.74     0.00    16.98     7.12 1009.32
 1981    11    1  12 35402.39          0.00      279.63     0.00    16.77    -3.56  467.21
 1981    11    2  12 35251.21          0.00      277.60     0.00    16.85    -4.09  444.96
 1981    11    3  12 35114.37          0.00      268.68     0.00    16.34    -3.06  487.69
 1981    11    4  12 34905.62          0.01      254.78     0.00    17.66    -0.13  604.43
 1981    11    5  12 34825.45          0.16      222.18     0.00    17.62     3.63  795.14
 1981    11    6  12 34560.00          0.01      208.05     0.00    11.00    -1.18  559.96
 1981    11    7  12 34559.59          0.00      239.62     0.00    10.98    -5.19  421.31
 1981    11    8  12 34214.41          0.00      239.68     0.00    14.30    -2.98  489.61
 1981    11    9  12 34214.41          0.00      217.70     0.00     5.41    -8.44  320.00
 1981    11   10  12 33893.62          0.00      184.43     0.00     4.51    -6.43  376.28
 1981    11   11  12 33868.81          0.00      165.89     0.00     7.39    -2.33  515.44
 1981    11   12  12 33731.96          0.00      196.37     0.00     7.96    -4.64  439.82
 1981    11   13  12 33523.21          0.00      185.68     0.00    10.16    -1.88  531.26
 1981    11   14  12 33522.78          0.00      180.98     0.00    12.08     0.15  612.15
 1981    11   15  12 33180.47          0.01      152.26     0.00    11.86     2.32  722.83
 1981    11   16  12 33177.61          0.48      125.66     0.00    12.26     4.58  846.35
 1981    11   17  12 33040.77          0.01      163.76     0.00     9.28    -1.23  560.66
 1981    11   18  12 32832.00          0.66      118.11     0.00     5.01    -1.98  530.47
 1981    11   19  12 32832.00         10.02       79.04     0.00     3.47    -2.65  508.30
 1981    11   20  12 32637.57          4.36       75.05     0.00    -1.08    -6.06  392.91
 1981    11   21  12 32486.42          0.00      108.18     0.00    -2.69    -8.25  323.38
 1981    11   22  12 32486.00          0.00      216.37     0.00    -2.43   -16.29  161.07
 1981    11   23  12 32232.44          0.00      210.09     0.00    -0.48   -14.08  200.94
 1981    11   24  12 32140.80          0.02      176.57     0.00     1.66    -8.97  314.50
 1981    11   25  12 32140.80          0.62      113.60     0.00     1.15    -5.04  428.79
 1981    11   26  12 31946.36          1.95       48.26     0.00     1.30    -1.00  561.70
 1981    11   27  12 31795.21          2.09       70.65     0.00     1.00    -2.97  485.29
 1981    11   28  12 31795.21          0.00       76.36     0.00    -1.72    -5.66  403.71
 1981    11   29  12 31765.69          0.00       82.69     0.00    -2.11    -6.41  369.14
 1981    11   30  12 31541.26          0.10      163.25     0.00    -0.71   -10.28  279.66
 1981    12    1  12 31449.60          2.50      131.70     0.00     0.83    -6.82  366.77
 1981    12    2  12 31449.60          3.29       53.24     0.00    -0.42    -3.59  466.12
 1981    12    3  12 31420.08          0.00      108.22     0.00    -0.90    -6.08  388.29
 1981    12    4  12 31255.16          0.00      128.20     0.00    -1.10    -7.19  357.84
 1981    12    5  12 31106.85          0.00      181.44     0.00    -0.92   -10.88  267.59
 1981    12    6  12 31103.98          0.05      188.37     0.00    -0.13   -10.87  271.61
 1981    12    7  12 31103.98          0.02      133.17     0.00     1.73    -4.63  440.00
 1981    12    8  12 31074.48          0.03      134.10     0.00     0.54    -5.62  403.66
 1981    12    9  12 30967.15          0.20      135.15     0.00    -3.36    -9.37  293.09
 1981    12   10  12 30850.04          0.00      200.95     0.00    -4.63   -16.50  160.00
 1981    12   11  12 30783.19          0.01      193.33     0.00    -4.17   -15.06  195.50
 1981    12   12  12 30758.39          0.29      170.21     0.00    -2.29   -10.53  274.64
 1981    12   13  12 30758.39          0.18      108.59     0.00    -1.04    -5.64  403.48
 1981    12   14  12 30758.39          3.09      140.53     0.00    -0.65    -9.15  303.30
 1981    12   15  12 30758.39          0.00      210.61     0.00    -7.05   -20.31  120.00
 1981    12   16  12 30758.39          0.01      212.10     0.00    -9.21   -23.07   83.30
 1981    12   17  12 30757.98          0.01      208.38     0.00    -8.54   -21.67  117.75
 1981    12   18  12 30728.90          0.00      199.34     0.00   -10.54   -22.06  117.44
 1981    12   19  12 30728.90          0.01      200.62     0.00   -11.21   -23.06   85.13
 1981    12   20  12 30728.90          0.10      213.32     0.00    -8.10   -23.87   81.21
 1981    12   21  12 30728.90          3.47      149.58     0.00    -1.72   -14.27  203.77
 1981    12   22  12 30728.90          0.04      143.05     0.00     0.06    -6.96  360.30
 1981    12   23  12 30728.90          0.01      208.82     0.00    -3.15   -17.52  160.00
 1981    12   24  12 30757.98          0.02      191.05     0.00    -8.15   -19.07  120.01
 1981    12   25  12 30757.98          0.00      199.48     0.00    -7.83   -20.05  120.00
 1981    12   26  12 30758.39          0.74      160.03     0.00    -4.85   -13.53  213.19
 1981    12   27  12 30758.39          3.87       81.62     0.00    -2.70    -7.82  334.33
 1981    12   28  12 30758.39          0.04      154.92     0.00    -5.11   -13.09  224.98
 1981    12   29  12 30758.39          0.05      211.51     0.00    -9.76   -24.75   80.00
 1981    12   30  12 30761.26          0.43      217.49     0.00    -9.04   -25.98   80.00
 1981    12   31  12 30850.04          6.17      147.27     0.00    -4.20   -16.91  166.57
 1982     1    1  12 30909.56          3.16      154.33     0.00    -5.02   -22.44  106.61
 1982     1    2  12 31023.84          3.46      170.34     0.00    -5.93   -21.52  120.00
 1982     1    3  12 31103.57          5.64      120.43     0.00    -4.28   -15.36  189.56
 1982     1    4  12 31103.98          0.25      115.49     0.00    -6.66   -14.11  200.00
 1982     1    5  12 31103.98          1.78      197.10     0.00    -5.88   -22.91   93.26
 1982     1    6  12 31195.63          0.00      212.67     0.00    -6.14   -23.37   84.60
 1982     1    7  12 31312.75          0.03      208.30     0.00   -16.29   -32.28   40.00
 1982     1    8  12 31449.18          0.03      191.57     0.00   -16.89   -30.29   40.48
 1982     1    9  12 31449.60          0.01      204.29     0.00   -18.54   -33.31   40.00
 1982     1   10  12 31452.46          0.05      177.44     0.00   -24.42   -36.01   40.00
 1982     1   11  12 31658.34          0.93      201.34     0.00   -15.61   -30.11   46.80
 1982     1   12  12 31794.79          0.00      217.72     0.00   -10.39   -26.45   80.00
 1982     1   13  12 31795.21          0.03      212.81     0.00    -8.43   -23.58   87.71
 1982     1   14  12 31820.01          0.27      207.42     0.00    -8.26   -22.42  109.22
 1982     1   15  12 32111.29          0.28      176.73     0.00    -9.93   -20.86  120.00
 1982     1   16  12 32140.80          1.25      235.42     0.00   -15.38   -34.79   40.00
 1982     1   17  12 32143.68          0.09      214.58     0.00   -26.01   -40.15    2.17
 1982     1   18  12 32406.24          1.73      230.47     0.00   -15.65   -31.59   43.90
 1982     1   19  12 32486.42          0.09      194.55     0.00    -8.48   -20.28  123.65
 1982     1   20  12 32489.29          0.24      229.19     0.00    -8.12   -23.44   80.01
 1982     1   21  12 32751.86          3.82      100.52     0.00   -10.16   -17.29  160.00
 1982     1   22  12 32832.00          3.85      115.91     0.00    -8.58   -15.81  177.97
 1982     1   23  12 32856.80         16.04      120.16     0.00    -7.46   -16.00  171.42
 1982     1   24  12 33177.20          2.51      221.50     0.00   -10.60   -26.50   80.00
 1982     1   25  12 33177.61          0.01      235.96     0.00   -13.93   -27.78   69.92
 1982     1   26  12 33386.36          0.00      275.52     0.00   -12.26   -31.24   40.00
 1982     1   27  12 33523.21          0.00      270.24     0.00    -5.84   -23.44   94.00
 1982     1   28  12 33526.08          0.17      249.12     0.00    -1.62   -16.24  164.02
 1982     1   29  12 33868.81          3.55      163.66     0.00    -9.83   -21.26  120.00
 1982     1   30  12 33868.81          3.63      138.10     0.00    -7.44   -16.38  164.24
 1982     1   31  12 34134.25          0.00      299.60     0.00    -9.67   -30.11   40.00
 1982     2    1  12 34214.41          0.22      310.69     0.00    -9.30   -32.22   40.00
 1982     2    2  12 34365.55          2.79      214.19     0.00    -6.35   -21.17  116.82
 1982     2    3  12 34560.00          0.71      280.48     0.00    -7.63   -23.96   80.24
 1982     2    4  12 34584.80          0.00      311.44     0.00   -15.13   -35.65   40.00
 1982     2    5  12 34905.62          0.01      275.64     0.00   -16.57   -31.54   40.00
 1982     2    6  12 34905.62          0.03      312.01     0.00   -14.81   -34.03   40.00
 1982     2    7  12 35251.21          0.09      281.95     0.00    -8.49   -23.91   92.59
