  46.25
 493.00
1545561957
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 40780.81          1.06      247.16     0.00    17.68     8.43 1114.59
 1981     9   10  12 45273.61          0.01      390.77     0.00    26.60    10.83 1306.67
 1981     9   11  12 45273.61          0.15      383.89     0.00    26.49    11.00 1320.01
 1981     9   12  12 44928.04          0.03      410.42     0.00    25.02     7.09 1007.43
 1981     9   13  12 44582.40          0.00      402.36     0.00    26.44     8.50 1119.95
 1981     9   14  12 44582.40          0.33      408.40     0.00    24.88     6.07  936.81
 1981     9   15  12 44236.80          3.59      318.74     0.00    19.14     7.54 1043.12
 1981     9   16  12 44236.80         11.64      208.05     0.00    14.28     5.00  879.71
 1981     9   17  12 43891.18         13.09      222.27     0.00    13.04     3.04  759.40
 1981     9   18  12 43545.61          0.79      354.77     0.00    16.37     2.98  756.93
 1981     9   19  12 43545.61          0.00      357.14     0.00    18.82     4.93  874.51
 1981     9   20  12 43199.98          0.01      383.76     0.00    17.50     1.32  664.79
 1981     9   21  12 43199.98          0.22      315.29     0.00    15.51     3.98  812.05
 1981     9   22  12 42854.46          0.04      382.00     0.00    15.06    -1.40  557.62
 1981     9   23  12 42854.46          0.13      350.22     0.00    15.52     1.31  664.95
 1981     9   24  12 42508.79          0.42      234.20     0.00    16.27     7.91 1072.65
 1981     9   25  12 42163.19          2.51      165.47     0.00    17.65    11.00 1320.00
 1981     9   26  12 42163.19          3.48      138.33     0.00    18.02    11.60 1368.21
 1981     9   27  12 41817.58          2.87      202.19     0.00    16.39     6.17  933.84
 1981     9   28  12 41817.58          0.78      285.59     0.00    10.90     0.02  611.26
 1981     9   29  12 41471.96          5.85      190.96     0.00    11.96     2.48  731.65
 1981     9   30  12 41126.43          7.16      119.54     0.00    10.99     5.56  919.75
 1981    10    1  12 41126.43         26.83      133.05     0.00     8.41     2.33  720.00
 1981    10    2  12 40780.81          6.32      210.32     0.00     7.85    -2.67  506.41
 1981    10    3  12 40780.81          1.19      339.01     0.00    12.51    -2.50  519.80
 1981    10    4  12 40435.17         14.01      184.19     0.00    13.60     4.34  829.72
 1981    10    5  12 40345.10          2.29      113.21     0.00    10.37     6.54  963.39
 1981    10    6  12 40089.61          7.60      125.55     0.00    11.64     5.81  924.65
 1981    10    7  12 39744.01          1.12      301.19     0.00    11.25    -1.21  563.32
 1981    10    8  12 39744.01          0.06      329.99     0.00    13.81    -1.95  529.03
 1981    10    9  12 39398.38          0.25      302.47     0.00    14.58     1.19  655.39
 1981    10   10  12 39398.38          4.83      145.33     0.00    12.15     5.00  880.17
 1981    10   11  12 39052.80          1.29      180.60     0.00    12.46     5.75  920.00
 1981    10   12  12 38885.05          0.02      298.24     0.00    15.88     2.47  720.00
 1981    10   13  12 38707.19          1.63      237.26     0.00    16.49     6.48  968.14
 1981    10   14  12 38361.58         12.82      135.17     0.00    16.38     9.83 1226.52
 1981    10   15  12 38361.58          0.97      276.05     0.00    14.09     2.55  729.52
 1981    10   16  12 38015.97          1.06      302.05     0.00    14.37    -0.19  600.51
 1981    10   17  12 38015.97         11.12      190.40     0.00    15.49     4.72  856.01
 1981    10   18  12 37670.40         24.98      203.88     0.00    11.76    -0.12  600.00
 1981    10   19  12 37670.40          1.70      290.59     0.00     8.44    -5.39  414.39
 1981    10   20  12 37324.80          3.53      200.12     0.00    10.02    -1.27  561.38
 1981    10   21  12 37157.11          2.17      234.28     0.00     7.26    -3.68  462.79
 1981    10   22  12 36979.21          2.11      189.04     0.00     2.42    -5.19  416.68
 1981    10   23  12 36666.07          3.64      195.31     0.00     2.58    -6.38  379.60
 1981    10   24  12 36633.64          0.37      232.94     0.00    -0.44    -8.68  315.55
 1981    10   25  12 36287.99          0.02      192.83     0.00     1.69    -5.00  440.00
 1981    10   26  12 36287.99          0.00      294.63     0.00     4.74    -8.80  309.46
 1981    10   27  12 35942.39          0.00      286.49     0.00     9.54    -4.09  455.28
 1981    10   28  12 35942.39          0.00      273.57     0.00     9.87    -2.95  484.27
 1981    10   29  12 35596.79          0.00      240.56     0.00    11.83     0.37  627.96
 1981    10   30  12 35596.79          0.00      208.50     0.00    16.08     5.81  920.00
 1981    10   31  12 35251.22          0.05      207.46     0.00    17.44     6.79  982.85
 1981    11    1  12 35251.22          0.00      264.88     0.00    16.61    -2.54  505.73
 1981    11    2  12 34905.60          0.04      254.87     0.00    15.15    -2.02  532.06
 1981    11    3  12 34905.60          0.00      252.96     0.00    15.52    -2.32  520.00
 1981    11    4  12 34560.00          0.00      239.09     0.00    18.68     1.87  706.61
 1981    11    5  12 34560.00          0.00      195.60     0.00    16.53     4.86  869.01
 1981    11    6  12 34214.76          0.00      186.12     0.00     9.77    -0.71  583.55
 1981    11    7  12 34214.41          0.00      235.39     0.00    13.57    -3.60  466.45
 1981    11    8  12 33901.23          0.00      216.65     0.00    15.19     0.43  628.06
 1981    11    9  12 33868.80          0.00      181.47     0.00     4.12    -6.44  375.68
 1981    11   10  12 33701.06          0.00      135.25     0.00     5.23    -2.25  520.27
 1981    11   11  12 33523.18          0.00      128.92     0.00     6.62    -0.49  595.68
 1981    11   12  12 33498.93          0.00      190.31     0.00     9.28    -2.96  493.51
 1981    11   13  12 33177.60          0.00      179.90     0.00    12.80     0.93  648.20
 1981    11   14  12 33177.60          0.10      157.28     0.00    12.64     2.71  739.00
 1981    11   15  12 32864.43          0.02      143.47     0.00    12.75     3.88  808.40
 1981    11   16  12 32832.01          0.00      110.97     0.00    12.84     6.22  937.91
 1981    11   17  12 32741.96          0.00      157.23     0.00     9.61    -0.32  600.00
 1981    11   18  12 32486.40          0.03      101.41     0.00     5.60    -0.15  600.00
 1981    11   19  12 32486.40          1.60       83.09     0.00     2.03    -2.50  520.00
 1981    11   20  12 32241.33          6.79       72.68     0.00    -1.24    -6.06  385.32
 1981    11   21  12 32140.80          0.55       96.94     0.00    -2.72    -7.48  348.25
 1981    11   22  12 32140.80          0.00      202.54     0.00    -1.30   -13.96  204.01
 1981    11   23  12 31827.62          0.02      195.16     0.00     1.68   -10.59  280.00
 1981    11   24  12 31795.19          0.23      163.07     0.00     3.19    -6.38  379.38
 1981    11   25  12 31795.19          2.06       58.29     0.00     1.39    -1.75  540.13
 1981    11   26  12 31550.10          3.13       45.13     0.00     1.55    -1.17  566.30
 1981    11   27  12 31449.60          0.21       79.99     0.00     1.43    -2.62  503.42
 1981    11   28  12 31449.60          0.00       93.90     0.00    -0.50    -5.25  418.30
 1981    11   29  12 31281.86          0.00       90.21     0.00    -0.97    -5.53  405.81
 1981    11   30  12 31104.34          0.18      137.01     0.00     2.06    -5.50  411.08
 1981    12    1  12 31103.99          5.61       99.95     0.00     2.40    -4.64  439.99
 1981    12    2  12 31103.99          4.07       59.00     0.00     0.58    -3.17  481.35
 1981    12    3  12 30936.28          0.16      100.43     0.00     0.71    -4.13  451.73
 1981    12    4  12 30758.76          1.73      109.22     0.00     0.50    -5.60  405.99
 1981    12    5  12 30758.41          0.00      163.60     0.00     1.22    -7.87  336.12
 1981    12    6  12 30758.41          0.28      148.00     0.00     1.66    -6.07  386.10
 1981    12    7  12 30758.41          0.17      128.48     0.00     2.15    -4.05  451.80
 1981    12    8  12 30590.68          1.97      107.53     0.00     0.21    -5.26  413.94
 1981    12    9  12 30445.21          3.95      121.16     0.00    -2.68    -9.74  280.00
 1981    12   10  12 30412.79          0.00      184.15     0.00    -4.50   -15.00  191.72
 1981    12   11  12 30412.79          0.05      164.90     0.00    -3.90   -12.27  241.59
 1981    12   12  12 30412.79          1.02      142.87     0.00    -1.43    -7.85  337.08
 1981    12   13  12 30412.79          0.17       81.05     0.00    -0.48    -3.76  461.93
 1981    12   14  12 30412.79          3.26      135.38     0.00    -0.28    -9.26  298.66
 1981    12   15  12 30388.54          0.57      187.42     0.00    -7.12   -17.42  158.94
 1981    12   16  12 30322.74          1.09      171.45     0.00    -7.43   -17.19  160.80
 1981    12   17  12 30245.05          3.84      147.17     0.00    -8.55   -18.10  144.66
 1981    12   18  12 30245.05          2.07      130.28     0.00   -10.17   -16.57  171.73
 1981    12   19  12 30245.05          1.11      141.53     0.00   -10.73   -17.36  157.82
 1981    12   20  12 30167.70          0.10      200.00     0.00    -6.98   -20.96  119.92
 1981    12   21  12 30167.70          2.96      157.24     0.00     0.68   -11.32  259.28
 1981    12   22  12 30167.70          0.01      170.65     0.00     2.32    -6.77  371.23
 1981    12   23  12 30245.05          0.06      199.31     0.00    -1.95   -16.07  173.15
 1981    12   24  12 30245.05          0.78      180.96     0.00    -7.35   -17.32  164.65
 1981    12   25  12 30322.74          0.46      183.89     0.00    -6.69   -17.28  165.24
 1981    12   26  12 30388.54          2.22      173.06     0.00    -4.41   -15.88  174.53
 1981    12   27  12 30388.54          2.41      102.81     0.00    -2.76    -8.05  333.22
 1981    12   28  12 30412.79          1.73      178.02     0.00    -3.95   -14.03  208.66
 1981    12   29  12 30412.79          0.27      186.40     0.00    -9.25   -20.42  126.48
 1981    12   30  12 30412.79          0.98      196.36     0.00    -9.84   -26.54   79.97
 1981    12   31  12 30412.79          6.05      147.67     0.00    -5.08   -18.24  145.79
 1982     1    1  12 30413.14          4.79      135.98     0.00    -6.69   -20.04  126.57
 1982     1    2  12 30513.32          2.25      188.81     0.00    -6.42   -23.48   86.37
 1982     1    3  12 30668.37          3.59      126.74     0.00    -4.22   -16.81  166.00
 1982     1    4  12 30758.41          0.13      147.25     0.00    -6.56   -16.80  160.00
 1982     1    5  12 30758.41          0.70      198.29     0.00    -4.94   -21.42  113.39
 1982     1    6  12 30758.41          0.00      210.07     0.00    -5.81   -24.56   82.20
 1982     1    7  12 30858.94          0.06      188.00     0.00   -16.95   -31.07   40.00
 1982     1    8  12 31079.72          0.86      165.29     0.00   -17.17   -28.50   54.11
 1982     1    9  12 31103.99          1.81      169.48     0.00   -19.98   -31.74   40.00
 1982     1   10  12 31103.99          1.94      151.66     0.00   -23.75   -33.99   40.00
 1982     1   11  12 31204.51          8.54      141.65     0.00   -14.12   -27.34   69.11
 1982     1   12  12 31425.35          0.02      195.28     0.00   -11.16   -25.06   80.60
 1982     1   13  12 31449.60          0.07      210.59     0.00    -9.43   -25.21   80.00
 1982     1   14  12 31449.60          0.09      225.53     0.00    -8.20   -26.44   79.95
 1982     1   15  12 31705.16          1.98      174.71     0.00   -10.09   -21.84  119.79
 1982     1   16  12 31795.19          4.23      171.40     0.00   -16.50   -33.04   40.00
 1982     1   17  12 31795.19          0.08      209.92     0.00   -24.50   -38.71   33.77
 1982     1   18  12 32050.72          0.10      227.30     0.00   -13.84   -30.15   46.22
 1982     1   19  12 32140.80          0.15      215.25     0.00    -8.17   -22.58  104.40
 1982     1   20  12 32140.80          0.08      187.64     0.00    -9.06   -20.42  120.19
 1982     1   21  12 32462.14          4.92      110.04     0.00    -9.19   -17.28  162.86
 1982     1   22  12 32486.40          7.41      124.67     0.00    -8.71   -17.72  158.29
 1982     1   23  12 32518.81         23.21      120.37     0.00    -7.70   -16.33  160.00
 1982     1   24  12 32832.01          4.25      166.11     0.00   -12.89   -25.00   80.00
 1982     1   25  12 32832.01          0.00      225.49     0.00   -13.30   -26.40   80.00
 1982     1   26  12 33087.53          0.03      261.40     0.00   -11.23   -28.44   55.36
 1982     1   27  12 33177.60          0.03      246.27     0.00    -3.43   -18.30  146.58
 1982     1   28  12 33210.03          0.55      271.71     0.00     0.05   -18.10  158.02
 1982     1   29  12 33523.18          2.30      208.41     0.00    -7.22   -20.37  122.80
 1982     1   30  12 33523.18          1.12      213.91     0.00    -5.98   -17.05  160.00
 1982     1   31  12 33868.80          0.19      287.42     0.00   -10.58   -29.39   46.88
 1982     2    1  12 33868.80          0.39      303.25     0.00    -8.24   -30.18   43.23
 1982     2    2  12 34190.16          3.13      157.59     0.00    -7.11   -17.52  157.67
 1982     2    3  12 34214.41          0.06      292.77     0.00    -7.91   -26.13   78.61
 1982     2    4  12 34469.95          0.00      303.72     0.00   -15.26   -34.60   40.00
 1982     2    5  12 34560.00          0.02      295.16     0.00   -14.74   -32.04   40.00
 1982     2    6  12 34737.89          0.06      304.91     0.00   -14.25   -32.53   40.00
 1982     2    7  12 34905.60          0.01      282.06     0.00    -8.46   -23.78   87.68
