  44.74
 401.00
2218671017
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 41126.44          0.30      307.97     0.00    21.73     8.67 1133.89
 1981     9   10  12 45273.61          0.44      382.45     0.00    23.51     8.65 1132.12
 1981     9   11  12 44928.01          0.04      385.74     0.00    27.28    11.61 1368.77
 1981     9   12  12 44928.01          0.07      409.65     0.00    27.27     9.36 1189.03
 1981     9   13  12 44582.38          0.01      399.97     0.00    25.28     8.25 1099.84
 1981     9   14  12 44582.38          0.23      377.09     0.00    24.99     9.26 1180.66
 1981     9   15  12 44236.80          1.36      375.10     0.00    20.79     5.60  913.45
 1981     9   16  12 43959.09          2.32      279.25     0.00    17.04     4.69  856.74
 1981     9   17  12 43891.16          1.53      171.23     0.00    12.80     6.75  982.20
 1981     9   18  12 43545.61          0.00      367.66     0.00    13.80     0.12  615.05
 1981     9   19  12 43545.61          0.09      345.27     0.00    17.09     4.48  840.15
 1981     9   20  12 43200.04          0.21      374.72     0.00    17.33     2.86  751.03
 1981     9   21  12 43200.04          1.79      341.01     0.00    13.60     1.21  665.21
 1981     9   22  12 42854.43          2.71      278.97     0.00    10.47    -0.62  585.26
 1981     9   23  12 42854.43          0.00      411.78     0.00    14.84    -3.29  479.22
 1981     9   24  12 42508.86          0.36      403.31     0.00    17.44    -0.47  593.32
 1981     9   25  12 42460.80          4.13      228.38     0.00    17.99     7.02 1003.01
 1981     9   26  12 42163.25          6.27      158.42     0.00    16.50     9.47 1197.62
 1981     9   27  12 41817.65          2.15      270.57     0.00    18.97     7.64 1050.96
 1981     9   28  12 41817.65          1.43      299.41     0.00    14.96     3.62  793.96
 1981     9   29  12 41471.98          2.26      243.13     0.00    12.68     2.73  745.33
 1981     9   30  12 41471.98          5.69      180.70     0.00    13.04     4.74  858.45
 1981    10    1  12 41126.44         14.04      110.24     0.00     9.20     4.41  838.84
 1981    10    2  12 41126.44          3.68      177.06     0.00     8.31     0.31  622.67
 1981    10    3  12 40780.78          0.05      334.03     0.00     9.89    -3.27  476.66
 1981    10    4  12 40750.70          1.75      316.10     0.00    11.66    -0.73  580.14
 1981    10    5  12 40435.23          2.43      180.29     0.00    12.44     5.10  878.72
 1981    10    6  12 40277.98         18.73      144.55     0.00    14.18     7.28 1022.35
 1981    10    7  12 40089.55          3.18      124.51     0.00     9.71     4.19  823.53
 1981    10    8  12 39744.04          0.01      282.07     0.00     9.84    -0.92  572.15
 1981    10    9  12 39744.04          0.01      341.44     0.00    13.28    -2.16  523.63
 1981    10   10  12 39398.33          0.06      299.77     0.00    13.34     1.09  659.35
 1981    10   11  12 39398.33          0.02      306.58     0.00    12.30    -0.44  594.08
 1981    10   12  12 39052.86          0.00      347.45     0.00    15.62    -2.08  526.60
 1981    10   13  12 39052.86          0.00      339.30     0.00    17.48     0.10  614.97
 1981    10   14  12 38707.14          2.98      282.55     0.00    17.49     4.55  848.08
 1981    10   15  12 38701.59          7.85      121.07     0.00    13.04     7.21 1017.07
 1981    10   16  12 38361.63          2.76      247.03     0.00    13.09    -1.21  561.90
 1981    10   17  12 38331.42          2.93      314.45     0.00    14.38    -1.09  565.22
 1981    10   18  12 38015.91         22.81      204.65     0.00    13.84     1.88  698.47
 1981    10   19  12 37948.00          8.38      172.67     0.00     6.71    -2.39  515.10
 1981    10   20  12 37670.43          0.13      225.02     0.00     9.07     0.16  615.95
 1981    10   21  12 37579.58          0.08      271.39     0.00     9.65    -2.29  519.63
 1981    10   22  12 37324.75          0.51      222.33     0.00     6.11    -2.76  497.82
 1981    10   23  12 37233.73          3.14      204.87     0.00     5.68    -3.71  461.62
 1981    10   24  12 36979.23          4.49      180.30     0.00     2.53    -6.08  389.54
 1981    10   25  12 36888.39          0.08      195.00     0.00     4.04    -2.71  501.51
 1981    10   26  12 36633.61          0.04      278.45     0.00     8.71    -2.84  496.71
 1981    10   27  12 36542.61          0.00      305.38     0.00    12.33    -2.57  506.12
 1981    10   28  12 36288.06          0.00      290.67     0.00    12.51    -1.55  547.68
 1981    10   29  12 36220.18          0.00      268.15     0.00    10.93    -1.64  545.03
 1981    10   30  12 35942.39          0.00      257.10     0.00    14.32     1.03  657.97
 1981    10   31  12 35894.35          0.00      248.40     0.00    17.20     3.85  807.25
 1981    11    1  12 35596.83          0.00      245.92     0.00    17.53     3.90  809.55
 1981    11    2  12 35566.66          0.00      277.96     0.00    16.56    -2.37  514.16
 1981    11    3  12 35251.22          0.00      280.97     0.00    16.80    -4.33  447.68
 1981    11    4  12 35245.67          0.01      277.50     0.00    18.10    -3.82  458.14
 1981    11    5  12 34940.91          0.68      233.72     0.00    16.98     2.30  722.07
 1981    11    6  12 34905.54          5.20      165.48     0.00    13.49     0.11  616.00
 1981    11    7  12 34748.52          0.13      209.73     0.00     6.86    -5.31  417.45
 1981    11    8  12 34560.01          0.00      218.50     0.00    10.52    -2.88  495.33
 1981    11    9  12 34469.06          0.00      197.62     0.00     8.50    -3.12  487.54
 1981    11   10  12 34214.41          0.00      207.51     0.00     4.68    -7.74  339.90
 1981    11   11  12 34184.26          0.00      127.97     0.00     5.60    -1.16  564.80
 1981    11   12  12 33946.25          0.00      221.90     0.00     6.30    -7.84  336.78
 1981    11   13  12 33868.81          0.00      219.58     0.00     9.04    -5.35  413.57
 1981    11   14  12 33777.87          0.00      234.27     0.00    12.59    -5.30  414.84
 1981    11   15  12 33523.20          0.00      236.98     0.00    14.37    -5.21  417.59
 1981    11   16  12 33508.95          0.09      232.95     0.00    14.91    -4.53  442.33
 1981    11   17  12 33366.12          0.01      212.85     0.00    11.80    -4.16  454.12
 1981    11   18  12 33177.62          0.15       99.58     0.00     5.57    -0.34  597.54
 1981    11   19  12 33129.56          4.14       65.25     0.00     4.08    -0.65  583.28
 1981    11   20  12 32962.02         10.43       50.93     0.00     1.43    -2.36  516.73
 1981    11   21  12 32832.04          2.40       43.06     0.00    -0.96    -3.92  459.70
 1981    11   22  12 32783.97          0.01       64.08     0.00    -0.83    -4.34  446.94
 1981    11   23  12 32616.42          0.00      106.39     0.00     0.19    -5.95  391.22
 1981    11   24  12 32486.42          0.01      200.92     0.00     2.05   -12.81  228.26
 1981    11   25  12 32456.27          0.18      195.21     0.00     3.11   -11.38  252.73
 1981    11   26  12 32364.49         12.74      109.74     0.00     2.11    -6.25  383.26
 1981    11   27  12 32144.86         14.20       65.72     0.00     4.41    -0.41  596.92
 1981    11   28  12 32135.28          0.06       72.22     0.00     2.29    -1.54  550.90
 1981    11   29  12 32072.94          0.19       83.60     0.00     0.99    -3.44  472.40
 1981    11   30  12 31983.72          0.05      136.08     0.00     2.32    -5.24  423.92
 1981    12    1  12 31799.24          3.61      114.85     0.00     2.64    -4.74  432.34
 1981    12    2  12 31789.65          4.52       64.47     0.00     3.80    -0.60  585.58
 1981    12    3  12 31747.15          1.90       73.64     0.00     2.01    -1.95  527.50
 1981    12    4  12 31673.27          0.70      158.64     0.00     1.72    -6.40  375.92
 1981    12    5  12 31527.02          0.85      106.35     0.00     1.04    -4.12  440.81
 1981    12    6  12 31453.64          0.18      185.81     0.00     1.85    -8.21  324.40
 1981    12    7  12 31444.05          0.08      119.94     0.00     3.42    -2.32  516.44
 1981    12    8  12 31419.45          3.22      133.01     0.00     3.83    -4.58  435.54
 1981    12    9  12 31381.71          0.84      106.39     0.00    -2.81    -7.47  349.22
 1981    12   10  12 31327.65          0.18      118.70     0.00    -3.62    -8.75  315.73
 1981    12   11  12 31233.99          0.00      140.17     0.00    -2.91    -9.15  302.22
 1981    12   12  12 31181.39          0.00      101.64     0.00    -0.93    -5.16  419.74
 1981    12   13  12 31108.02          0.19      104.84     0.00     0.52    -3.92  455.49
 1981    12   14  12 31103.98          2.14       84.66     0.00     1.02    -2.78  497.53
 1981    12   15  12 31103.91          1.94      163.53     0.00     0.13    -7.59  348.37
 1981    12   16  12 31098.42          1.74      178.36     0.00    -1.56    -9.57  292.56
 1981    12   17  12 31089.74          0.31      223.63     0.00    -3.32   -16.68  166.86
 1981    12   18  12 31073.83          2.39      196.92     0.00    -4.16   -15.63  180.72
 1981    12   19  12 31073.83          0.91      177.64     0.00    -5.78   -13.40  217.12
 1981    12   20  12 31073.83          0.09      161.14     0.00    -4.49   -10.96  264.15
 1981    12   21  12 31073.83          1.47      179.02     0.00    -1.23    -9.33  297.62
 1981    12   22  12 31073.83          0.03      141.80     0.00     1.57    -4.14  449.10
 1981    12   23  12 31073.83          0.25      146.55     0.00     1.10    -4.84  432.72
 1981    12   24  12 31089.74          1.34      159.81     0.00    -1.43    -7.80  340.69
 1981    12   25  12 31089.74          0.76      220.35     0.00    -3.64   -15.80  173.38
 1981    12   26  12 31098.42          0.35      220.91     0.00    -1.12   -13.63  208.99
 1981    12   27  12 31103.91          1.14      156.01     0.00     0.44    -5.79  398.29
 1981    12   28  12 31108.02          0.15      139.33     0.00     0.15    -5.23  419.95
 1981    12   29  12 31139.27          0.03      131.72     0.00    -2.07    -7.05  358.27
 1981    12   30  12 31233.99          0.93      154.57     0.00    -2.80    -8.82  312.02
 1981    12   31  12 31292.48          8.16      102.82     0.00    -1.66    -6.75  366.34
 1982     1    1  12 31358.68         10.69      130.94     0.00    -0.15   -10.10  280.00
 1982     1    2  12 31401.54          4.60      170.14     0.00    -5.53   -20.75  120.24
 1982     1    3  12 31435.36          6.04      154.61     0.00     1.01   -12.02  246.62
 1982     1    4  12 31449.54         17.24       90.23     0.00     0.62    -5.46  409.83
 1982     1    5  12 31484.89          4.29      103.10     0.00    -1.17    -7.69  344.03
 1982     1    6  12 31638.11          0.01      131.51     0.00    -1.87    -8.40  317.71
 1982     1    7  12 31727.32          0.61      164.01     0.00    -6.56   -14.91  198.89
 1982     1    8  12 31780.96          2.26      121.79     0.00    -9.75   -16.02  174.83
 1982     1    9  12 31795.20          3.79      143.45     0.00   -10.84   -20.57  120.00
 1982     1   10  12 31872.61          5.10      128.66     0.00   -17.10   -25.66   74.11
 1982     1   11  12 32018.89          3.08      191.29     0.00    -7.91   -21.32  119.49
 1982     1   12  12 32110.67          1.83      127.39     0.00    -5.67   -11.63  252.86
 1982     1   13  12 32140.82          2.14      125.95     0.00    -5.20   -11.38  260.11
 1982     1   14  12 32218.23          0.55      239.72     0.00    -5.56   -19.72  132.16
 1982     1   15  12 32418.54          0.67      259.98     0.00    -5.73   -25.42   80.00
 1982     1   16  12 32480.87          3.20      212.29     0.00    -7.20   -25.02   80.00
 1982     1   17  12 32521.72          1.88      187.34     0.00   -16.62   -26.70   79.92
 1982     1   18  12 32710.09          0.20      237.32     0.00   -12.10   -24.45   82.78
 1982     1   19  12 32826.48          0.16      263.25     0.00    -8.06   -24.00   92.81
 1982     1   20  12 32836.07          0.32      200.34     0.00    -5.52   -14.74  197.52
 1982     1   21  12 33055.69          4.17      132.47     0.00    -8.64   -16.25  173.43
 1982     1   22  12 33172.07          0.23      257.09     0.00    -8.80   -22.29  101.97
 1982     1   23  12 33212.91          4.92      191.75     0.00    -1.36   -14.49  200.30
 1982     1   24  12 33455.32          3.30      170.84     0.00    -5.64   -15.90  175.03
 1982     1   25  12 33523.20          0.80      190.34     0.00    -9.69   -17.83  154.24
 1982     1   26  12 33600.60          0.33      226.82     0.00    -7.07   -16.92  163.03
 1982     1   27  12 33838.65          0.11      282.83     0.00    -3.73   -18.51  142.63
 1982     1   28  12 33868.81          0.35      236.85     0.00    -0.35   -10.94  266.95
 1982     1   29  12 34123.51          0.89      265.32     0.00    -1.51   -15.85  175.65
 1982     1   30  12 34214.41          1.27      230.89     0.00    -3.00   -12.51  235.53
 1982     1   31  12 34291.81          0.90      252.43     0.00    -4.19   -14.86  192.85
 1982     2    1  12 34545.78          2.20      238.20     0.00    -6.59   -18.63  141.36
 1982     2    2  12 34560.01          0.03      291.71     0.00    -3.29   -16.62  171.70
 1982     2    3  12 34857.54          0.08      259.16     0.00    -3.60   -14.17  205.99
 1982     2    4  12 34905.61          0.04      259.41     0.00    -6.55   -17.07  163.01
 1982     2    5  12 35160.24          1.76      269.56     0.00    -7.04   -18.31  144.79
 1982     2    6  12 35251.22          1.94      233.37     0.00    -9.43   -18.73  141.75
 1982     2    7  12 35439.73          1.35      253.71     0.00    -7.12   -17.13  164.42
