  46.35
 264.00
2847769100
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 40780.77          0.22      281.08     0.00    17.35     7.29 1023.50
 1981     9   10  12 45273.52          1.52      333.73     0.00    21.98    10.64 1291.34
 1981     9   11  12 45273.52          2.29      296.62     0.00    22.73    11.68 1374.10
 1981     9   12  12 44928.02          4.68      278.56     0.00    23.56     9.54 1203.42
 1981     9   13  12 44582.39          0.15      350.14     0.00    24.67    11.54 1363.46
 1981     9   14  12 44582.39          0.23      340.46     0.00    21.56     9.22 1177.32
 1981     9   15  12 44236.88          0.27      322.05     0.00    17.27     6.19  943.83
 1981     9   16  12 44236.88          4.02      238.62     0.00    14.01     4.63  851.55
 1981     9   17  12 43891.16          0.76      267.18     0.00    13.76     5.23  897.93
 1981     9   18  12 43545.65          0.01      348.87     0.00    15.38     3.25  778.96
 1981     9   19  12 43545.65          0.30      322.44     0.00    16.80     5.96  930.31
 1981     9   20  12 43199.99          1.08      318.74     0.00    15.03     4.50  841.37
 1981     9   21  12 43199.99          0.13      322.53     0.00    12.92     2.42  728.76
 1981     9   22  12 42854.39          0.01      356.09     0.00    12.06    -0.42  591.83
 1981     9   23  12 42854.39          0.00      386.05     0.00    14.58    -1.00  570.56
 1981     9   24  12 42508.84          0.07      346.87     0.00    15.81     3.09  764.03
 1981     9   25  12 42163.13          3.59      179.44     0.00    15.17     7.93 1074.31
 1981     9   26  12 42163.13          1.76      184.95     0.00    15.92     9.85 1227.77
 1981     9   27  12 41817.69          1.28      280.62     0.00    16.44     6.99  999.30
 1981     9   28  12 41817.69          2.80      225.39     0.00    12.92     2.80  744.51
 1981     9   29  12 41471.92          0.08      251.21     0.00    10.57     2.44  729.26
 1981     9   30  12 41126.50          2.22      233.18     0.00     9.02     1.57  683.96
 1981    10    1  12 41126.44         23.25      146.60     0.00     7.02     0.98  650.16
 1981    10    2  12 40780.77          5.51      148.09     0.00     6.16     0.07  613.49
 1981    10    3  12 40780.77          0.08      351.24     0.00    10.47    -3.99  455.36
 1981    10    4  12 40435.25          4.43      216.86     0.00    10.30     0.15  614.91
 1981    10    5  12 40356.50          2.04      169.17     0.00    10.95     5.31  896.82
 1981    10    6  12 40089.61         12.56      105.61     0.00     9.91     5.57  909.17
 1981    10    7  12 39744.02          3.57      143.12     0.00     8.56     2.59  739.79
 1981    10    8  12 39744.02          0.03      294.21     0.00    10.64    -0.20  602.18
 1981    10    9  12 39398.43          0.00      291.03     0.00    12.02     1.29  664.94
 1981    10   10  12 39398.43          0.02      201.51     0.00    11.40     4.88  869.79
 1981    10   11  12 39052.74          0.04      198.63     0.00    11.50     5.09  886.82
 1981    10   12  12 38923.72          0.01      327.59     0.00    14.37    -0.64  585.53
 1981    10   13  12 38707.24          0.01      306.23     0.00    16.17     2.98  758.64
 1981    10   14  12 38394.34          9.69      150.38     0.00    14.96     8.11 1088.61
 1981    10   15  12 38361.55          9.44      144.01     0.00    12.52     6.13  938.56
 1981    10   16  12 38016.05          1.06      311.99     0.00    12.64    -1.79  539.15
 1981    10   17  12 38016.05         14.96      177.05     0.00    13.34     4.62  849.78
 1981    10   18  12 37670.36         30.29      203.07     0.00    11.68     0.78  644.10
 1981    10   19  12 37658.81          9.08      184.00     0.00     5.92    -3.13  482.22
 1981    10   20  12 37324.85          3.32      154.42     0.00     6.69    -0.52  598.04
 1981    10   21  12 37195.88          1.20      185.47     0.00     4.30    -1.99  525.83
 1981    10   22  12 36979.19          2.95      166.27     0.00     5.00    -1.72  542.94
 1981    10   23  12 36743.81          4.30      168.91     0.00     3.33    -4.59  436.13
 1981    10   24  12 36633.62          6.15      221.15     0.00     2.26    -8.25  329.78
 1981    10   25  12 36320.77          8.60      136.85     0.00     3.85    -1.61  548.09
 1981    10   26  12 36288.02          0.19      301.83     0.00     8.00    -4.47  441.77
 1981    10   27  12 35950.36          0.00      293.55     0.00    10.34    -2.04  523.69
 1981    10   28  12 35942.41          0.00      225.99     0.00     9.37     0.75  639.57
 1981    10   29  12 35604.76          0.00      233.67     0.00     9.63    -0.15  604.47
 1981    10   30  12 35596.80          0.00      208.80     0.00    12.32     3.56  792.68
 1981    10   31  12 35259.09          0.15      191.24     0.00    14.56     6.48  958.40
 1981    11    1  12 35251.16          0.02      252.89     0.00    14.73     0.54  633.70
 1981    11    2  12 34913.57          0.03      248.17     0.00    12.42    -1.09  565.53
 1981    11    3  12 34905.64          0.02      259.95     0.00    14.21    -3.12  485.66
 1981    11    4  12 34592.77          0.10      248.65     0.00    15.92    -0.21  600.83
 1981    11    5  12 34559.98          5.59      182.23     0.00    14.33     3.89  801.22
 1981    11    6  12 34282.37          8.19      124.28     0.00     6.99    -0.73  581.19
 1981    11    7  12 34214.41          0.18      237.51     0.00    10.33    -4.89  429.29
 1981    11    8  12 33978.92          0.00      197.63     0.00     9.65    -0.87  577.56
 1981    11    9  12 33868.80          0.10      163.05     0.00     5.17    -2.83  498.07
 1981    11   10  12 33739.83          0.27      163.44     0.00     4.99    -3.25  477.67
 1981    11   11  12 33523.26          0.02      118.70     0.00     4.09    -1.43  552.38
 1981    11   12  12 33481.68          0.00      196.55     0.00     5.89    -4.98  426.44
 1981    11   13  12 33185.52          0.00      182.01     0.00    10.30     0.14  615.84
 1981    11   14  12 33177.30          0.00      168.87     0.00    10.69     1.32  667.84
 1981    11   15  12 32942.18          0.00      179.95     0.00    12.60     2.04  707.83
 1981    11   16  12 32832.00          0.01      181.90     0.00    12.48     1.44  677.06
 1981    11   17  12 32753.25          0.01      133.23     0.00     9.29     2.25  718.15
 1981    11   18  12 32494.33          0.36      100.93     0.00     5.81     0.75  639.08
 1981    11   19  12 32486.15          0.05       71.04     0.00     2.54    -0.87  576.33
 1981    11   20  12 32305.40          0.24       65.70     0.00     0.89    -2.25  518.39
 1981    11   21  12 32140.81          0.01       69.44     0.00    -0.36    -3.66  465.36
 1981    11   22  12 32129.25          0.00       99.22     0.00    -0.20    -5.10  423.14
 1981    11   23  12 31905.38          0.01      180.89     0.00     2.63    -8.60  319.93
 1981    11   24  12 31795.21          0.01      191.00     0.00     3.62    -9.68  289.65
 1981    11   25  12 31783.66          0.62      132.29     0.00     4.37    -2.94  487.61
 1981    11   26  12 31614.23          6.47       64.18     0.00     3.57    -0.80  578.93
 1981    11   27  12 31449.66          9.69       52.54     0.00     2.85    -0.65  585.42
 1981    11   28  12 31449.33          0.82       62.05     0.00     1.70    -1.32  553.88
 1981    11   29  12 31320.60          0.29      119.60     0.00     1.90    -4.36  439.99
 1981    11   30  12 31171.95          0.21      155.80     0.00     3.48    -5.76  399.05
 1981    12    1  12 31103.98          7.44       81.01     0.00     2.70    -2.85  496.11
 1981    12    2  12 31092.43          5.10       50.53     0.00     2.37    -0.86  571.15
 1981    12    3  12 30975.00          0.46      101.15     0.00     1.98    -2.93  493.25
 1981    12    4  12 30826.34          0.00       91.35     0.00     0.65    -3.55  467.88
 1981    12    5  12 30766.35          0.71      102.08     0.00     1.08    -3.64  465.66
 1981    12    6  12 30758.39          0.15      151.99     0.00     2.92    -5.34  412.16
 1981    12    7  12 30746.85          0.98      101.53     0.00     2.66    -1.99  531.94
 1981    12    8  12 30629.43          3.03      124.16     0.00     1.21    -5.95  392.31
 1981    12    9  12 30522.96          1.72      107.46     0.00    -3.34    -7.62  350.39
 1981    12   10  12 30445.54          0.37      127.65     0.00    -3.65    -8.94  311.80
 1981    12   11  12 30420.74          0.07      149.47     0.00    -2.05    -8.54  319.98
 1981    12   12  12 30412.77          0.05      175.37     0.00     0.01    -8.69  315.44
 1981    12   13  12 30412.52          0.09      139.21     0.00     1.63    -4.29  440.00
 1981    12   14  12 30401.21          7.94       97.34     0.00     0.80    -4.68  439.43
 1981    12   15  12 30371.21          4.15      127.59     0.00    -0.85    -8.14  320.82
 1981    12   16  12 30334.01          5.97      142.17     0.00    -2.85   -10.75  278.30
 1981    12   17  12 30283.80          5.42      130.20     0.00    -4.96   -12.90  234.86
 1981    12   18  12 30283.80          5.41      108.60     0.00    -4.97   -10.53  276.31
 1981    12   19  12 30283.80          2.65      106.37     0.00    -5.76   -10.63  279.72
 1981    12   20  12 30231.78          0.10      191.26     0.00    -4.32   -14.76  194.76
 1981    12   21  12 30231.78          5.54      129.55     0.00     0.69    -7.64  347.86
 1981    12   22  12 30231.78          0.16      149.27     0.00     2.62    -4.06  453.34
 1981    12   23  12 30283.80          0.00      159.79     0.00     0.82    -6.39  379.36
 1981    12   24  12 30283.80          0.00      186.81     0.00    -2.99   -12.54  238.82
 1981    12   25  12 30334.01          0.10      194.89     0.00    -4.01   -14.93  199.49
 1981    12   26  12 30371.21          0.30      194.05     0.00    -2.10   -13.02  226.63
 1981    12   27  12 30371.21          3.44      103.32     0.00     0.80    -4.94  431.65
 1981    12   28  12 30412.52          1.38      131.75     0.00    -1.06    -6.74  362.82
 1981    12   29  12 30412.77          0.03      177.46     0.00    -3.14   -11.83  246.32
 1981    12   30  12 30412.84          1.16      175.13     0.00    -4.88   -13.19  221.22
 1981    12   31  12 30420.74         13.66      138.60     0.00    -1.25   -10.45  280.00
 1982     1    1  12 30480.76         12.47      123.02     0.00    -2.00   -13.62  205.70
 1982     1    2  12 30577.41          1.57      188.77     0.00    -3.55   -20.16  122.91
 1982     1    3  12 30679.64         10.00       98.74     0.00    -0.49    -8.92  310.64
 1982     1    4  12 30758.14         12.97       92.95     0.00    -2.76   -10.39  280.00
 1982     1    5  12 30758.39          4.39      128.87     0.00    -2.90   -13.24  220.63
 1982     1    6  12 30791.14          0.29      161.34     0.00    -3.09   -13.51  215.31
 1982     1    7  12 30923.01          0.66      165.28     0.00    -8.56   -19.88  120.00
 1982     1    8  12 31062.42          4.58      148.07     0.00   -10.60   -23.08   93.88
 1982     1    9  12 31103.98         11.11      117.82     0.00   -14.27   -23.66   80.00
 1982     1   10  12 31111.90          7.93      142.19     0.00   -12.27   -24.47   80.00
 1982     1   11  12 31268.62          5.47      125.75     0.00    -6.75   -16.77  160.00
 1982     1   12  12 31408.03          0.47      154.42     0.00    -6.79   -15.65  179.97
 1982     1   13  12 31449.59          0.15      185.54     0.00    -6.22   -17.52  158.26
 1982     1   14  12 31482.35          0.25      236.58     0.00    -7.15   -25.96   80.00
 1982     1   15  12 31716.46          0.87      229.88     0.00    -8.26   -26.36   80.00
 1982     1   16  12 31795.21          6.54      180.01     0.00    -8.85   -26.74   79.99
 1982     1   17  12 31827.97          3.42      171.31     0.00   -17.40   -29.38   40.00
 1982     1   18  12 32062.06          0.37      246.43     0.00    -8.75   -26.76   79.32
 1982     1   19  12 32140.81          1.47      241.85     0.00    -4.62   -21.96  114.71
 1982     1   20  12 32173.60          0.28      187.52     0.00    -5.39   -15.51  192.57
 1982     1   21  12 32444.83          0.41      211.28     0.00   -10.15   -22.01  116.01
 1982     1   22  12 32486.40          0.12      229.77     0.00   -11.20   -24.61   81.53
 1982     1   23  12 32596.59          7.98      161.48     0.00    -3.98   -15.75  182.14
 1982     1   24  12 32831.75          6.26      145.18     0.00    -7.93   -17.71  160.00
 1982     1   25  12 32832.07          2.82      168.14     0.00    -8.02   -17.53  160.00
 1982     1   26  12 33098.82          1.19      200.56     0.00    -6.30   -16.30  162.22
 1982     1   27  12 33177.56          0.50      252.46     0.00    -0.94   -15.25  199.15
 1982     1   28  12 33287.79          2.68      193.36     0.00    -1.10   -13.58  205.13
 1982     1   29  12 33523.26          3.14      153.87     0.00    -5.80   -15.38  191.26
 1982     1   30  12 33555.99          3.97      142.74     0.00    -3.61   -12.21  239.49
 1982     1   31  12 33868.55          0.93      175.82     0.00    -8.79   -17.17  159.79
 1982     2    1  12 33868.88          0.03      278.60     0.00    -4.30   -19.19  129.00
 1982     2    2  12 34172.85          3.03      174.70     0.00    -3.80   -13.27  218.25
 1982     2    3  12 34214.41          2.73      161.78     0.00    -5.57   -13.53  212.95
 1982     2    4  12 34481.21          0.10      266.92     0.00    -9.59   -22.11  116.46
 1982     2    5  12 34559.98          0.07      265.04     0.00   -10.63   -22.75  101.23
 1982     2    6  12 34776.64          0.06      280.74     0.00   -11.06   -24.23   80.00
 1982     2    7  12 34905.64          0.03      241.00     0.00    -7.19   -17.33  160.00
