  46.46
 497.00
 119088526
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 40780.80          0.92      205.39     0.00    15.93     9.00 1160.02
 1981     9   10  12 45273.61          0.00      421.72     0.00    25.47     6.60  967.81
 1981     9   11  12 45273.61          3.92      270.32     0.00    24.31    10.50 1280.00
 1981     9   12  12 44928.00          0.29      414.45     0.00    25.36     6.61  968.69
 1981     9   13  12 44582.39          0.13      384.98     0.00    25.61     9.09 1167.51
 1981     9   14  12 44582.39          0.12      403.99     0.00    22.44     4.37  829.67
 1981     9   15  12 44236.80          1.85      299.33     0.00    15.84     5.22  897.72
 1981     9   16  12 44236.80         10.01      223.23     0.00    11.93     1.76  700.56
 1981     9   17  12 43891.19          5.50      221.47     0.00    11.88     1.94  712.37
 1981     9   18  12 43545.59          0.28      366.00     0.00    17.42     3.25  780.05
 1981     9   19  12 43545.59          0.04      344.75     0.00    16.87     4.10  809.39
 1981     9   20  12 43199.99          0.01      345.23     0.00    12.73     0.18  614.94
 1981     9   21  12 43199.99          0.82      341.71     0.00    11.74    -0.64  584.32
 1981     9   22  12 42854.40          0.82      368.59     0.00    10.57    -3.76  459.07
 1981     9   23  12 42854.40          0.03      407.19     0.00    15.50    -4.27  440.00
 1981     9   24  12 42508.79          0.22      256.33     0.00    15.39     6.48  958.32
 1981     9   25  12 42163.19          3.36      167.40     0.00    14.04     6.45  955.80
 1981     9   26  12 42163.19          0.78      260.08     0.00    16.91     7.48 1038.31
 1981     9   27  12 41817.58          1.97      277.11     0.00    14.87     2.39  722.94
 1981     9   28  12 41817.58          1.44      284.89     0.00    10.36    -0.07  600.00
 1981     9   29  12 41471.99          0.05      202.13     0.00     9.01     2.06  720.00
 1981     9   30  12 41126.41          8.52      116.93     0.00     6.73     1.51  680.86
 1981    10    1  12 41126.41         40.87      115.54     0.00     3.78    -1.28  559.44
 1981    10    2  12 40780.80          7.62      192.98     0.00     6.42    -2.82  495.13
 1981    10    3  12 40780.80          0.18      368.49     0.00    12.89    -5.68  400.00
 1981    10    4  12 40435.20          4.93      183.30     0.00    10.66     1.60  687.61
 1981    10    5  12 40089.62          1.94      165.45     0.00    10.08     4.19  815.56
 1981    10    6  12 40089.62         15.68      109.93     0.00     8.03     2.93  754.11
 1981    10    7  12 39744.00          3.58      151.17     0.00     8.31     1.00  640.00
 1981    10    8  12 39744.00          0.03      337.16     0.00    11.78    -4.81  439.67
 1981    10    9  12 39398.39          0.00      305.36     0.00    12.99    -0.47  600.00
 1981    10   10  12 39398.39          0.17      195.66     0.00    11.67     4.50  840.00
 1981    10   11  12 39052.80          0.00      151.58     0.00    11.37     6.00  920.00
 1981    10   12  12 38707.19          0.00      320.31     0.00    15.00    -0.53  597.97
 1981    10   13  12 38707.19          0.05      297.47     0.00    18.50     4.66  852.42
 1981    10   14  12 38361.61          7.98      161.40     0.00    16.80     8.52 1121.57
 1981    10   15  12 38361.61          2.80      178.81     0.00    12.66     3.41  793.08
 1981    10   16  12 38015.99          0.16      310.40     0.00    14.00    -1.60  551.76
 1981    10   17  12 38015.99         13.19      165.06     0.00    13.00     4.32  825.20
 1981    10   18  12 37670.38         26.44      199.69     0.00     8.05    -3.26  479.44
 1981    10   19  12 37429.70          2.27      170.46     0.00     1.18    -5.44  405.10
 1981    10   20  12 37324.79          2.67      118.20     0.00     3.73    -1.00  560.00
 1981    10   21  12 36979.19          2.83      116.61     0.00     1.80    -3.61  471.39
 1981    10   22  12 36979.19          0.47      230.64     0.00     5.04    -3.85  451.68
 1981    10   23  12 36633.59          4.89      179.92     0.00     1.84    -6.00  400.00
 1981    10   24  12 36633.59          1.02      284.84     0.00     0.40   -10.02  280.00
 1981    10   25  12 36287.99          0.03      209.08     0.00     3.42    -3.43  480.00
 1981    10   26  12 36287.99          0.00      328.94     0.00     7.77   -10.20  280.00
 1981    10   27  12 35942.40          0.00      285.88     0.00    11.00    -1.31  559.98
 1981    10   28  12 35942.40          0.00      174.43     0.00     8.42     1.64  690.97
 1981    10   29  12 35596.80          0.20      146.66     0.00     8.10     2.47  720.00
 1981    10   30  12 35596.80          0.02      229.72     0.00    14.50     3.50  800.00
 1981    10   31  12 35251.19          0.00      207.76     0.00    18.00     8.00 1080.00
 1981    11    1  12 35251.19          0.00      265.73     0.00    16.00    -2.02  520.07
 1981    11    2  12 34905.60          0.00      255.65     0.00    13.10    -2.50  519.65
 1981    11    3  12 34905.60          0.00      265.82     0.00    17.00    -4.91  440.00
 1981    11    4  12 34560.01          0.09      259.26     0.00    19.00    -2.46  518.35
 1981    11    5  12 34560.01          1.88      230.43     0.00    17.50     2.46  720.08
 1981    11    6  12 34214.41          2.45      106.15     0.00     4.57    -2.43  520.00
 1981    11    7  12 34214.41          0.01      249.44     0.00    14.76    -5.55  400.00
 1981    11    8  12 33868.80          0.00      190.60     0.00     9.88    -0.96  563.50
 1981    11    9  12 33868.80          0.00      142.50     0.00     2.74    -4.59  440.00
 1981    11   10  12 33523.20          0.02      164.86     0.00     5.48    -3.57  474.27
 1981    11   11  12 33523.20          0.00      106.49     0.00     2.39    -2.94  487.43
 1981    11   12  12 33177.60          0.00      193.72     0.00     8.15    -3.50  480.00
 1981    11   13  12 33177.60          0.01      197.69     0.00    12.99     0.04  604.78
 1981    11   14  12 33147.19          0.00      196.38     0.00    12.50    -0.70  584.19
 1981    11   15  12 32832.00          0.00      199.67     0.00    14.44     0.25  620.17
 1981    11   16  12 32832.00          0.16      154.23     0.00    11.88     2.48  720.00
 1981    11   17  12 32486.40          0.04      117.15     0.00     7.95     1.33  666.60
 1981    11   18  12 32486.40          0.53       74.86     0.00     2.60    -1.41  559.22
 1981    11   19  12 32455.99          1.30       48.03     0.00    -0.64    -2.97  487.10
 1981    11   20  12 32140.80         11.98       46.70     0.00    -1.59    -4.77  440.00
 1981    11   21  12 32140.80          0.85       69.49     0.00    -2.60    -5.97  397.89
 1981    11   22  12 31900.12          0.01      141.75     0.00    -1.50    -8.97  319.67
 1981    11   23  12 31795.21          0.00      216.94     0.00    -0.44   -16.51  160.00
 1981    11   24  12 31795.21          0.04      177.21     0.00     1.42    -9.52  281.52
 1981    11   25  12 31554.51          1.13      122.08     0.00     1.98    -4.59  440.00
 1981    11   26  12 31449.60          4.13       32.31     0.00     0.27    -1.83  533.37
 1981    11   27  12 31449.60          3.05       35.46     0.00     0.19    -2.32  520.00
 1981    11   28  12 31419.19          0.06       47.31     0.00    -1.75    -4.20  440.00
 1981    11   29  12 31104.00          0.00      109.25     0.00    -0.95    -7.14  360.00
 1981    11   30  12 31104.00          0.00      145.45     0.00     3.50    -5.62  400.00
 1981    12    1  12 31104.00          5.43       66.54     0.00     0.78    -4.00  440.00
 1981    12    2  12 30863.32          4.37       37.60     0.00     0.26    -2.17  520.00
 1981    12    3  12 30758.40          0.95      155.62     0.00     1.01    -6.89  360.00
 1981    12    4  12 30758.40          1.19      109.58     0.00     0.00    -4.87  440.00
 1981    12    5  12 30758.40          0.13      114.91     0.00    -0.49    -5.49  400.78
 1981    12    6  12 30758.40          0.04      169.47     0.00    -0.47    -9.00  320.00
 1981    12    7  12 30517.72          1.71       60.44     0.00    -0.13    -2.90  488.24
 1981    12    8  12 30412.80          6.71       98.73     0.00    -1.86    -7.37  358.94
 1981    12    9  12 30412.80          2.58      101.82     0.00    -5.74   -10.57  280.00
 1981    12   10  12 30412.80          1.95      155.56     0.00    -7.13   -14.03  200.00
 1981    12   11  12 30412.80          0.02      163.32     0.00    -3.00   -10.56  280.00
 1981    12   12  12 30412.80          0.00      201.31     0.00    -1.23   -14.69  200.00
 1981    12   13  12 30382.38          0.01      123.28     0.00     0.69    -4.50  440.00
 1981    12   14  12 30172.11          5.24       82.81     0.00    -1.77    -6.12  390.24
 1981    12   15  12 30067.20          2.04      171.95     0.00    -4.66   -12.76  238.16
 1981    12   16  12 30067.20          6.40      142.70     0.00    -6.83   -16.70  160.00
 1981    12   17  12 30067.20          5.23      151.37     0.00    -8.23   -20.80  120.00
 1981    12   18  12 30067.20         12.91      102.11     0.00    -6.97   -12.45  239.59
 1981    12   19  12 30067.20          3.52       76.69     0.00    -8.67   -12.58  240.00
 1981    12   20  12 30067.20          0.00      209.33     0.00    -7.56   -23.47   80.00
 1981    12   21  12 30067.20          4.08      148.11     0.00     1.91   -10.50  280.00
 1981    12   22  12 30067.20          0.08      182.05     0.00     0.91    -8.86  320.00
 1981    12   23  12 30067.20          0.01      187.51     0.00    -1.99   -12.12  240.00
 1981    12   24  12 30067.20          0.00      170.44     0.00    -6.40   -14.45  200.00
 1981    12   25  12 30067.20          0.11      190.24     0.00    -5.21   -15.51  194.58
 1981    12   26  12 30067.20          0.99      198.14     0.00    -5.45   -17.34  160.00
 1981    12   27  12 30067.20          2.08      151.39     0.00    -1.14    -8.24  320.00
 1981    12   28  12 30382.38          1.98      148.03     0.00    -3.40   -10.27  280.00
 1981    12   29  12 30412.80          0.15      198.81     0.00    -8.03   -19.87  120.00
 1981    12   30  12 30412.80          0.47      207.23     0.00    -9.18   -22.88   93.87
 1981    12   31  12 30412.80         13.70      140.57     0.00    -2.41   -12.79  240.00
 1982     1    1  12 30412.80          4.12      117.10     0.00    -6.42   -16.90  160.00
 1982     1    2  12 30412.80          4.48      159.17     0.00    -5.46   -25.55   80.00
 1982     1    3  12 30412.80          6.52       90.53     0.00    -4.63   -12.03  240.00
 1982     1    4  12 30727.98         14.79       64.37     0.00    -6.71   -11.69  240.00
 1982     1    5  12 30758.40          2.09      196.57     0.00    -6.67   -21.20  120.00
 1982     1    6  12 30758.40          0.02      177.11     0.00    -7.20   -18.89  129.25
 1982     1    7  12 30758.40          0.00      163.70     0.00   -14.39   -24.58   80.00
 1982     1    8  12 30758.40          2.06      188.27     0.00   -15.17   -27.59   79.89
 1982     1    9  12 31104.00          3.43       93.87     0.00   -19.51   -26.55   80.00
 1982     1   10  12 31104.00          7.46      112.05     0.00   -19.04   -27.58   80.00
 1982     1   11  12 31104.00          7.55      130.66     0.00    -9.50   -19.92  120.00
 1982     1   12  12 31104.00          0.11      152.17     0.00    -8.77   -17.39  160.00
 1982     1   13  12 31449.60          0.06      231.79     0.00    -6.91   -25.08   80.00
 1982     1   14  12 31449.60          0.14      240.41     0.00    -5.00   -24.98   80.00
 1982     1   15  12 31449.60          2.29      221.60     0.00    -8.50   -25.05   80.00
 1982     1   16  12 31795.21          4.03      177.75     0.00   -14.09   -31.14   40.00
 1982     1   17  12 31795.21          0.06      199.46     0.00   -22.25   -33.75   40.00
 1982     1   18  12 31795.21          0.03      246.76     0.00   -10.42   -28.41   48.68
 1982     1   19  12 32140.80          0.04      221.68     0.00    -6.97   -20.45  120.00
 1982     1   20  12 32140.80          0.98      174.30     0.00    -7.88   -17.00  160.00
 1982     1   21  12 32140.80          1.07      189.16     0.00    -9.50   -19.49  120.00
 1982     1   22  12 32486.40          2.03      211.82     0.00   -11.88   -23.42   80.00
 1982     1   23  12 32486.40          9.24      119.85     0.00    -8.17   -15.94  164.75
 1982     1   24  12 32801.59          3.03      134.49     0.00   -12.81   -21.54  120.00
 1982     1   25  12 32832.00          0.04      230.04     0.00   -12.80   -25.11   80.00
 1982     1   26  12 32832.00          0.00      271.77     0.00    -8.50   -26.14   80.00
 1982     1   27  12 33177.60          0.06      221.72     0.00    -3.95   -15.29  198.55
 1982     1   28  12 33177.60          0.72      243.07     0.00    -1.50   -14.50  200.00
 1982     1   29  12 33523.20          3.92      145.09     0.00    -9.02   -17.94  160.00
 1982     1   30  12 33523.20          2.00      218.41     0.00    -7.26   -17.56  160.00
 1982     1   31  12 33838.39          0.02      227.39     0.00    -9.32   -20.01  120.00
 1982     2    1  12 33868.80          0.07      303.51     0.00    -4.67   -24.69   80.00
 1982     2    2  12 33868.80          4.16      139.62     0.00    -5.00   -13.00  240.00
 1982     2    3  12 34214.41          1.49      233.88     0.00    -8.38   -19.03  120.00
 1982     2    4  12 34214.41          0.00      308.02     0.00   -13.20   -31.31   40.00
 1982     2    5  12 34560.01          0.00      273.25     0.00   -13.02   -26.24   80.00
 1982     2    6  12 34560.01          0.09      312.03     0.00   -12.98   -30.67   40.00
 1982     2    7  12 34905.60          1.94      194.09     0.00    -9.68   -17.64  160.00
